,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
124,Scarborough (UTSC),UG,FT,Walk,Female,0,Unknown,19,567,0,0,0,5,Unknown,Active,2,15,SC,23.78425,0.750819,51.24726,29.47475,17.471919999999994,23.10882,24.50284,56.37116999999999,1.15247,74.03851,48.32694,34.22763,53.27304,55.08118,118.652644,17.169234,211.480163,121.898767,113.403806,120.756158,126.48056399999999,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,11.262285,1.15247,17.169234,1.1699027271049984
126,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,0,"Yes, I work part time (11-20 hours per week)",25,3665,1,2,0,4,Unknown,Transit,4,36,SG,23.664810000000006,45.97829,5.2362519999999995,29.73863,33.14079,25.04087,23.33906,49.98917,62.60487,6.642809,45.72828,58.23107,51.03212,48.38075,141.995128,186.09275,47.269282,91.64603,184.469902,142.69821299999995,141.96553600000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,354.97215000000006,49.98917,141.995128,0.7265468174707322
127,Downtown Toronto (St. George),Grad,FT,GO Train,Female,1,Unknown,24,4067,1,1,0,3,Unknown,Transit,4,40,SG,50.223659999999995,72.1767,27.55766,58.28356,61.68571,50.70147,48.99967,86.60611999999998,102.7365,38.242,85.85996999999998,98.36275,87.69311,85.04173,115.41664099999998,153.57963,96.59317,231.33013,156.36723,105.649601,107.049466,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,753.3549,86.60611999999998,115.41664099999998,0.7265468174707322
132,Downtown Toronto (St. George),UG,FT,Car - Driver alone,Male,1,"No, I don't work",21,213,0,2,0,2,Unknown,Auto,2,4,SG,7.645786,20.71104,33.23613,12.81283,4.46362,7.546009,8.784825999999999,19.18929,22.34381,47.00466,20.79564,7.881886,17.16423,20.63562,52.600751,81.922955,145.423722,71.99021499999998,48.277295,50.874860999999996,61.881643,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,114.68678999999999,19.18929,52.600751,0.7265468174707322
134,Downtown Toronto (St. George),UG,FT,GO Train,Male,1,Unknown,21,1123,1,3,2,3,High,Transit,1,22,SG,45.82991000000001,23.74301,73.29292,48.40016000000001,39.51758,45.15449,46.54851,94.81364,41.60846,110.6674,62.22976,71.75014,91.71139,93.52226,135.97365,124.295429,208.35058,153.02176,174.4191,124.57669,125.97657,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,687.44865,94.81364,135.97365,0.7265468174707322
141,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,1,Unknown,20,588,1,2,1,4,Unknown,Transit,1,16,SG,20.683120000000002,13.47576,46.07111,15.79127,10.7847,20.00769,21.66878,43.24969,14.20018,58.90837,29.08554,19.91118,40.78708,42.26948,130.642229,62.123302,223.466204,126.037411,77.459092,129.935346,140.139525,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,310.2468,43.24969,130.642229,0.7265468174707322
143,Downtown Toronto (St. George),UG,FT,Walk,Female,1,Unknown,18,3385,1,2,2,3,Unknown,Active,1,35,SG,35.38205,51.07587,30.692559999999997,24.11573,37.24002,36.898590000000006,35.8317,71.27554,68.32284,42.34805,37.69092,64.10566999999999,73.90777,71.12634,133.74199,168.04381999999995,174.65180000000004,144.28118,174.69261,123.974954,125.3748,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,530.73075,71.27554,133.74199,0.7265468174707322
147,Scarborough (UTSC),UG,FT,Transit Bus,Female,0,"Yes, I work part time (<10 hours per week)",19,490,1,1,0,3,Unknown,Transit,1,13,SC,20.55478,6.413879,47.583729999999996,22.623330000000006,11.51672,19.87936,21.27338,44.36845,7.019825999999999,63.18749,37.49994,21.676820000000006,41.38829000000001,43.19358,89.370525,31.444467,181.333901,79.200322,74.991003,91.474059,97.198465,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,96.208185,7.019825999999999,31.444467,1.1699027271049984
152,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,19,47,0,0,0,1,Unknown,Active,2,1,SG,1.063099,22.18921,28.81428,16.82319,10.90008,1.620739,2.336951,1.710853,28.36062,36.91703,27.157090000000004,18.38724,3.187325,4.2388010000000005,20.776487,73.811657,113.712122,144.496457,62.328345,25.946049,25.290925,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,15.946485,1.710853,20.776487,0.7265468174707322
155,Mississauga (UTM),UG,FT,Transit Bus,Female,0,"Yes, I work part time (11-20 hours per week)",21,3657,1,1,1,3,Unknown,Transit,1,36,MI,22.32432,44.63780000000001,6.874922,28.39814,31.8003,22.8368,21.135,46.72514,60.65811,8.705197,43.78152,56.28432,47.81213,45.16076,129.876339,181.57123500000003,53.772994999999995,91.649407,172.87737700000002,127.27416000000001,127.61337,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,103.12383,8.705197,53.772994999999995,1.4935120961043935
161,Scarborough (UTSC),UG,FT,GO Bus,Female,0,Unknown,20,3436,1,2,1,3,Unknown,Transit,1,35,SC,39.877320000000005,56.38763,23.90914,32.24645,41.73529,41.39386,40.326980000000006,82.66986,82.84702,38.30489,52.19739000000001,78.62986,83.77325,81.12189000000002,110.709398,162.5531,172.20570999999995,136.343711,151.65999,100.942356,102.34221,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,845.81445,82.84702,162.5531,1.1699027271049984
170,Downtown Toronto (St. George),UG,FT,Walk,Female,1,Unknown,18,69,0,0,0,1,High,Active,2,1,SG,0.0,23.32273,28.43463,16.69268,12.06452,1.916098,1.8924590000000001,0.0,30.31007,35.2603,26.72453,20.37585,3.4746120000000005,3.27903,0.0,84.17296400000002,119.775654,150.860863,72.98423100000002,30.724875,26.423986,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,0.0,0.0,0.0,0.7265468174707322
174,Downtown Toronto (St. George),Grad,FT,Bicycle,Male,1,Unknown,27,48,0,0,0,2,Low,Active,5,1,SG,1.199355,22.580579999999998,29.623209999999997,17.55784,11.36645,0.8076460000000001,1.812508,1.914187,28.3102,35.46475,28.32965,18.65081,1.415493,2.78736,23.859148,87.11889000000002,121.73777700000001,151.95325,63.44325600000001,16.704976000000002,25.495431,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,17.990325,1.914187,23.859148,0.7265468174707322
178,Downtown Toronto (St. George),Grad,FT,Bicycle,Female,1,Unknown,29,90,0,0,0,2,Low,Active,5,1,SG,3.0967340000000005,25.776320000000002,26.505259999999996,18.50336,15.06604,3.5745419999999997,1.872736,5.499556,31.8024,32.742490000000004,29.582390000000004,23.21681,7.057515,4.013851,35.577191,100.560009,123.77559100000002,168.331593,94.786849,46.746213,30.824515,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,46.45101000000001,5.499556,35.577191,0.7265468174707322
179,Downtown Toronto (St. George),Grad,FT,Subway/RT,Male,0,Unknown,29,464,0,0,0,1,High,Transit,5,11,SG,13.86925,17.48669,38.25036,11.40939,5.63848,13.51002,15.008289999999999,32.138870000000004,17.15022,47.11237,19.58538,12.34451,30.58055,33.54531,64.417486,75.79923500000002,157.24054700000005,68.59760899999999,57.69805899999999,62.69161700000001,73.698399,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,208.03875,32.138870000000004,64.417486,0.7265468174707322
180,Scarborough (UTSC),UG,FT,Transit Bus,Male,1,Unknown,22,1029,1,2,2,5,Unknown,Transit,1,20,SC,36.59486,14.50796,64.05787000000001,38.085,30.28253,35.91944,37.31346,76.15477,22.94604,92.00903,54.76526,53.09173000000001,73.08025,74.86851,151.73208,91.965439,230.35568999999998,150.84073999999995,159.923833,119.16773,120.56758,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,217.6194,22.94604,91.965439,1.1699027271049984
181,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,1,Unknown,22,2107,1,1,1,2,Low,Transit,1,33,SG,24.50211,33.22455,41.47808,8.103584,22.607650000000003,26.100839999999998,25.814339999999998,56.11577,43.82013,54.47728000000001,20.27603,44.92167,60.28699,58.78265,106.759166,94.508423,140.45601000000002,54.612536,148.13206,80.99984599999998,82.399711,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,367.53165,56.11577,106.759166,0.7265468174707322
182,Downtown Toronto (St. George),UG,FT,Walk,Female,1,"No, I don't work",20,38,0,0,0,2,Unknown,Active,2,1,SG,1.916098,22.64731,29.67292,18.29141,11.453619999999999,0.0,1.6134779999999995,3.320328,26.97477,35.1529,29.74683,18.47302,0.0,2.765052,31.447038,89.318968,123.862146,157.362031,65.643236,0.0,18.262603,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,28.74147,3.320328,31.447038,0.7265468174707322
184,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,17,71,0,0,3,2,Low,Active,2,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
190,Downtown Toronto (St. George),Grad,PT,Walk,Male,1,Unknown,29,46,0,0,0,1,Low,Active,6,1,SG,1.297744,22.15038,29.1086,17.012150000000002,10.86125,1.368845,2.283413,2.168042,28.00161,36.79364,27.745690000000003,17.96661,2.632994,4.116243,23.855996,75.27226300000002,116.67901,148.43822,62.281156,22.76893,31.780929999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,19.466160000000002,2.168042,23.855996,0.7265468174707322
193,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,18,93,0,0,0,4,Unknown,Active,2,2,SG,1.52827,24.59851,27.126170000000002,16.63628,13.30938,3.235429,2.3989849999999997,3.792585,33.67217,35.1088,26.1962,24.27625,6.813536,5.304323,18.826039,89.32549300000002,116.65988899999999,155.34271299999997,78.30005700000002,36.073146,33.216826,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,22.92405,3.792585,18.826039,0.7265468174707322
194,Downtown Toronto (St. George),Grad,FT,Walk,Female,1,"No, I don't work",28,50,0,0,0,1,Unknown,Active,5,1,SG,1.5870020000000002,22.96194,29.3478,18.04351,11.747810000000001,0.41430600000000006,1.28836,2.595157,27.44163,34.78263,29.00742,19.02721,0.621459,2.102967,27.402340000000002,88.40320200000002,122.86226000000002,153.867933,64.727498,15.787367,16.977868,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,23.80503,2.595157,27.402340000000002,0.7265468174707322
196,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,1,Unknown,24,390,1,2,0,4,Unknown,Transit,4,10,SG,18.08285,30.263060000000007,31.36243,3.4857940000000003,17.040229999999998,19.68157,19.39507,37.96576,36.16931,39.66478,6.0888589999999985,30.49735,42.13621,40.63264,83.66392499999998,129.613754,154.856902,41.540579,119.468575,98.404374,90.487216,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,271.24274999999994,37.96576,83.66392499999998,0.7265468174707322
205,Downtown Toronto (St. George),UG,FT,Walk,Male,0,Unknown,18,69,0,0,0,1,Low,Active,2,1,SG,0.0,23.32273,28.43463,16.69268,12.06452,1.916098,1.8924590000000001,0.0,30.31007,35.2603,26.72453,20.37585,3.4746120000000005,3.27903,0.0,84.17296400000002,119.775654,150.860863,72.98423100000002,30.724875,26.423986,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,0.0,0.0,0.0,0.7265468174707322
206,Downtown Toronto (St. George),UG,FT,Car - Driver alone,Female,1,"Yes, I work part time (11-20 hours per week)",23,1059,1,4,0,4,Unknown,Auto,1,21,SG,41.55929,19.47239,69.0223,42.07379,35.246959999999994,40.88386,42.27789,86.08816999999998,32.80055,101.8946,54.21823000000001,62.9917,82.98574,84.75607,141.62711000000004,110.676591,214.00427,173.33811999999998,171.21874,130.23058,131.63044000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,623.38935,86.08816999999998,141.62711000000004,0.7265468174707322
211,Downtown Toronto (St. George),UG,FT,Transit Bus,Female,0,Unknown,18,334,1,1,1,4,High,Transit,1,8,SG,16.45929,38.35423,13.54577,20.81279,24.67023,18.10406,16.82621,38.61682,48.53524,16.497220000000002,31.4193,44.33694000000001,39.82581,37.17444,99.631286,156.16331999999997,82.39609200000002,119.188402,145.243458,110.294329,107.459197,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,246.88935,38.61682,99.631286,0.7265468174707322
212,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,21,69,0,0,0,1,Low,Active,2,1,SG,0.0,23.32273,28.43463,16.69268,12.06452,1.916098,1.8924590000000001,0.0,30.31007,35.2603,26.72453,20.37585,3.4746120000000005,3.27903,0.0,84.17296400000002,119.775654,150.860863,72.98423100000002,30.724875,26.423986,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,0.0,0.0,0.0,0.7265468174707322
218,Scarborough (UTSC),UG,FT,Walk,Female,0,Unknown,20,565,0,0,0,1,Unknown,Active,2,15,SC,24.84627,1.5391089999999998,52.30928,29.095609999999997,18.41723,24.17085,25.564870000000003,56.50225,2.649222,73.75506999999998,48.06787,34.35835,53.40413,55.21227,124.62622900000001,20.927781,217.45369900000003,154.959824,110.463345,126.72975300000002,132.454199,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,23.086635,2.649222,20.927781,1.1699027271049984
219,Downtown Toronto (St. George),Grad,FT,GO Train,Male,1,Unknown,28,4006,1,4,0,4,Unknown,Transit,4,39,SG,41.331179999999996,63.49061,18.38617,49.39107,52.79323,41.80899,40.10718,74.49132,90.62041,26.13745,73.74382,86.24661,75.5783,72.92693,105.77727900000001,143.94029,87.03527,230.01895,146.72789,96.010214,97.41008000000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,619.9677,74.49132,105.77727900000001,0.7265468174707322
230,Downtown Toronto (St. George),UG,FT,Walk,Female,1,Unknown,20,42,0,0,0,3,High,Active,2,1,SG,1.572915,21.98805,29.36137,16.96979,10.69892,1.362023,2.558584,2.776623,27.93971,37.24632,27.66187,17.8804,2.564792,4.597027,26.813798,77.513778,119.636799,151.59544599999995,62.454821,22.41667,33.80829,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,23.593725,2.776623,26.813798,0.7265468174707322
240,Scarborough (UTSC),UG,FT,Car - Driver alone,Male,1,Unknown,20,497,1,3,2,4,Unknown,Auto,1,13,SC,20.65714,4.99155,48.12015,24.75291,12.39066,19.981720000000006,21.37574,45.5605,5.793533999999998,66.43973000000001,40.75218,23.22306,42.60838,44.41035,101.915254,26.869722000000003,194.742723,121.314982,85.43266,104.018778,109.74318400000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,74.87325,5.793533999999998,26.869722000000003,1.1699027271049984
