SG,MI,OC,RY,SC,YG,YK
0.422737682,0.174783792,0.032890527,0.172856212,0.013044683,0.011981729,0.171705375
0.409513702,0.203059264,0.031861682,0.167448965,0.012473412,0.011457008,0.164185966
0.397909087,0.1863828,0.030958772,0.162703721,0.014674346,0.013526612,0.193844662
0.406827912,0.165755411,0.031652718,0.166350753,0.015161249,0.013975432,0.200276525
0.41071315,0.138065338,0.031954974,0.167939416,0.016609461,0.015310388,0.219407273
0.428689197,0.120036984,0.033353607,0.175289769,0.016088069,0.014777123,0.21176525
0.43753091,0.103896044,0.034041493,0.178904954,0.016286749,0.014959599,0.21438025
0.438887046,0.086744197,0.034147006,0.17945964,0.017898423,0.015841745,0.227021943
0.446937757,0.063440983,0.03477338,0.182751383,0.019321341,0.017058149,0.235717006
0.43549811,0.068681649,0.033632566,0.180200474,0.019454564,0.017385531,0.245147105
0.413998144,0.076584759,0.031972171,0.171304214,0.018494118,0.018762888,0.268883707
0.418672325,0.093690409,0.032333148,0.173238298,0.018702923,0.017178887,0.246184011
0.407413014,0.117150526,0.031463616,0.168579418,0.018199947,0.016776463,0.240417017
0.390751834,0.121206891,0.030176909,0.161685503,0.017455659,0.017766089,0.260957115
0.399090727,0.111412299,0.030820904,0.165135821,0.017828174,0.017984411,0.257727664
0.407998145,0.096193302,0.031508775,0.168821378,0.018226069,0.018084881,0.259167451
0.408422185,0.064580887,0.031541552,0.168996993,0.018245029,0.020410599,0.287802755
0.394750094,0.073293387,0.030478659,0.163339753,0.017948709,0.019886251,0.300303147
0.385883624,0.091048308,0.029794079,0.159670984,0.017718114,0.019439587,0.296445304
0.384508623,0.107357382,0.02969476,0.159102036,0.017176747,0.018980336,0.283180118
0.383063662,0.085114669,0.02957635,0.15850414,0.018391887,0.019297526,0.306051767
0.360236114,0.076533173,0.027813835,0.149058554,0.019886615,0.01866319,0.347808519
0.367805105,0.095638147,0.028398236,0.152190452,0.019128556,0.018528848,0.318310656
0.371008246,0.107223149,0.028645551,0.153515848,0.018191954,0.018690212,0.30272504
0.359038075,0.146262242,0.027721334,0.148562829,0.017024851,0.018087193,0.283303476
0.361963736,0.139305483,0.027947224,0.149773409,0.017163564,0.018234579,0.285612005
0.348137584,0.126272948,0.026879707,0.144052422,0.018105701,0.017538061,0.319013576
0.317588779,0.093180652,0.024521033,0.131411933,0.017246612,0.016185601,0.39986539
0.344604138,0.095172714,0.02660689,0.142590352,0.018713677,0.017562412,0.354749818
0.354917931,0.086408895,0.027403218,0.146857995,0.018863047,0.017879634,0.347669281
0.344114992,0.073667209,0.026569123,0.142387953,0.019567616,0.017915044,0.375778063
0.352230186,0.071532576,0.027195697,0.145745859,0.020910962,0.019144955,0.363239765
0.356057084,0.061444997,0.027491172,0.147329354,0.021138155,0.019352961,0.367186279
0.329437743,0.066216108,0.025435892,0.136314799,0.019557854,0.017906106,0.405131499
0.340973196,0.081262934,0.026326544,0.141087941,0.0185165,0.017377364,0.37445552
0.314781581,0.084210213,0.02430429,0.13025037,0.018599747,0.017028931,0.410824868
0.319244993,0.093666585,0.02464891,0.132097241,0.017336553,0.016270008,0.396735711
0.302920994,0.091871695,0.023388534,0.125342695,0.016450096,0.015438086,0.424587902
0.289502031,0.08490304,0.022352455,0.119790194,0.016821566,0.015400924,0.45122979
0.290371779,0.078280682,0.022419608,0.120150079,0.017238594,0.015782732,0.455756525
0.291404566,0.071642413,0.02249935,0.120577425,0.017299908,0.015838868,0.46073747
0.295762886,0.056779684,0.022835856,0.122380812,0.01755865,0.016075743,0.468606369
0.31113753,0.057821502,0.024022932,0.128742534,0.018471401,0.016911424,0.442892677
0.285490189,0.06302631,0.022042701,0.118130173,0.016948787,0.015517401,0.478844439
0.285583985,0.071246293,0.022049943,0.118168875,0.016954356,0.015522485,0.470474063
0.283400389,0.078347043,0.021881347,0.117265456,0.016824737,0.015403813,0.466877215
0.284821214,0.073726919,0.021991049,0.117853256,0.016909072,0.015481025,0.469217465
0.271550431,0.063884916,0.020966412,0.112362178,0.016121221,0.014759726,0.500355116
0.286748103,0.067460318,0.022139824,0.118650673,0.017023466,0.015585773,0.472391843
0.267382422,0.058960693,0.0206446,0.110637539,0.015873778,0.01453318,0.511967789
0.272643103,0.05662745,0.021050777,0.112814304,0.01618609,0.014819116,0.505859159
0.266305453,0.051124533,0.020561447,0.11019191,0.015809841,0.014474643,0.521532173
0.264823718,0.050840074,0.020447042,0.109578798,0.017303312,0.01522907,0.521777986
0.255070328,0.044860847,0.019693983,0.105543137,0.017943913,0.015792878,0.541094914
0.229967014,0.037191489,0.017755756,0.095155786,0.016326032,0.014368941,0.589234982
0.23796777,0.037735557,0.018015502,0.098169249,0.017816647,0.015680868,0.574614407
0.238865172,0.028321216,0.017714659,0.098088467,0.017883819,0.015739988,0.583386678
0.246838558,0.027441278,0.017595697,0.101362781,0.018480803,0.016265408,0.572015475
0.221429713,0.017511721,0.015784433,0.090928707,0.016755174,0.014591094,0.622999157
0.229552481,0.01811692,0.016363457,0.09426427,0.017369809,0.01512633,0.609206733
0.283531204,0.016097131,0.020211286,0.11643029,0.022509173,0.019170495,0.522050421
0.302131861,0.018211992,0.021537218,0.124068532,0.02362345,0.020357879,0.490069069
0.274109745,0.020234217,0.019539685,0.112561428,0.020501765,0.018062424,0.534990735
0.26680897,0.021759747,0.019019273,0.109563512,0.01995573,0.017581357,0.545311412
0.25181857,0.020323113,0.017950677,0.103407698,0.018834519,0.016593566,0.571071857
0.245577019,0.022806143,0.017505769,0.100844738,0.018386352,0.016182279,0.5786977
0.259039055,0.024255516,0.018465383,0.106372744,0.019374568,0.017069343,0.55542339
0.269033918,0.031356674,0.020154418,0.110477071,0.020122124,0.01772797,0.531127825
0.2613354,0.032755434,0.019749903,0.108135401,0.018043557,0.015880577,0.544099728
0.285412592,0.046158486,0.02203671,0.118098065,0.017991562,0.016335419,0.493967166
0.264744953,0.043757422,0.020440961,0.109546206,0.017528076,0.01542689,0.528555493
0.338925644,0.05481291,0.026168453,0.140240704,0.020847655,0.019086978,0.399917656
0.334174015,0.050234442,0.025254536,0.138274574,0.021689453,0.019857682,0.410515298
0.291027369,0.03681032,0.021993794,0.120421349,0.019110042,0.017350942,0.493286184
0.338318079,0.038035709,0.025567692,0.139989306,0.021958402,0.020103917,0.416026895
0.359483324,0.041400911,0.027167212,0.148747064,0.022959309,0.021020293,0.379221887
0.348817299,0.039023062,0.026361173,0.144333675,0.02456955,0.022494562,0.394400679
0.342633912,0.035633892,0.024424396,0.140700572,0.024525447,0.022454164,0.409627617
0.312409597,0.034211028,0.023110509,0.128289019,0.022362016,0.020473444,0.459144385
0.284711683,0.025793452,0.020295435,0.116915046,0.020698825,0.01865829,0.512927269
0.309614002,0.02694879,0.022070576,0.127141025,0.02216191,0.020290238,0.471773459
0.347792249,0.028132885,0.024792104,0.142818813,0.024894677,0.022792231,0.408777042
0.353705858,0.029951995,0.025213627,0.145467894,0.02523756,0.023106135,0.39731693
0.303001331,0.025230287,0.021599197,0.124425574,0.021688581,0.019856883,0.484198146
0.290329417,0.024704526,0.020695891,0.119221933,0.0217149,0.019131218,0.504202116
0.298779487,0.024044654,0.021298247,0.122691901,0.022346914,0.019688052,0.491150745
0.333371161,0.019336063,0.023764107,0.136896879,0.024934187,0.021967468,0.439730135
0.35135038,0.018092843,0.025045719,0.144279804,0.026467072,0.023306744,0.411457438
0.398574123,0.023710212,0.028412024,0.163671935,0.029006451,0.026556726,0.330068529
0.39417566,0.024306123,0.028098484,0.161865734,0.027767375,0.025422296,0.338364329
0.411046146,0.019470299,0.029301082,0.173343075,0.032630938,0.029875118,0.304333342
0.405052293,0.019372094,0.028873842,0.170815395,0.032155116,0.029439489,0.314291771
0.378296437,0.01866439,0.026966546,0.159531984,0.031057726,0.02843478,0.357048137
0.350653615,0.018056963,0.024996074,0.143993815,0.027746749,0.023911196,0.410641588
0.353016674,0.01758429,0.025164499,0.148871215,0.030882551,0.026534626,0.397946144
0.321330313,0.016680721,0.022905764,0.134313819,0.027613096,0.023725474,0.453430813
0.313025491,0.016083537,0.022313761,0.13200647,0.028873855,0.0236536,0.464043287
0.274359949,0.01557643,0.01955752,0.112664173,0.02468619,0.020105551,0.533050187
0.307497153,0.014012765,0.021919678,0.129675106,0.028564713,0.023264395,0.475066189
0.310451967,0.014147417,0.02213031,0.130921186,0.030174629,0.024575583,0.467598909
0.297174565,0.013542361,0.021183841,0.13786061,0.034250875,0.027554963,0.468432785
0.310208831,0.014012295,0.022470385,0.148494566,0.036730244,0.029549652,0.438534027
0.325365392,0.014827028,0.023193401,0.145338329,0.034897321,0.028588052,0.427790476
0.33327349,0.015000716,0.023757123,0.140545416,0.029571097,0.025050622,0.432801536
0.344103925,0.014891091,0.024529162,0.14615006,0.03421193,0.028747719,0.407366113
0.338291242,0.014362589,0.024504572,0.161937399,0.038288858,0.031853122,0.390762218
0.37554991,0.016251916,0.026770762,0.161931382,0.037906179,0.031851935,0.349737916
0.411272041,0.01779779,0.029317185,0.175661851,0.034620031,0.031696223,0.299634879
0.382542826,0.015109681,0.027709994,0.183120289,0.040948574,0.036019787,0.314548848
0.383583279,0.015150777,0.02778536,0.183618346,0.042982835,0.036117755,0.310761649
0.357559299,0.014122881,0.025900279,0.171160868,0.040252957,0.033667365,0.35733635
0.34237256,0.013523048,0.024800208,0.163891094,0.04034476,0.03245753,0.382610801
0.3310021,0.013235897,0.023976573,0.158448143,0.039365759,0.031669908,0.402301619
0.312797066,0.012354862,0.022657868,0.149733534,0.037200618,0.029928071,0.435327983
0.324174835,0.012804261,0.023482031,0.155179984,0.040041381,0.032213478,0.41210403
0.343802333,0.013579521,0.024903775,0.164575515,0.042623077,0.034290442,0.376225337
0.342718761,0.01353671,0.024825285,0.164056817,0.044235479,0.035587616,0.375039333
0.359913331,0.014215861,0.026070796,0.172287725,0.040633627,0.033889014,0.352989646
0.354181892,0.01398948,0.025655632,0.16954413,0.044467594,0.036747848,0.355413424
0.384023974,0.015168183,0.027817283,0.183829303,0.044839265,0.037054992,0.307267
0.373992182,0.014771961,0.027090617,0.179027328,0.046503399,0.038430237,0.320184276
0.393965912,0.01556087,0.02853744,0.188588432,0.04345592,0.037095382,0.292796044
0.381551616,0.01507053,0.027638194,0.182645804,0.052947197,0.043755363,0.296391296
0.374420731,0.014788874,0.027121659,0.179232305,0.055750141,0.046071689,0.302614601
0.348705587,0.013773177,0.025258949,0.166922665,0.052177437,0.043119237,0.350042949
0.338929815,0.013387054,0.024550828,0.162243078,0.050520527,0.039475598,0.3708931
0.318093781,0.012564083,0.023041542,0.15226903,0.049157572,0.038410619,0.406463371
0.316320125,0.012582559,0.022913065,0.155709029,0.059498149,0.040549526,0.392427548
0.337123907,0.013410103,0.024420014,0.16594972,0.059522466,0.043216412,0.356357378
0.355094727,0.014124932,0.025721754,0.174795882,0.056420857,0.045520101,0.328321747
0.371962973,0.014795916,0.026943628,0.1830993,0.064175092,0.047682461,0.291340629
0.377153378,0.015002394,0.027319602,0.185654284,0.062388003,0.048347849,0.28413449
0.366403082,0.014574755,0.02654089,0.180362436,0.079196933,0.057408931,0.275512973
0.361738729,0.01441052,0.026203021,0.178675407,0.092117544,0.057674834,0.269179945
0.350866992,0.013956762,0.025415513,0.172714773,0.093153735,0.05532345,0.288568776
0.330297107,0.013138547,0.023925506,0.162589219,0.072740392,0.04816813,0.349141098
0.32620642,0.012975815,0.02362917,0.160575572,0.077673839,0.05143504,0.347504142
0.316918342,0.012606366,0.022956419,0.156003647,0.080644934,0.049970576,0.360899715
0.30055094,0.011685363,0.022082125,0.152341497,0.084963726,0.0460675,0.38230885
0.304117698,0.011689489,0.022344182,0.154149395,0.088017349,0.046614201,0.373067686
0.31487013,0.012102796,0.023134186,0.159599524,0.112122478,0.0482623,0.329908585
0.321630665,0.012362653,0.023630898,0.163026265,0.096885657,0.049298547,0.333165315
0.32529422,0.01293953,0.023563115,0.16012654,0.083187157,0.051291222,0.343598217
0.324437208,0.01247053,0.0238371,0.164448829,0.095712407,0.049728721,0.329365205
0.316916675,0.012110866,0.023284551,0.160636865,0.11889028,0.048294513,0.31986625
0.330017575,0.013127415,0.023905258,0.162451618,0.08567944,0.052035988,0.332782705
0.331224401,0.0127314,0.02433577,0.167888926,0.094707316,0.050769012,0.318343175
0.327108219,0.012573185,0.024033345,0.165802695,0.116472806,0.05013812,0.30387163
0.357867621,0.013335411,0.026293329,0.181393841,0.101704475,0.054852835,0.264552487
0.354175313,0.013197811,0.026022023,0.179522305,0.123311679,0.054286879,0.24948399
0.370231845,0.012996851,0.027201756,0.187660946,0.099475678,0.05674799,0.245684934
0.351805621,0.013055563,0.025847917,0.178321169,0.130472953,0.053701758,0.246795019
0.376342954,0.011565554,0.027650727,0.190758509,0.153684575,0.053437157,0.186560525
0.367474588,0.01118953,0.026999149,0.186263364,0.179273807,0.051750232,0.177049329
0.35101651,0.010688385,0.025789939,0.177921189,0.208215132,0.049432486,0.176936359
0.335694388,0.010081339,0.025107188,0.170098732,0.246526095,0.046624959,0.165867299
0.326299304,0.009857544,0.024404535,0.165338329,0.265294531,0.045589975,0.163215783
0.322396337,0.009629563,0.024280113,0.163414213,0.276036237,0.044535589,0.159707948
0.31817805,0.008948179,0.023962428,0.161276224,0.295009998,0.041384269,0.151240852
0.299883301,0.008335712,0.022584646,0.152003088,0.34094811,0.038551684,0.13769346
0.297937937,0.008259288,0.022438138,0.151017034,0.346571967,0.035902318,0.137873318
0.298224207,0.008267216,0.022459676,0.151161997,0.357748305,0.035936814,0.126201785
0.297864656,0.008257257,0.022432619,0.150979889,0.376445353,0.035365997,0.108654229
0.313686635,0.008695866,0.023624195,0.158999642,0.340462753,0.037244568,0.117286341
0.318956595,0.008870054,0.024021061,0.161670698,0.314491797,0.041022913,0.130966882
0.335084733,0.009907657,0.025235693,0.169845626,0.269870591,0.045821742,0.144233958
0.342162853,0.010264528,0.025591,0.17337651,0.24739971,0.047472232,0.153733168
0.370432451,0.011192863,0.027622358,0.187762628,0.209144734,0.051765674,0.142079292
0.365470366,0.011069338,0.026851895,0.185247475,0.199104277,0.051194357,0.161062291
0.392120887,0.011876516,0.028809966,0.198755751,0.170564265,0.054927468,0.142945146
0.38768559,0.011762439,0.028484095,0.196507616,0.160339236,0.054399905,0.16082112
0.388103187,0.01191533,0.028514777,0.196719467,0.142235399,0.055106994,0.177404847
0.414177865,0.01271586,0.03043054,0.209935852,0.125283471,0.058809336,0.148647077
0.435550811,0.012837323,0.032000856,0.22076944,0.108515734,0.055105251,0.135220585
0.427594656,0.012348635,0.0314163,0.21673647,0.123808781,0.054459411,0.133635747
0.405971387,0.012253972,0.02982762,0.205776395,0.150094171,0.056673188,0.139403267
0.401811616,0.011508448,0.029521965,0.203667915,0.16932374,0.053225227,0.13094109
0.373526782,0.011286371,0.027853095,0.189331064,0.212024132,0.052198113,0.133780443
0.363521473,0.010539009,0.027377303,0.184259461,0.241395236,0.048741663,0.124165855
0.343297762,0.009546972,0.025854252,0.174008756,0.286660447,0.044153617,0.116478194
0.340791962,0.009447266,0.025665536,0.172738631,0.307034884,0.040462832,0.103858889
0.321750106,0.008919389,0.024231444,0.163086655,0.342797565,0.038201959,0.101012882
0.348764922,0.009668289,0.026265992,0.176779918,0.305583567,0.038419714,0.094517599
0.35050508,0.009716519,0.026397021,0.177661959,0.283898727,0.043877129,0.107943565
0.377867815,0.010475055,0.028457746,0.191531244,0.256066865,0.039189616,0.096411659
0.392185756,0.010871979,0.029536078,0.198788815,0.24008436,0.037533028,0.090999983
0.398123968,0.010908099,0.029983293,0.201798742,0.230225785,0.037657722,0.091302392
0.396844657,0.011001121,0.029886918,0.201150292,0.225756438,0.039120052,0.096240522
0.378104438,0.010533073,0.028475567,0.191651359,0.22819215,0.047120566,0.115922849
0.391962704,0.011143843,0.029315624,0.198610472,0.198866349,0.049160271,0.120940738
0.409356997,0.011638367,0.030616547,0.2074241,0.194729855,0.042262578,0.103971555
0.425882064,0.012169965,0.031290472,0.215868603,0.164350575,0.043477612,0.106960709
0.440333264,0.012582933,0.032352233,0.223193542,0.139802115,0.043857147,0.107878765
0.448222264,0.012808368,0.032931855,0.227192272,0.127694833,0.044217948,0.106932461
0.455860236,0.013170874,0.033493064,0.231063762,0.11019185,0.04546945,0.110750764
0.464311733,0.012703707,0.034113983,0.23534739,0.108471968,0.042495596,0.102555623
0.449171267,0.012835475,0.03300158,0.227673086,0.12606898,0.044311548,0.106938063
0.442287314,0.01263876,0.032495801,0.224183792,0.139462763,0.04363243,0.105299141
0.429176745,0.012264113,0.03153254,0.21753839,0.164971369,0.042339049,0.102177795
0.420807333,0.011513424,0.03169161,0.213296353,0.191350735,0.038455704,0.092884841
0.443681942,0.012139281,0.03341433,0.2248909,0.161365458,0.036477093,0.088030996
0.462391949,0.012651193,0.034358242,0.234374518,0.128397897,0.0374492,0.090377002
0.465661533,0.01274065,0.035069645,0.236031786,0.136186294,0.032852519,0.081457574
0.471114287,0.012889827,0.0354803,0.238795646,0.122268633,0.034312364,0.085138943
0.484065904,0.013244199,0.036253968,0.245360486,0.097588779,0.035450034,0.088036629
0.497113742,0.013601192,0.037231147,0.251974097,0.094619705,0.030207877,0.07525224
0.487996725,0.013351748,0.041359953,0.269811836,0.085820427,0.027787189,0.073872121
0.488527823,0.013057732,0.043254981,0.275452772,0.082541802,0.026414172,0.070750718
0.474930143,0.012943947,0.04104937,0.267785921,0.104609364,0.027065402,0.071615853
