Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
279,4.204054,19.35838,23.15456,19.29854,8.797488999999997,3.528627,5.189723000000001,SG,SG
280,4.771491999999999,18.93121,23.721999999999998,19.86598,8.449086999999999,4.0960649999999985,5.757161,SG,SG
281,6.1052040000000005,17.60837,25.05571,19.675179999999997,7.334078000000001,5.429776999999999,7.090872999999999,SG,SG
282,5.4178239999999995,18.188489999999998,24.36833,19.70519,7.561333,4.742397,6.403493,SG,RY
283,5.9045760000000005,18.61575,24.70575,18.08272,5.741613,5.394346,7.034994999999999,SG,SG
284,6.046047,19.014570000000003,22.83639,17.13787,5.7676620000000005,5.391066999999999,7.0317159999999985,SG,SG
285,9.322863000000002,32.00245,13.28444,18.26693,20.87846,9.800671000000001,8.098865,SG,SG
286,10.88074,33.560320000000004,13.11631,19.824810000000006,22.43727,11.35855,9.65674,SG,SG
287,11.63691,34.3165,12.682789999999999,20.58098,23.19344,12.11472,10.41291,SG,SG
288,11.88798,34.517410000000005,11.325209999999998,20.30426,23.70641,12.36578,10.66398,SG,SG
289,12.78458,35.46416000000001,12.10165,21.72865,24.34111,13.26239,11.56058,SG,SG
290,14.077520000000002,36.75711,11.04768,23.02159,25.63405,14.55533,12.85352,SG,SG
291,13.75924,36.3751,11.45041,22.66242,25.31577,14.23705,12.53525,SG,SG
292,13.47338,35.99998,9.793335,21.7264,25.005370000000003,13.951189999999999,12.24938,RY,RY
293,14.55269,37.23228,10.551160000000001,22.99476,26.10922,15.0305,13.32869,SG,SG
294,15.39202,38.07161,9.675888,24.1567,26.94855,15.869829999999999,14.168029999999998,RY,RY
295,16.36743,39.04702,8.561117999999999,24.93236,27.92396,16.84524,15.143429999999999,SG,SG
296,16.1176,38.20525,8.915704,23.81594,27.218090000000004,16.59541,14.89361,RY,RY
297,16.489189999999994,38.86287,7.801321000000001,23.49935,26.9015,16.966990000000006,15.265189999999999,SG,SG
298,15.27363,37.95322,8.327888000000002,22.93394,26.336090000000002,15.751439999999999,14.04963,SG,SG
299,13.919770000000002,36.59935,7.992604999999998,21.32902,24.731170000000002,14.397570000000002,12.69577,SG,MI
300,12.65222,35.3318,9.306827,20.475990000000003,23.87815,13.13003,11.42822,SG,SG
301,11.214089999999999,33.89367,10.716660000000001,19.34234,22.744490000000006,11.69189,9.990088,SG,SG
302,10.051620000000002,32.7312,12.30376,18.99569,21.925539999999998,10.52942,8.827618000000003,SG,SG
303,9.328717,32.0083,12.603480000000001,18.05781,21.20264,9.806525,8.104719000000001,SG,SG
304,10.413799999999998,33.09339,12.861130000000001,18.97844,22.28773,10.89161,9.189806999999998,SG,SG
305,10.501660000000001,32.81515,11.372580000000001,17.50566,20.90781,12.11609,10.41429,SG,SG
306,11.34862,33.66211,10.09746,18.28144,21.6836,12.99339,11.3305,SG,SG
307,12.23623,34.54972,9.441953000000002,18.821820000000002,22.22397,13.88101,12.40886,RY,YK
308,14.163179999999999,36.47667,8.375643,20.23701,23.63916,15.63013,13.928320000000001,RY,SG
309,15.99942,38.67901000000001,5.935524,22.78622,26.18838,16.47723,14.775429999999998,MI,SG
310,15.419,37.732479999999995,6.333048000000002,21.492820000000002,24.89498,17.06377,15.785929999999999,SG,SG
311,13.87624,36.18973,7.065796000000001,19.95007,23.352220000000006,15.521020000000002,14.243170000000001,SG,SG
312,12.5059,34.819379999999995,7.800453999999999,18.57972,21.98187,14.150670000000002,12.87282,SG,SG
313,11.7689,34.08238,8.720875,17.49922,20.90137,13.413670000000002,12.13582,SG,SG
314,10.80952,33.122980000000005,10.15771,16.47392,19.876070000000002,12.45429,11.17645,SG,SG
315,10.056519999999999,32.37,10.00123,17.060509999999994,20.46266,11.70129,10.42345,SG,SG
316,9.968253,32.28174,10.56644,16.38914,19.79129,11.61303,10.33518,SG,SG
317,9.52438,31.837870000000002,11.35091,15.43948,18.84164,11.16916,9.891308,YK,YK
318,11.61308,32.7607,10.478060000000001,15.61965,19.47709,13.25786,11.98001,OC,OC
319,11.71449,33.09982,9.769902,16.011470000000003,19.85291,13.35927,12.08142,SG,RY
320,12.64542,34.30773000000001,8.498498999999999,16.80341,20.66085,14.290189999999999,13.01234,RY,SG
321,12.25222,34.24266,8.085177,17.5936,20.99575,13.897,12.61915,SG,SG
322,13.09437,35.39604,7.028795,18.096629999999998,21.95406,14.73915,13.4613,SG,SG
323,13.912429999999999,36.22592,6.947875999999999,19.98626,23.38841,15.557210000000001,14.27936,SG,SG
324,15.21655,37.53004,5.152245,21.290370000000003,24.69253,16.861320000000003,15.583479999999998,SG,RY
325,16.080029999999997,38.39351,3.703297,21.45704,25.43179,17.7248,16.44695,SG,SG
326,15.12429,37.43776999999999,4.885912,20.53002,24.50477,16.76906,15.49121,RY,RY
327,14.965129999999998,37.27862,5.467626,20.21619,24.19094,16.60991,15.33206,RY,RY
328,14.59425,36.86779,5.879379,19.59225,23.62088,16.23903,14.961179999999999,YK,RY
329,13.730670000000002,36.04416000000001,6.363854,19.54401,23.20665,15.37544,14.0976,SG,SG
330,14.32955,36.22182,6.283485,18.68038,22.53782,15.97432,14.696470000000001,MI,SG
331,14.899289999999999,36.608270000000005,6.040973999999999,19.066830000000003,22.92427,16.54407,15.26622,MI,RY
332,15.93349,37.21127,5.8532030000000015,19.66984,23.52728,17.578259999999997,16.300420000000003,YK,YK
333,15.803540000000002,37.55806,5.4224169999999985,20.01663,23.87406,17.448310000000006,16.170469999999998,YK,YK
334,16.45929,38.35423,4.115175,20.81279,24.67023,18.10406,16.82621,RY,SG
335,17.45109,37.28022,5.722116000000001,19.70037,23.55781,19.09587,17.81802,SG,SG
336,17.34345,37.05943,7.120841,19.47958,23.337020000000003,18.98822,17.710369999999994,RY,RY
337,16.12024,34.95345,7.974704000000001,17.37359,21.23103,17.765009999999997,16.487170000000003,SG,RY
338,14.568040000000002,34.20848,8.396671999999999,16.66704,20.52448,16.21281,14.934959999999998,SG,SG
339,13.64113,33.369510000000005,9.250146999999998,15.828079999999998,19.68552,15.285910000000001,14.00806,SG,SG
340,12.98622,31.72877,10.577589999999999,14.587710000000001,18.44515,14.630989999999999,13.35315,SG,SG
341,11.62543,29.738020000000002,12.7925,13.01728,16.4816,13.27021,11.99236,SG,SG
342,12.340710000000001,30.099,12.37035,13.02877,16.71146,13.85725,12.78788,SG,SG
343,13.65655,31.41484,11.96283,12.79943,16.656869999999998,15.17309,14.103720000000001,SG,SG
344,14.369720000000001,32.12801,10.61967,14.58658,18.44402,15.88626,14.81689,SG,SG
345,15.754470000000001,33.51276,9.29616,15.932910000000001,19.79035,17.271009999999997,16.20164,SG,RY
346,16.70652,34.46481,9.429504,15.5484,19.67228,18.22305,17.153689999999994,SG,SG
347,15.74405,33.502340000000004,9.60529,14.948529999999998,18.80597,17.26059,16.191219999999998,YK,YK
348,14.644079999999999,32.40238,10.330290000000002,14.02682,17.884259999999994,16.160629999999998,15.09126,RY,RY
349,13.4683,31.22659,13.469579999999999,11.73023,15.41293,14.98484,13.915470000000001,YK,YK
350,14.8759,32.44328,13.142420000000001,12.310789999999999,16.73387,16.392439999999993,15.325560000000001,SG,SG
351,15.85067,33.31234,11.5287,13.179839999999999,17.70864,17.36721,16.30033,YK,RY
352,16.52948,34.28778,10.38912,14.314589999999999,18.60714,18.04602,16.976650000000006,SG,SG
353,15.804789999999999,32.78409,12.13153,12.71025,17.662760000000002,17.321330000000003,16.254450000000002,YK,YK
354,16.98772,32.45933,13.798739999999999,11.84799,18.54305,18.504260000000002,17.437379999999997,YK,YK
355,17.61798,33.734,12.24647,13.66015,19.47595,19.13452,18.06764,YK,RY
356,18.08033,34.83229,11.56741,14.75844,19.9383,19.596870000000003,18.529989999999998,YK,SG
357,19.1567,36.27062,8.935714,16.19678,21.014670000000002,20.67324,19.60636,YK,MI
358,19.073629999999998,36.18756,9.466695,16.113709999999998,20.9316,20.59017,19.52329,YK,MI
359,19.91989,36.03591,10.95325,15.34462,21.77786,21.436429999999998,20.36955,YK,SG
360,21.66,37.30907,14.984029999999999,13.65265,23.392789999999998,23.17654,22.10966,YK,YK
361,19.21276,34.861830000000005,13.19014,13.38038,20.94555,20.7293,19.66242,YK,YK
362,17.81073,33.69247,13.15013,12.514669999999999,19.6687,19.32727,18.26039,RY,RY
363,17.66682,32.81856,14.395560000000001,11.19707,19.16953,19.18336,18.11648,RY,RY
364,16.79151,31.47782,14.08965,10.9401,17.82878,18.30805,17.241169999999997,YK,YK
365,16.375700000000002,31.06201,15.43254,10.524289999999999,17.41297,17.89224,16.82536,SG,SG
366,18.195829999999997,32.88213,15.605570000000002,10.44282,19.2331,19.71237,18.64549,YK,YK
367,18.55265,34.20172,14.122320000000002,12.02191,20.28544,20.06919,19.00231,YK,YK
368,19.93921,34.6765,14.26073,11.54389,21.02746,21.45575,20.38887,SG,SG
369,20.49631,36.14538,13.82034,12.63002,22.2291,22.01285,20.945970000000006,SG,SG
370,22.42221,38.07127,15.38829,13.256089999999999,24.154989999999998,23.93875,22.87187,RY,YK
371,22.00787,36.92630000000001,15.3366,11.694959999999998,23.277260000000002,23.52441,22.45753,YK,YK
372,21.216739999999998,35.90305,15.455070000000001,10.82841,22.25401,22.73328,21.666400000000007,SG,YK
373,20.53102,35.21733000000001,15.764879999999998,10.06363,21.56829,22.04756,20.98068,YK,YK
374,19.09434,33.78065,17.000049999999998,8.604383,20.13162,20.610879999999998,19.544,RY,RY
375,18.19151,32.87782,16.448220000000006,8.858553,19.22878,19.70805,18.641170000000002,YK,YK
376,20.42969,35.116,16.82614,9.324434000000002,21.46696,21.94623,20.87935,YK,YK
377,21.2969,35.98321,16.372709999999998,10.38568,22.33418,22.81345,21.74656,SG,SG
378,22.74665,37.43295,16.713330000000006,11.83542,23.783920000000002,24.26319,23.19631,YK,YK
379,22.85424,37.54055,17.531470000000002,11.943019999999999,23.89152,24.37079,23.3039,YK,YK
380,22.215510000000002,36.90182,17.925069999999995,10.09487,23.25278,23.73205,22.66517,RY,YK
381,21.281660000000002,35.96797,16.991220000000002,10.370439999999999,22.318929999999998,22.7982,21.73132,YK,YK
382,21.5446,36.230909999999994,17.953509999999994,9.009049,22.581870000000002,23.06114,21.99426,YK,YK
383,21.0843,35.77061,18.13981,8.888864,22.121570000000002,22.600839999999998,21.53396,SG,SG
384,20.68959,35.3759,18.5953,7.910512,21.72686,22.206129999999998,21.13925,YK,YK
385,20.40364,34.054660000000005,18.30935,7.559203,20.83183,21.92018,20.8533,RY,RY
386,20.19213,33.04514,19.04401,6.549688,19.82231,21.708660000000002,20.64179,YK,YK
387,21.00443,33.759,20.76238,5.322259,20.536170000000002,22.52097,21.45409,YK,SG
388,20.35262,32.532830000000004,20.32311,5.311263000000001,19.31,21.9018,21.01482,MI,MI
389,18.59173,30.77195,21.70288,3.4273740000000004,17.549120000000002,20.19046,19.47649,YK,YK
390,18.08285,30.263060000000007,21.88961,3.4857940000000003,17.040229999999998,19.68157,19.39507,YK,YK
391,16.69268,28.75835,24.17795,0.0,15.65006,18.29141,18.00491,YK,YK
392,16.7126,28.778270000000003,24.22002,0.650891,15.669989999999999,18.311329999999998,18.024829999999998,YK,YK
393,15.11601,26.66321,26.18147,3.0032360000000002,13.79531,16.714740000000006,16.428240000000002,SG,SG
394,13.82034,25.53199,24.2388,3.0767830000000003,12.53686,15.419070000000001,15.132570000000001,SG,SG
395,14.60725,26.79843,22.83696,1.864964,13.56464,16.20598,15.919479999999998,YK,YK
396,15.33606,27.52723,22.48903,2.0957800000000004,14.293439999999999,16.93478,16.64828,YK,YK
397,15.63505,27.82623,22.90121,1.271585,14.592429999999998,17.23378,16.94728,YK,YK
398,16.55089,28.7311,22.30082,1.7730339999999998,15.508270000000001,18.14961,17.86311,YK,YK
399,16.34835,28.53953,22.00921,2.5903680000000002,15.30574,17.947080000000003,17.660580000000003,YK,YK
400,16.837629999999997,29.028809999999996,20.13373,3.971725,15.795010000000001,18.43636,17.61337,YK,YK
401,17.52129,30.576590000000003,20.03238,4.081137,17.353759999999998,19.037830000000003,18.20243,YK,YK
402,17.997169999999997,32.03561,17.755110000000005,6.5531169999999985,18.47658,19.51371,18.44683,RY,SG
403,19.2065,32.7149,18.72951,6.219446999999999,19.492070000000002,20.72304,19.65616,SG,SG
404,15.881089999999999,30.184240000000006,15.639029999999998,8.574691999999999,16.53521,17.39763,16.33075,YK,YK
405,15.80785,29.53091,16.35546,8.06643,15.88188,17.32439,16.48899,SG,SG
406,16.40778,30.005190000000002,18.82061,5.189062,16.44616,17.924319999999994,17.088929999999998,YK,YK
407,14.53321,28.25628,18.21872,6.780858,14.60725,16.04975,15.21436,SG,SG
408,13.69876,27.59582,17.123990000000006,7.602416000000001,13.94679,15.2153,14.37991,YK,YG
409,13.9731,26.81263,17.71191,7.127491,13.16359,15.48964,14.65424,YK,OC
410,13.81012,26.475859999999997,18.33713,6.362133000000001,12.826830000000001,15.40884,15.12234,SG,SG
411,15.24005,27.905790000000003,19.20971,5.561901,14.25676,16.83878,16.15204,YK,YK
412,15.09692,27.59468,21.11447,3.219461,14.11363,16.69565,16.40915,YK,YK
413,14.209779999999999,26.87552,20.659740000000006,4.141441,13.22649,15.80851,15.52201,SG,YK
414,12.4592,25.12494,19.70069,5.195073000000002,11.4759,14.057920000000001,13.77142,YK,YK
415,12.635760000000001,25.33586,19.38257,5.860906999999999,11.68683,14.218079999999999,13.94799,RY,RY
416,14.304,26.96974,21.23252,3.7216669999999996,13.320709999999998,15.902729999999998,15.616229999999998,YK,YK
417,14.67539,26.86657,21.36992,3.194311,13.632779999999999,16.27412,15.98762,YK,YK
418,14.68704,26.87822,21.98391,3.799145,13.644420000000002,16.28577,15.99927,YK,YK
419,12.58588,24.77705,23.42022,4.075881,11.54326,14.1846,13.8981,YK,YK
420,12.00574,24.11985,24.1253,4.780963,10.89126,13.604470000000001,13.31797,YK,YK
421,11.0976,23.58429,21.65869,7.6157780000000015,9.935260000000001,12.69633,12.40983,SG,SG
422,10.81838,23.65677,20.99148,6.948563,10.00774,12.41711,12.13061,YK,YK
423,10.66253,22.21022,23.68455,8.390378,8.561187,11.97397,11.97476,RY,RY
424,10.36103,21.90872,23.279,7.582413000000002,8.259684000000002,11.67247,11.67325,SG,SG
425,11.47532,22.65992,24.05712,6.580788,9.010883,12.786769999999999,12.78755,SG,SG
426,13.266820000000001,24.84946,25.386380000000006,6.04204,11.854330000000001,14.86554,14.579039999999999,YK,YK
427,12.5365,23.035120000000003,25.015130000000006,5.723487,10.07206,13.84795,13.848729999999998,YK,YK
428,13.73261,24.4241,25.7652,4.493837,11.461039999999999,15.139729999999998,15.044839999999999,SG,SG
429,14.311179999999998,24.23757,26.45473,4.539665,11.789539999999999,15.62263,15.62341,YK,YK
430,16.0345,26.2293,27.099970000000006,3.341321,13.84421,17.633229999999998,17.346729999999997,YK,YK
431,15.128779999999999,24.97897,28.56863,4.911207,12.59388,16.44023,16.441010000000002,YK,YK
432,15.41524,24.77648,28.85509,5.472102,12.39139,16.726689999999998,16.72747,YK,YK
433,16.558729999999997,24.07914,29.99858,6.124209,11.82671,16.84016,17.87096,YK,YK
434,15.86471,23.09388,29.39976,6.606293000000001,10.841439999999999,15.80719,17.00375,RY,RY
435,14.653189999999999,22.95058,28.09304,6.1779730000000015,10.50255,15.343010000000001,15.965420000000002,YK,YK
436,13.3256,23.671290000000006,26.89905,4.983988,10.86116,14.637039999999999,14.63783,SG,YK
437,13.62305,22.739539999999998,27.621170000000003,6.281107,10.01709,14.85755,14.935279999999999,SG,SG
438,14.255540000000002,21.9719,28.45997,7.179066000000001,9.357549,14.198020000000001,15.39458,SG,SG
439,12.38081,21.33428,26.37893,7.631019,8.61183,13.4523,13.693040000000002,RY,RY
440,10.275310000000001,21.18978,24.273429999999998,8.177156,7.5407470000000005,11.44915,11.587539999999999,SG,SG
441,12.084769999999999,20.4036,27.06935,8.679727,7.186783,12.02725,13.22381,SG,SG
442,12.28819,20.11265,27.27277,9.043329,7.390203,12.23067,13.427229999999998,SG,SG
443,13.29974,21.0741,28.28432,7.787525,8.401753999999999,13.242220000000001,14.43878,SG,SG
444,14.23389,21.514830000000003,29.218459999999997,7.514664000000002,9.262396,14.17637,15.372929999999998,YK,YK
445,15.236329999999999,22.41779,30.087909999999997,7.610206999999999,10.16536,15.17881,16.37537,SG,SG
446,16.045469999999998,23.22694,31.03005,6.956063,10.9745,15.98795,17.18451,YK,YK
447,15.61173,22.38425,30.596310000000006,7.5004430000000015,10.13181,15.554210000000001,16.750770000000003,YK,YK
448,14.62815,21.36072,29.61272,8.135732,9.108286999999999,14.57063,15.76719,SG,SG
449,14.92,21.21739,29.904580000000006,8.427589,8.964960000000001,14.86248,16.05904,RY,RY
450,13.409070000000002,21.15264,28.39365,8.099936,8.511085000000001,13.35155,14.54811,SG,SG
451,13.839279999999999,20.43552,28.823859999999996,8.282834000000001,7.893081,13.78176,14.978320000000002,SG,SG
452,12.26375,19.64388,27.248330000000006,9.15345,7.101441999999999,12.20623,13.40279,SG,YK
453,13.01004,19.710620000000002,27.994609999999998,9.169007,7.168178999999999,12.95251,14.14908,SG,SG
454,11.743689999999999,19.7384,26.72827,9.430558999999999,6.8457,11.686169999999999,12.88273,SG,SG
455,13.09576,18.61076,28.080340000000003,10.304950000000002,6.06832,13.03824,14.2348,SG,SG
456,13.580789999999999,18.3348,28.56537,10.36174,5.792364,13.523270000000002,14.719829999999998,SG,SG
457,14.81024,19.511080000000003,29.79482,9.249939999999999,6.9686400000000015,14.752720000000002,15.949279999999998,SG,SG
458,15.63962,20.38189,30.6242,9.147208,8.444519999999999,15.5821,16.778660000000002,SG,SG
459,16.906950000000002,21.2593,31.89152,8.739983,9.321928999999999,16.849429999999998,18.045990000000003,SG,SG
460,17.732590000000005,19.96234,32.64089,9.884818,9.501825,17.37336,18.87163,YK,YK
461,16.25293,19.16629,31.16122,10.13466,8.022160000000001,15.8937,17.39197,YK,YK
462,15.205829999999999,19.25822,30.11413,10.53363,6.9750640000000015,14.8466,16.34487,SG,SG
463,14.157820000000001,17.320510000000002,29.06612,11.27774,5.927055,13.798589999999999,15.29686,YK,YK
464,13.86925,17.48669,28.77754,11.40939,5.63848,13.51002,15.008289999999999,SG,SG
465,15.38289,16.111060000000002,30.291190000000004,12.9435,4.9842580000000005,15.023660000000001,16.521929999999998,YK,RY
466,16.22087,15.17821,31.113190000000003,13.894279999999998,5.633933000000002,15.824760000000001,17.35991,RY,RY
467,16.957929999999998,15.46483,31.86623,13.550429999999999,6.49099,16.5987,18.09697,YK,YK
468,18.042920000000002,18.56909,32.95121,11.92465,8.419428,17.68369,19.18196,SG,SG
469,18.48038,18.16311,33.38868,12.278260000000001,8.013444,18.12115,19.619429999999998,SG,SG
470,18.96729,17.93253,33.87558,12.04459,8.500344,18.60805,20.10632,SG,SG
471,20.17344,18.00239,35.32842,12.05547,10.01218,19.49801,21.15911,RY,RY
472,20.41194,17.986919999999994,35.690540000000006,12.685709999999998,10.25068,19.73651,21.39761,SG,YK
473,20.64834,15.983989999999999,35.92693,14.62543,10.48708,19.97291,21.63401,SG,SG
474,19.35977,16.502589999999998,34.63836,13.460220000000001,9.198507000000001,18.68434,20.34544,SG,SG
475,18.05586,16.96762,32.96416000000001,11.94559,7.588920999999999,17.696630000000006,19.1949,SG,SG
476,18.54339,15.911660000000001,33.821979999999996,12.8616,8.382128,17.86796,19.52906,SG,SG
477,20.06646,14.83901,35.40783000000001,14.44744,9.967972999999999,19.39103,21.05213,SG,RY
478,17.808049999999994,16.55666,32.71635,12.19897,7.3411100000000005,17.44882,18.94709,SG,RY
479,18.282420000000002,15.98836,33.56102,13.19193,8.121164,17.607,19.26809,YK,YK
480,19.30453,14.64088,34.58313,14.58151,9.143269,18.6291,20.2902,SG,SG
481,16.75457,14.52626,32.368190000000006,14.499070000000001,6.5933069999999985,16.07914,17.74023,SG,SG
482,17.65182,13.2306,33.265449999999994,15.917760000000001,7.490558999999999,16.97639,18.637490000000003,SG,SG
483,15.990820000000001,14.36875,32.249109999999995,14.90143,5.829555999999998,15.31539,16.97648,SG,SG
484,18.076829999999998,12.97333,33.735,16.387310000000006,7.960110999999999,17.401400000000002,19.0625,SG,SG
485,16.629189999999998,10.485330000000001,34.32462,18.69029,7.294099,15.95376,17.61486,YK,SC
486,17.5107,9.445661,35.30557,19.87944,8.264515,16.83527,18.496370000000002,RY,RY
