,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
376,0,0,2,29,1,5.671636,4,1,0,0,1,1,0,0,0,0,0
377,0,0,2,18,0,5.461931,2,1,0,0,1,0,0,1,1,0,0
378,0,0,2,35,0,11.743689999999999,11,0,1,1,0,0,1,0,0,0,0
379,0,0,1,22,1,2.215019,2,1,0,0,1,0,1,0,0,0,0
380,1,0,2,33,0,10.27829,3,0,1,1,0,0,1,0,1,0,0
381,2,2,3,20,1,6.027405,2,0,1,0,1,0,0,1,1,0,0
382,1,0,1,26,1,3.752367,1,0,0,0,1,1,0,0,0,0,0
383,2,0,3,22,1,6.685555,35,0,1,0,1,1,0,0,0,0,1
384,2,0,2,23,1,1.2687540000000002,1,0,0,0,1,0,0,1,0,1,0
385,2,0,2,32,0,13.409070000000002,11,0,1,0,1,1,0,0,1,0,0
386,1,0,3,21,0,2.6307099999999997,9,1,0,0,1,1,0,0,0,0,0
387,0,0,2,27,1,1.297744,1,0,1,0,1,0,0,1,0,1,0
388,0,0,1,36,0,3.891374,1,0,1,1,0,0,1,0,0,0,0
389,1,0,2,33,1,6.285935,2,0,1,1,0,0,1,0,0,0,0
390,2,0,4,21,0,4.945424,3,0,1,0,1,0,0,1,1,0,0
391,4,0,4,19,1,17.65182,12,0,1,0,1,1,0,0,0,0,1
392,2,0,3,27,1,9.426452000000001,8,0,0,1,0,0,1,0,0,0,0
393,0,0,1,25,1,1.802905,1,1,0,0,1,0,0,1,0,0,0
394,1,0,2,34,1,4.154795999999998,2,0,1,1,0,0,1,0,0,0,0
395,0,0,2,28,1,17.810419999999993,2,0,1,0,1,0,0,1,1,0,0
396,3,0,4,21,1,37.90907,35,0,1,0,1,0,0,1,0,0,0
397,1,0,4,24,1,37.11228,35,1,0,1,0,0,1,0,0,0,0
398,3,1,3,23,0,12.33072,5,0,0,0,1,0,0,1,1,0,0
399,2,0,3,18,1,41.71103,35,0,1,0,1,1,0,0,0,0,0
400,2,1,3,21,1,37.456109999999995,39,1,0,0,1,0,0,1,0,0,1
404,4,1,4,21,1,43.020179999999996,36,0,1,0,1,0,0,1,0,0,0
405,2,0,3,25,1,2.035718,1,0,0,1,0,0,1,0,0,0,0
406,1,2,4,25,1,8.890799000000003,16,0,1,0,1,1,0,0,1,0,0
407,0,0,3,22,1,19.06251,13,1,0,0,1,0,0,1,0,0,0
408,2,0,2,24,1,2.612993,42,1,0,0,1,1,0,0,0,0,1
409,0,3,2,35,1,4.395624,46,0,0,0,1,0,0,1,1,0,0
410,3,0,4,18,1,38.591570000000004,21,0,1,0,1,1,0,0,1,0,0
411,0,0,3,53,0,4.6394449999999985,6,0,1,1,0,0,0,1,0,0,0
412,2,2,2,41,1,35.497679999999995,31,0,0,1,0,0,1,0,0,0,0
414,2,0,6,19,0,16.5987,12,0,0,0,1,0,0,1,1,0,0
415,2,1,4,21,1,88.68055,29,0,0,0,1,0,0,1,0,0,0
416,2,2,3,18,0,34.68766,31,0,1,0,1,1,0,0,0,0,1
418,0,0,4,21,0,17.821330000000003,11,1,0,0,1,1,0,0,1,0,0
419,0,0,2,20,0,14.23649,5,1,0,0,1,1,0,0,0,0,0
420,0,0,1,26,1,65.86788,1,0,1,1,0,0,1,0,0,0,0
421,2,0,4,21,1,25.29587,39,0,0,0,1,0,0,1,0,0,0
423,2,1,3,18,1,52.17365,22,0,1,0,1,1,0,0,1,0,0
425,0,0,1,28,1,5.553314,3,0,0,0,1,1,0,0,0,1,0
426,2,0,5,19,1,13.925070000000002,27,0,1,0,1,1,0,0,0,0,0
427,4,1,4,20,0,16.87953,27,0,1,0,1,1,0,0,0,0,1
428,3,1,3,22,1,24.95011,33,0,1,0,1,1,0,0,1,0,0
429,3,1,5,22,0,31.53313,35,0,1,0,1,0,0,1,1,0,0
430,2,1,2,34,1,25.45609,33,1,0,1,0,1,0,0,0,0,1
431,1,0,6,18,0,5.351092,6,1,0,0,1,0,0,1,1,0,0
432,0,3,2,51,0,1.927948,1,1,0,0,1,0,0,1,1,0,0
433,1,1,3,18,0,31.5301,31,0,0,0,1,1,0,0,1,0,0
434,3,1,3,20,1,15.25818,13,0,1,0,1,1,0,0,1,0,0
435,1,0,2,26,1,3.2691490000000005,11,1,0,1,0,0,0,1,0,0,0
436,2,1,1,17,1,7.0445730000000015,43,0,1,0,1,0,0,1,0,0,1
437,0,0,2,38,1,3.723266,1,0,1,1,0,1,0,0,0,0,0
438,2,2,3,23,1,53.81474,36,1,0,0,1,1,0,0,0,0,0
439,3,0,4,24,1,39.00734,36,0,1,1,0,0,1,0,0,0,0
440,1,0,2,26,0,18.700789999999998,36,1,0,1,0,0,1,0,0,0,0
441,2,0,2,31,1,73.90235000000001,6,0,0,0,1,0,0,1,0,0,1
442,1,1,2,29,1,87.22213,29,1,0,1,0,0,0,1,0,0,0
443,0,0,2,28,1,8.49494,6,0,1,1,0,0,1,0,0,0,0
445,1,0,3,26,1,17.6223,16,0,1,0,1,0,0,1,1,0,0
446,1,0,2,63,1,2.3073080000000004,1,0,1,1,0,0,1,0,0,1,0
447,2,0,3,19,1,14.51405,21,0,0,0,1,1,0,0,0,0,0
449,2,1,3,49,1,16.44023,11,0,1,1,0,1,0,0,0,0,0
450,0,0,2,29,0,11.291910000000001,4,0,1,1,0,0,1,0,0,0,0
451,2,1,3,18,1,26.923000000000002,33,0,1,0,1,0,0,1,0,0,0
452,1,0,2,22,1,0.7319249999999999,46,0,1,0,1,1,0,0,0,1,0
453,1,0,3,27,1,7.130624000000001,2,0,1,1,0,0,1,0,0,0,0
454,1,1,3,23,1,78.29689,11,1,0,0,1,0,0,1,0,0,1
455,3,0,4,25,1,43.19673,38,0,1,0,1,1,0,0,0,0,1
456,2,0,5,25,1,36.5226,35,0,1,0,1,0,0,1,1,0,0
457,0,0,2,24,1,12.20623,11,1,0,0,1,0,1,0,0,0,0
458,2,0,3,30,1,28.94245,29,0,1,1,0,0,1,0,0,0,0
459,3,0,4,31,1,31.22874,36,0,1,1,0,0,1,0,0,0,0
460,0,0,1,56,1,1.255547,1,1,0,0,1,1,0,0,1,0,0
461,3,1,5,27,1,23.12245,10,1,0,0,1,1,0,0,0,0,0
462,1,0,2,27,1,5.4178239999999995,6,0,1,0,1,0,0,1,1,0,0
463,1,0,3,21,1,12.26375,11,0,1,0,1,1,0,0,0,0,0
464,1,1,3,21,1,28.51629,31,0,1,0,1,0,0,1,1,0,0
465,0,0,3,25,0,4.771491999999999,6,0,1,0,1,0,0,1,1,0,0
466,0,0,3,23,1,1.872206,12,0,0,0,1,1,0,0,1,0,0
467,0,0,1,25,1,9.3684,6,1,0,0,1,0,0,1,1,0,0
468,1,0,2,26,1,51.95794,21,0,0,1,0,0,1,0,0,0,0
469,1,0,2,25,0,2.9794629999999995,5,1,0,1,0,0,0,1,1,0,0
470,1,0,2,26,1,6.9305449999999995,3,0,1,0,1,0,0,1,1,0,0
471,1,3,1,37,0,1.040211,1,1,0,0,1,0,0,1,0,1,0
472,0,0,2,25,1,3.679839,2,1,0,0,1,0,0,1,0,1,0
473,1,0,2,33,1,11.743689999999999,11,0,1,1,0,0,1,0,0,0,0
474,1,0,1,35,1,13.409070000000002,11,0,1,1,0,0,1,0,0,0,0
476,1,0,2,22,0,3.631853,2,0,1,0,1,0,0,1,0,0,0
477,3,0,5,21,1,17.08575,13,0,1,1,0,1,0,0,0,0,0
478,2,0,4,22,1,13.580789999999999,11,0,1,0,1,0,0,1,1,0,0
479,1,2,2,38,1,7.726360000000001,2,0,0,0,1,1,0,0,1,0,0
481,0,0,2,34,1,1.461703,1,0,1,1,0,0,1,0,0,0,0
482,4,0,6,21,1,13.734060000000001,33,0,0,0,1,0,0,1,0,0,1
483,3,0,4,20,1,14.81024,11,0,0,0,1,0,0,1,0,0,1
484,0,0,2,21,1,2.2983540000000002,1,1,0,0,1,0,0,1,0,1,0
485,1,0,3,18,0,24.45133,36,0,1,0,1,0,0,1,1,0,0
486,0,0,1,23,1,1.199355,1,0,0,0,1,0,0,1,0,1,0
487,2,0,4,20,1,20.64166,36,0,1,0,1,0,0,1,1,0,0
488,0,0,1,23,1,1.199355,1,1,0,0,1,0,0,1,0,1,0
489,1,0,4,21,1,13.81012,10,1,0,0,1,0,0,1,1,0,0
490,2,1,5,20,0,36.37372,35,0,0,0,1,1,0,0,0,0,0
491,1,0,2,23,1,7.788835999999999,3,1,0,0,1,0,0,1,1,0,0
492,0,0,3,26,0,1.52827,2,0,1,0,1,0,0,1,0,1,0
493,2,0,3,19,1,29.792810000000006,33,0,1,0,1,1,0,0,0,0,0
494,2,0,3,21,1,10.670739999999999,22,0,1,0,1,1,0,0,0,0,1
495,1,0,4,18,1,21.14893,36,0,1,0,1,0,0,1,1,0,0
496,0,0,1,21,0,2.662761,1,0,0,0,1,0,0,1,1,0,0
497,0,0,2,30,1,6.896745,6,1,0,1,0,0,1,0,0,0,0
498,2,0,3,22,1,17.69989,31,0,1,0,1,0,0,1,1,0,0
499,1,0,3,19,1,36.37372,35,0,1,0,1,1,0,0,1,0,0
500,0,0,5,21,1,0.699414,1,0,1,1,0,0,1,0,0,0,0
501,1,0,2,26,1,12.00574,10,0,1,0,1,1,0,0,1,0,0
503,1,0,3,26,1,20.19427,2,1,0,0,1,0,0,1,0,0,1
504,0,0,3,18,1,0.8810959999999999,1,0,0,1,0,0,0,1,0,1,0
505,3,0,4,19,1,19.34966,34,1,0,0,1,1,0,0,0,0,1
506,2,1,4,18,1,2.023298,9,0,1,0,1,1,0,0,0,0,1
507,2,0,3,32,1,66.90791,23,0,0,0,1,1,0,0,0,0,1
508,1,0,1,31,1,5.960171999999999,4,1,0,0,1,0,1,0,0,0,0
509,3,1,3,23,1,22.65047,36,0,1,0,1,1,0,0,0,0,1
510,1,2,2,47,1,4.981547000000001,2,0,0,1,0,0,1,0,0,0,0
511,2,1,3,21,1,8.649006,2,0,1,0,1,1,0,0,1,0,0
512,3,0,4,19,1,29.59379,33,0,1,0,1,0,0,1,0,0,0
513,0,0,2,19,0,1.297744,1,1,0,0,1,0,0,1,0,1,0
514,3,1,2,27,1,31.17796,37,0,1,1,0,0,1,0,0,0,0
515,1,1,2,38,1,12.28172,36,0,1,1,0,1,0,0,0,0,0
516,2,2,2,46,1,17.453580000000002,35,1,0,1,0,0,1,0,0,0,0
517,1,0,2,29,1,1.572915,1,0,1,1,0,0,1,0,0,1,0
519,2,0,4,24,1,27.72479,38,1,0,1,0,0,1,0,0,0,1
520,1,1,3,33,1,17.99573,4,0,1,1,0,1,0,0,0,0,0
521,0,0,1,50,1,3.692771,4,0,1,1,0,0,1,0,0,0,0
522,2,1,3,18,1,10.42934,10,0,0,0,1,0,0,1,1,0,0
523,0,0,1,21,1,1.063099,1,0,0,0,1,0,0,1,0,1,0
524,1,2,2,37,1,10.71141,35,0,1,0,1,0,0,1,0,0,0
525,2,0,2,30,1,25.793380000000006,33,0,1,0,1,0,0,1,0,0,0
526,1,0,2,27,0,15.848220000000001,2,1,0,0,1,1,0,0,1,0,0
527,3,0,4,25,1,21.49136,33,0,1,0,1,1,0,0,0,0,0
528,1,0,3,23,1,12.26375,11,0,1,1,0,0,0,1,1,0,0
529,1,0,2,22,1,11.61308,8,1,0,0,1,1,0,0,1,0,0
530,0,0,3,25,1,4.771491999999999,6,0,1,0,1,1,0,0,1,0,0
531,0,0,2,24,1,2.04452,1,1,0,0,1,1,0,0,0,1,0
532,2,0,1,64,1,25.68143,15,1,0,1,0,0,0,1,0,0,0
534,3,0,4,20,0,7.585483,2,0,1,0,1,0,0,1,0,0,0
535,1,0,4,28,0,17.69989,31,0,1,1,0,0,1,0,0,0,0
536,1,1,2,46,0,5.211246,23,1,0,0,1,0,0,1,0,0,0
537,1,1,3,20,1,20.21778,16,1,0,0,1,0,0,1,1,0,0
538,0,0,2,26,1,1.297744,1,0,0,1,0,0,1,0,0,0,0
539,1,0,2,20,1,0.8810959999999999,1,1,0,0,1,0,0,1,0,0,0
540,2,2,3,48,1,33.06114,36,0,1,1,0,0,0,1,0,0,0
541,0,0,2,23,0,5.960171999999999,4,1,0,0,1,0,0,1,1,0,0
542,3,0,4,20,1,23.425539999999998,29,1,0,0,1,0,0,1,0,0,1
543,0,0,1,24,1,1.595176,1,1,0,0,1,0,0,1,0,1,0
544,0,0,1,25,1,1.063099,1,1,0,0,1,0,0,1,0,1,0
545,1,1,2,47,1,5.6874199999999995,36,0,0,1,0,0,0,1,0,0,0
546,2,0,3,19,1,15.78316,33,0,0,0,1,1,0,0,1,0,0
547,0,0,1,35,1,6.027405,2,1,0,0,1,0,0,1,1,0,0
548,1,0,5,26,0,19.021520000000002,2,1,0,0,1,0,0,1,1,0,0
549,0,0,2,27,1,1.572915,1,1,0,0,1,0,0,1,0,0,0
550,0,0,2,20,1,0.97324,1,1,0,0,1,0,0,1,0,1,0
551,0,1,2,21,1,9.406616,10,0,0,0,1,0,0,1,1,0,0
552,0,0,3,21,0,3.0967340000000005,1,0,1,1,0,0,1,0,0,0,0
553,0,1,2,36,1,3.070265,4,0,1,1,0,0,1,0,0,0,0
554,0,1,2,20,1,22.04901,16,0,0,0,1,0,0,1,1,0,0
555,2,1,4,18,1,27.93701,16,0,1,0,1,0,0,1,1,0,0
556,2,0,4,25,0,14.644079999999999,8,0,1,0,1,1,0,0,1,0,0
557,3,1,3,20,1,16.25293,11,0,0,0,1,0,0,1,1,0,0
558,0,0,2,20,1,1.297744,1,1,0,0,1,1,0,0,0,1,0
559,2,0,4,23,1,29.70872,35,0,1,0,1,1,0,0,1,0,0
560,3,1,4,22,1,33.09657,36,1,0,0,1,0,0,1,1,0,0
561,1,1,2,34,1,6.776885999999998,6,0,1,1,0,0,1,0,0,0,1
562,5,1,4,24,1,22.220679999999998,34,0,1,1,0,0,1,0,0,0,1
563,0,0,2,19,1,0.97324,1,0,0,0,1,0,0,1,0,1,0
564,1,0,1,34,1,16.44697,8,0,1,1,0,0,1,0,0,0,0
566,2,1,2,42,1,66.99983999999999,46,0,1,1,0,0,1,0,0,0,0
567,1,0,2,18,1,20.7597,33,1,0,0,1,0,0,1,1,0,0
568,6,2,2,17,1,12.87834,35,0,1,0,1,0,0,1,0,0,1
569,2,0,4,18,1,25.21846,36,0,1,0,1,0,0,1,1,0,0
571,3,0,3,21,1,37.952459999999995,21,0,1,0,1,1,0,0,1,0,0
573,1,0,1,53,1,10.413799999999998,8,1,0,1,0,0,1,0,0,0,0
574,1,0,2,28,1,1.5870020000000002,1,0,1,1,0,0,1,0,0,0,0
575,1,1,3,22,1,15.80785,10,0,1,0,1,0,0,1,1,0,0
576,2,0,3,24,1,20.6494,31,0,1,0,1,1,0,0,0,0,1
577,2,0,3,34,0,7.662369000000001,11,1,0,1,0,0,0,1,1,0,0
578,0,1,2,33,1,1.297744,1,0,1,0,1,1,0,0,1,0,0
579,1,0,3,21,1,17.5551,36,0,1,0,1,0,0,1,1,0,0
580,2,0,2,23,1,17.10057,31,1,0,0,1,0,0,1,0,0,0
582,1,2,2,42,1,9.196672999999999,35,0,0,0,1,0,0,1,0,0,1
583,3,0,3,20,0,3.1619189999999997,36,0,1,1,0,1,0,0,0,0,1
584,1,0,3,26,1,2.628072,1,0,1,0,1,0,0,1,1,0,0
585,2,1,4,29,0,10.4864,3,0,1,0,1,1,0,0,1,0,0
586,4,1,4,20,1,17.732590000000005,11,0,1,0,1,1,0,0,0,0,0
587,1,0,2,26,1,2.222833,1,0,1,0,1,0,0,1,0,1,0
588,2,0,4,21,1,20.40364,10,0,1,0,1,0,0,1,1,0,0
589,2,1,7,29,0,11.24213,10,0,0,0,1,0,0,1,1,0,0
591,3,1,3,19,1,20.91687,36,0,1,0,1,0,1,0,0,0,0
592,1,0,3,25,1,5.017492999999999,10,1,0,0,1,0,0,1,1,0,0
593,1,2,2,37,1,5.772611999999999,23,0,1,1,0,0,1,0,0,0,0
594,1,0,2,27,1,13.409070000000002,11,1,0,0,1,1,0,0,1,0,0
595,5,0,5,19,1,33.29822,29,0,0,0,1,1,0,0,0,0,1
596,0,0,2,21,0,1.199355,1,1,0,0,1,1,0,0,0,1,0
597,2,0,3,24,1,32.70241,31,1,0,0,1,0,0,1,1,0,0
598,3,0,4,22,1,28.73041,20,0,1,0,1,0,0,1,0,0,0
599,0,0,2,33,1,3.692771,4,0,1,1,0,0,1,0,0,1,0
600,0,0,2,25,1,13.409070000000002,11,1,0,0,1,1,0,0,1,0,0
601,3,0,4,23,1,27.4434,6,0,1,0,1,0,0,1,0,0,1
602,1,0,3,22,1,7.726360000000001,2,0,1,0,1,0,0,1,0,1,0
603,0,0,3,22,1,3.256571,36,1,0,1,0,0,0,1,1,0,0
604,0,0,2,21,1,1.297744,1,1,0,0,1,0,0,1,0,1,0
605,2,2,2,37,1,10.66915,6,0,1,1,0,0,1,0,0,0,1
606,0,0,4,20,1,3.758079,9,0,0,0,1,0,0,1,0,1,0
607,1,0,3,26,1,23.50017,36,0,1,0,1,1,0,0,0,0,0
608,0,0,1,27,1,13.266820000000001,11,1,0,1,0,0,1,0,0,0,0
609,1,0,2,24,1,1.199355,1,1,0,0,1,1,0,0,0,1,0
610,2,2,2,41,1,24.72453,4,1,0,0,1,0,0,1,0,0,1
611,0,0,1,26,1,1.461703,1,1,0,0,1,1,0,0,0,1,0
612,2,0,5,19,1,16.682370000000002,35,0,1,0,1,0,0,1,0,0,0
613,2,0,3,20,0,15.389429999999999,13,1,0,0,1,1,0,0,0,1,0
614,0,0,2,26,1,2.2983540000000002,1,0,1,1,0,0,1,0,0,0,0
615,4,0,5,19,1,12.084769999999999,11,0,1,0,1,0,0,1,0,0,0
616,2,1,3,18,1,11.051210000000001,14,0,1,0,1,0,0,1,1,0,0
617,2,0,3,25,1,16.692239999999998,2,1,0,0,1,1,0,0,0,0,1
618,3,1,2,46,1,9.918931,35,0,0,1,0,1,0,0,0,0,1
619,2,0,3,19,1,18.7802,35,0,0,0,1,0,0,1,1,0,0
620,0,0,1,74,1,1.595176,1,0,1,1,0,0,0,1,0,0,0
621,0,0,2,25,1,1.897934,1,1,0,0,1,0,1,0,0,1,0
622,2,0,3,21,0,16.44697,8,0,1,0,1,0,0,1,0,0,0
623,2,1,3,52,1,26.50003,15,0,1,1,0,0,1,0,0,0,0
624,1,0,1,35,1,14.935329999999999,36,1,0,1,0,0,1,0,0,0,0
625,0,0,2,22,1,1.84044,1,1,0,0,1,0,0,1,0,1,0
626,1,1,2,42,1,35.38180000000001,31,1,0,1,0,0,0,1,0,0,0
627,1,0,3,19,1,3.157046,1,1,0,0,1,0,0,1,1,0,0
628,2,0,4,22,1,27.74876,36,0,1,0,1,0,0,1,0,0,0
629,0,0,2,24,1,2.972123,4,1,0,0,1,1,0,0,0,0,0
630,1,2,4,18,1,17.08575,13,1,0,0,1,0,0,1,1,0,0
631,3,0,5,20,1,19.30453,12,0,1,0,1,1,0,0,0,0,0
632,1,0,2,26,1,11.743689999999999,11,1,0,0,1,0,0,1,1,0,0
633,2,0,3,25,1,4.045104,2,0,1,0,1,0,0,1,1,0,0
634,0,0,3,20,1,1.5870020000000002,1,0,0,0,1,0,0,1,1,0,0
635,0,0,2,20,1,22.56759,1,0,0,0,1,1,0,0,1,0,0
636,0,0,2,41,1,11.743689999999999,11,0,1,0,1,0,1,0,0,0,0
637,0,1,3,18,0,9.688394,13,1,0,0,1,1,0,0,1,0,0
638,0,0,2,21,0,13.29974,11,1,0,0,1,0,0,1,1,0,0
639,2,0,4,22,1,14.12602,35,1,0,0,1,1,0,0,0,0,0
640,0,1,2,31,0,2.030561,1,0,1,0,1,1,0,0,1,0,0
641,0,0,2,33,0,1.297744,1,1,0,0,1,1,0,0,0,0,0
642,2,0,4,21,1,25.095270000000003,29,0,1,0,1,1,0,0,0,0,1
643,1,0,3,22,1,1.297744,1,1,0,0,1,0,0,1,0,1,0
644,2,0,2,52,1,9.106767999999999,35,0,1,1,0,1,0,0,0,0,1
645,0,0,2,20,1,1.52827,2,1,0,0,1,0,0,1,0,1,0
646,2,0,4,23,1,14.81024,11,0,1,0,1,0,0,1,1,0,0
647,1,1,5,56,1,4.516793,3,0,1,1,0,0,1,0,0,0,0
648,3,0,4,21,1,32.54529,31,0,1,0,1,1,0,0,1,0,0
649,1,0,4,18,0,4.204054,6,0,1,0,1,0,0,1,1,0,0
650,0,0,1,18,1,1.5870020000000002,1,1,0,0,1,0,0,1,0,1,0
651,1,1,5,21,1,20.40364,10,1,0,0,1,0,0,1,1,0,0
652,3,1,5,19,1,32.39799,35,0,1,0,1,0,0,1,1,0,0
653,3,0,3,24,1,31.51502,36,0,0,0,1,0,0,1,0,0,0
654,4,0,4,26,1,48.55403,20,0,1,0,1,0,0,1,0,0,1
655,5,0,5,22,1,30.0376,36,0,0,0,1,1,0,0,0,0,0
656,1,0,3,20,1,11.74916,5,0,1,1,0,0,1,0,1,0,0
657,1,0,2,56,1,4.931833999999999,36,1,0,0,1,0,0,1,0,0,1
658,0,0,1,21,1,2.2983540000000002,1,1,0,0,1,0,0,1,0,1,0
659,0,0,3,27,1,1.199355,1,0,1,1,0,0,1,0,0,0,0
660,0,0,2,22,1,1.297744,1,1,0,0,1,0,0,1,0,1,0
661,0,0,2,22,1,1.297744,1,1,0,0,1,0,0,1,0,1,0
662,3,0,3,23,1,52.26331,37,0,1,0,1,1,0,0,1,0,0
663,2,2,5,31,1,17.49025,35,0,1,1,0,1,0,0,0,0,0
664,2,0,4,19,0,23.24453,35,0,0,0,1,0,0,1,0,0,0
665,2,0,5,34,1,32.69621,29,0,0,0,1,1,0,0,0,0,0
666,0,0,2,28,0,1.297744,1,0,1,0,1,1,0,0,0,0,0
667,0,0,2,22,0,1.297744,1,0,1,0,1,0,0,1,0,0,1
668,2,0,4,18,1,15.63962,11,0,1,0,1,0,0,1,1,0,0
669,1,0,2,37,1,66.10141,46,0,1,1,0,0,1,0,0,0,0
670,0,0,2,24,1,32.33139,13,1,0,1,0,0,0,1,0,0,0
671,3,0,3,27,1,14.814210000000001,8,0,1,1,0,0,1,0,0,0,0
672,3,1,3,19,1,37.809490000000004,21,0,1,0,1,1,0,0,1,0,0
673,1,0,1,36,1,6.531729,22,1,0,1,0,1,0,0,0,0,0
674,2,1,4,19,1,8.583172,33,0,1,0,1,1,0,0,0,0,1
675,1,0,2,28,0,13.75924,7,1,0,1,0,0,1,0,1,0,0
676,0,0,1,26,1,1.572915,1,1,0,0,1,0,0,1,0,1,0
677,1,2,2,45,1,11.63691,7,0,0,1,0,0,1,0,0,0,0
678,3,0,5,19,0,17.92,36,0,1,0,1,1,0,0,1,0,0
679,2,0,2,55,1,2.707659,2,0,1,0,1,1,0,0,0,1,0
680,0,0,2,30,1,2.215019,2,1,0,0,1,1,0,0,0,1,0
681,3,0,4,25,0,8.571286,36,0,1,0,1,0,0,1,1,0,0
682,2,1,5,20,1,43.52472,22,0,1,0,1,1,0,0,1,0,0
683,0,0,2,25,1,1.916098,1,0,1,0,1,0,0,1,0,1,0
684,2,0,2,19,1,34.01372,31,0,0,0,1,0,0,1,0,0,0
685,0,0,2,23,0,0.7401139999999999,1,1,0,0,1,1,0,0,0,1,0
686,0,0,2,23,0,0.7401139999999999,1,1,0,1,0,1,0,0,0,0,0
687,1,0,3,19,0,11.8249,14,0,1,0,1,0,0,1,1,0,0
688,2,1,3,23,1,33.408370000000005,16,0,0,0,1,0,0,1,1,0,0
689,3,0,5,21,1,17.92,36,0,1,0,1,1,0,0,1,0,0
690,2,0,5,23,1,10.36103,11,0,1,1,0,1,0,0,0,0,0
691,1,1,4,22,1,5.465496999999999,3,0,1,0,1,1,0,0,1,0,0
692,1,0,1,73,1,8.452846000000001,2,0,1,1,0,1,0,0,0,0,0
693,0,0,3,29,1,6.896745,6,1,0,0,1,1,0,0,1,0,0
694,4,0,4,25,1,18.17526,35,0,1,1,0,0,1,0,0,0,0
695,1,0,2,20,1,12.652209999999998,8,0,1,0,1,1,0,0,1,0,0
696,1,0,4,21,1,21.14893,36,0,1,0,1,1,0,0,0,0,0
697,0,0,3,23,0,10.977260000000001,13,0,1,1,0,0,0,1,1,0,0
698,0,0,5,22,1,0.699414,1,0,1,1,0,0,1,0,0,0,0
699,0,0,5,21,1,0.699414,1,0,1,0,1,1,0,0,0,1,0
700,3,0,1,26,1,14.15274,5,0,1,1,0,0,1,0,0,0,1
701,0,0,1,41,1,3.692771,4,0,1,0,1,1,0,0,1,0,0
702,1,0,2,31,1,19.8178,2,0,1,0,1,1,0,0,0,0,1
703,4,0,4,20,1,32.66191,38,1,0,0,1,0,0,1,0,0,1
704,1,0,4,33,1,1.788301,1,1,0,0,1,0,0,1,0,1,0
705,1,0,4,18,0,20.60357,35,1,0,0,1,1,0,0,1,0,0
706,3,0,4,33,1,8.120502,35,0,1,1,0,0,1,0,0,0,1
707,3,1,4,21,1,21.90096,16,0,0,0,1,1,0,0,1,0,0
708,2,0,4,23,1,18.21588,35,0,0,0,1,1,0,0,0,0,1
709,1,0,4,22,1,34.946740000000005,35,1,0,0,1,0,0,1,0,1,0
710,1,1,2,38,1,3.771376,1,0,1,0,1,0,1,0,0,0,0
711,0,0,4,22,0,3.57044,9,0,1,0,1,0,0,1,1,0,0
712,3,0,4,27,1,36.382540000000006,39,0,1,0,1,1,0,0,0,0,1
713,1,0,3,21,0,9.433747,10,1,0,0,1,0,0,1,1,0,0
715,1,0,3,18,1,16.27386,35,0,1,0,1,0,0,1,1,0,0
716,1,0,4,23,0,11.34862,8,0,1,0,1,1,0,0,1,0,0
717,7,0,8,25,1,10.50586,5,0,1,0,1,1,0,0,1,0,0
718,2,0,4,25,1,20.683120000000002,16,0,1,0,1,1,0,0,1,0,0
719,3,0,3,22,1,13.774779999999998,36,0,1,0,1,1,0,0,0,0,1
720,2,0,6,24,0,16.94216,35,0,0,0,1,0,0,1,1,0,0
721,2,1,4,19,1,16.595860000000002,13,1,0,1,0,1,0,0,0,0,0
722,0,0,2,31,1,1.297744,1,0,1,0,1,0,0,1,0,0,0
723,2,3,2,32,1,11.13926,3,1,0,0,1,0,0,1,0,0,0
724,0,0,2,25,1,1.5870020000000002,1,1,0,0,1,0,0,1,0,0,0
725,2,0,3,22,1,3.4347760000000003,1,0,1,0,1,1,0,0,1,0,0
727,3,1,4,17,1,37.91629,38,0,0,0,1,0,0,1,0,0,0
728,0,0,2,24,1,4.076137,46,1,0,0,1,1,0,0,1,0,0
730,2,0,2,19,1,22.07584,40,1,0,0,1,0,0,1,1,0,0
731,5,0,5,21,1,5.279172,29,0,0,0,1,1,0,0,0,0,1
732,2,2,3,19,0,6.018244999999999,46,0,0,0,1,1,0,0,1,0,0
733,0,0,1,29,1,13.0246,1,0,1,1,0,0,1,0,0,0,0
734,1,0,2,20,1,25.78664,36,1,0,0,1,1,0,0,1,0,0
735,2,1,3,47,1,10.02121,13,1,0,1,0,0,0,1,0,0,0
736,3,0,6,18,1,22.7982,9,0,1,0,1,0,0,1,1,0,0
737,0,0,1,24,1,1.9114659999999999,46,0,0,0,1,1,0,0,1,0,0
739,3,0,5,22,1,56.2695,35,0,1,0,1,0,0,1,0,0,0
740,1,0,3,24,1,25.461129999999997,16,1,0,1,0,1,0,0,1,0,0
741,1,1,3,20,0,14.682329999999999,14,0,1,0,1,0,0,1,1,0,0
742,3,1,2,37,1,52.51675,37,0,1,1,0,0,1,0,0,0,0
743,1,1,5,18,0,18.66001,13,0,1,0,1,1,0,0,1,0,0
744,3,0,3,26,1,19.29472,14,0,1,0,1,0,0,1,1,0,0
745,2,1,3,19,1,17.70354,45,0,1,0,1,0,0,1,1,0,0
746,1,0,3,28,1,31.882790000000004,35,1,0,0,1,1,0,0,0,0,1
