,Prob.Col,Prob.Uni,Pred
734,0.21315319621898568,0.7868468037810143,Uni
735,0.69,0.31,Col
736,0.9622735042735041,0.03772649572649573,Col
737,0.8238117438117435,0.17618825618825618,Col
738,0.76,0.24,Col
739,0.92,0.07999999999999999,Col
740,0.8238117438117435,0.17618825618825618,Col
741,0.37085714285714283,0.6291428571428572,Col
742,0.91,0.09,Col
743,0.4218333333333333,0.5781666666666667,Col
744,0.8340000000000001,0.166,Col
745,0.0,1.0,Uni
746,0.31251190476190466,0.6874880952380952,Uni
747,0.9264761904761905,0.07352380952380952,Col
748,0.81,0.19,Col
749,0.9266666666666667,0.07333333333333333,Col
750,0.815,0.185,Col
751,0.6733333333333335,0.3266666666666667,Col
752,0.9783333333333333,0.021666666666666664,Col
753,0.8466666666666667,0.15333333333333335,Col
754,0.7866666666666666,0.21333333333333335,Col
755,0.665,0.335,Col
756,0.48083852386119785,0.5191614761388021,Col
757,0.4040714285714286,0.5959285714285714,Col
758,0.6780952380952376,0.3219047619047618,Col
759,0.95,0.05,Col
760,0.98,0.02,Col
761,0.08166666666666668,0.9183333333333333,Uni
762,0.9347619047619048,0.06523809523809523,Col
763,0.67,0.33,Col
764,0.7166666666666667,0.2833333333333334,Col
765,0.46215259740259734,0.5378474025974027,Col
766,0.6769166666666667,0.3230833333333334,Col
767,0.84,0.16,Col
768,0.39820971022441604,0.6017902897755838,Col
769,0.88,0.12,Col
770,0.9461904761904762,0.053809523809523814,Col
771,0.3810593879374838,0.6189406120625162,Col
772,0.0,1.0,Uni
773,0.14444914236090706,0.8555508576390928,Uni
774,0.14252380952380952,0.8574761904761903,Uni
775,0.4191829004329005,0.5808170995670996,Col
776,0.83,0.17,Col
777,0.7771190476190476,0.2228809523809524,Col
778,0.79,0.21,Col
779,0.23727380952380955,0.7627261904761903,Uni
780,0.95,0.05,Col
781,0.2516150793650793,0.7483849206349205,Uni
782,0.21745634920634915,0.7825436507936504,Uni
783,0.7605,0.2395,Col
784,0.7991666666666666,0.20083333333333336,Col
785,0.62,0.38,Col
786,0.15784920634920632,0.8421507936507935,Uni
787,0.7616666666666667,0.23833333333333337,Col
788,0.47850000000000015,0.5214999999999999,Col
789,0.9,0.1,Col
790,0.74,0.26,Col
791,0.6233333333333334,0.37666666666666665,Col
792,0.05,0.95,Uni
793,0.87,0.13,Col
794,0.06169486388224777,0.938305136117752,Uni
795,0.7293333333333334,0.27066666666666667,Col
796,0.20189393939393935,0.7981060606060604,Uni
797,0.72,0.28,Col
798,0.645,0.355,Col
799,0.9,0.1,Col
800,0.4825587468087468,0.5174412531912531,Col
801,0.06497485650744161,0.9350251434925577,Uni
802,0.86,0.14,Col
803,0.9,0.1,Col
804,0.4845952380952381,0.5154047619047619,Col
805,0.29388000888000865,0.706119991119991,Uni
806,0.7,0.3,Col
807,0.015,0.985,Uni
808,0.30300793650793656,0.6969920634920637,Uni
809,0.0,1.0,Uni
810,0.95,0.05,Col
811,0.73,0.27,Col
812,0.77,0.23,Col
813,0.32697008805939815,0.6730299119406018,Uni
814,0.37302918241888816,0.6269708175811117,Col
815,0.88,0.12,Col
816,0.9,0.1,Col
817,0.26909523809523805,0.7309047619047618,Uni
818,0.61,0.39,Col
819,0.7608333333333335,0.23916666666666664,Col
820,0.311047619047619,0.6889523809523811,Uni
821,1.0,0.0,Col
822,0.0,1.0,Uni
823,0.84,0.16,Col
824,0.09,0.91,Uni
825,0.76,0.24,Col
826,0.83,0.17,Col
827,0.9766666666666666,0.02333333333333333,Col
828,0.3662194194694195,0.6337805805305802,Col
829,0.9325,0.0675,Col
830,0.79,0.21,Col
831,0.3127316017316017,0.6872683982683984,Uni
832,0.7,0.3,Col
833,0.47850000000000015,0.5214999999999999,Col
834,0.679047619047619,0.32095238095238093,Col
835,0.61,0.39,Col
836,0.44049999999999995,0.5595,Col
837,0.97,0.03,Col
838,0.96,0.04,Col
839,0.11545106690694924,0.8845489330930502,Uni
840,0.39820971022441604,0.6017902897755838,Col
841,0.05,0.95,Uni
842,0.9017857142857143,0.09821428571428571,Col
843,0.86,0.14,Col
844,0.67,0.33,Col
845,0.273605038236617,0.7263949617633824,Uni
846,0.7025,0.2975,Col
847,0.48752380952380947,0.5124761904761905,Col
848,0.1441684704184704,0.8558315295815294,Uni
849,0.2990590243090241,0.7009409756909757,Uni
850,0.522,0.4779999999999999,Col
851,0.6588888888888889,0.34111111111111114,Col
852,0.89,0.11,Col
853,0.9,0.1,Col
854,0.83,0.17,Col
855,0.2021071510842846,0.7978928489157151,Uni
856,0.3810593879374838,0.6189406120625162,Col
857,0.04,0.96,Uni
858,0.93,0.07,Col
859,0.9875,0.0125,Col
860,0.2734047619047619,0.7265952380952378,Uni
861,0.7715,0.22849999999999998,Col
862,0.257397764000705,0.7426022359992949,Uni
863,0.47224675324675325,0.5277532467532468,Col
864,0.7065,0.29350000000000004,Col
865,0.7207142857142856,0.27928571428571425,Col
866,0.61,0.39,Col
867,0.7,0.3,Col
868,0.018333333333333333,0.9816666666666666,Uni
869,0.72,0.28,Col
870,0.3690238095238096,0.6309761904761905,Col
871,0.6933333333333335,0.3066666666666667,Col
872,0.6475378094128094,0.35246219058719064,Col
873,0.67,0.33,Col
874,0.9116190476190476,0.08838095238095237,Col
875,1.0,0.0,Col
876,0.551938215637132,0.448061784362868,Col
877,0.76,0.24,Col
878,0.3574761904761904,0.6425238095238095,Uni
879,0.3068809523809522,0.6931190476190474,Uni
880,0.6121666666666666,0.3878333333333333,Col
881,0.69625,0.30375,Col
882,0.2743333333333333,0.7256666666666667,Uni
883,0.11969416694416694,0.8803058330558329,Uni
884,0.94,0.06,Col
885,0.2021071510842846,0.7978928489157151,Uni
886,0.015,0.985,Uni
887,0.44833333333333336,0.5516666666666666,Col
888,0.3442103174603174,0.6557896825396825,Uni
889,0.6424761904761904,0.35752380952380947,Col
890,0.8599999999999999,0.14,Col
891,0.9625,0.0375,Col
892,0.91,0.09,Col
893,0.31794047619047616,0.6820595238095238,Uni
894,0.7795238095238096,0.22047619047619046,Col
895,0.42766666666666675,0.5723333333333332,Col
896,0.3866666666666667,0.6133333333333334,Col
897,0.99,0.01,Col
898,0.99,0.01,Col
899,0.19415102409480844,0.805848975905191,Uni
900,0.92,0.07999999999999999,Col
901,0.7663333333333333,0.23366666666666663,Col
902,0.46038095238095234,0.5396190476190477,Col
903,0.795,0.205,Col
904,0.6639999999999999,0.336,Col
905,0.89,0.11,Col
906,0.68,0.32,Col
907,0.99,0.01,Col
908,0.6780952380952376,0.3219047619047618,Col
909,0.6325,0.3675,Col
910,0.9933333333333334,0.006666666666666666,Col
911,0.5535900765900766,0.44640992340992336,Col
912,0.46741666666666676,0.5325833333333333,Col
913,0.75,0.25,Col
914,0.26203823953823957,0.7379617604617608,Uni
915,0.8466666666666666,0.15333333333333335,Col
916,0.6388333333333334,0.3611666666666667,Col
917,0.4230000000000001,0.5770000000000001,Col
918,0.7507142857142857,0.24928571428571428,Col
919,0.98,0.02,Col
920,0.63,0.37,Col
921,0.2510362124115993,0.7489637875884004,Uni
922,0.3574761904761904,0.6425238095238095,Uni
923,0.86,0.14,Col
924,0.28,0.72,Uni
925,0.75,0.25,Col
926,0.88,0.12,Col
927,0.00857142857142857,0.9914285714285714,Uni
928,0.58,0.42,Col
929,0.2646587301587301,0.7353412698412697,Uni
930,0.76,0.24,Col
931,0.76,0.24,Col
932,0.831,0.16899999999999998,Col
933,0.6966666666666665,0.30333333333333334,Col
934,0.3258333333333333,0.6741666666666666,Uni
935,0.7116666666666666,0.28833333333333333,Col
936,0.93,0.07,Col
937,0.5461666666666667,0.4538333333333333,Col
938,0.91,0.09,Col
939,0.644,0.35600000000000004,Col
940,0.76,0.24,Col
941,0.9933333333333334,0.006666666666666666,Col
942,0.47749999999999987,0.5225000000000001,Col
943,0.5236666666666666,0.4763333333333334,Col
944,0.7931572039072031,0.2068427960927961,Col
945,0.73,0.27,Col
946,0.26349999999999996,0.7364999999999999,Uni
947,0.63,0.37,Col
948,0.3810593879374838,0.6189406120625162,Col
949,0.23803968253968258,0.7619603174603177,Uni
950,0.82,0.18,Col
951,0.958,0.042,Col
952,0.6718571428571428,0.32814285714285707,Col
953,0.439952380952381,0.560047619047619,Col
954,0.7206666666666667,0.2793333333333333,Col
955,0.7175,0.2825,Col
956,0.33,0.67,Uni
957,0.915,0.085,Col
958,0.506,0.494,Col
959,0.31,0.69,Uni
960,0.0817563703072624,0.9182436296927368,Uni
961,0.19415102409480844,0.805848975905191,Uni
962,0.67,0.33,Col
963,0.95,0.05,Col
964,0.6780952380952376,0.3219047619047618,Col
965,0.5229646247285565,0.47703537527144346,Col
966,0.84,0.16,Col
967,1.0,0.0,Col
968,0.79,0.21,Col
969,0.8384090909090909,0.1615909090909091,Col
970,0.76,0.24,Col
971,0.95,0.05,Col
972,0.3810593879374838,0.6189406120625162,Col
973,0.9158571428571429,0.08414285714285714,Col
974,0.0,1.0,Uni
975,0.8384090909090909,0.1615909090909091,Col
976,0.7351428571428571,0.26485714285714285,Col
977,0.7931572039072031,0.2068427960927961,Col
978,0.83,0.17,Col
979,0.5211190476190476,0.4788809523809524,Col
980,0.8678571428571428,0.13214285714285715,Col
981,0.0,1.0,Uni
982,0.0018095238095238095,0.9981904761904762,Uni
983,0.6207142857142857,0.3792857142857143,Col
984,0.59,0.41,Col
985,0.6424761904761904,0.35752380952380947,Col
986,0.29392460317460306,0.7060753968253968,Uni
987,0.7250000000000001,0.275,Col
988,0.8566666666666667,0.14333333333333334,Col
989,0.9925,0.0075,Col
990,0.9291666666666666,0.07083333333333333,Col
991,0.008333333333333333,0.9916666666666667,Uni
992,0.98,0.02,Col
993,0.08200000000000002,0.9179999999999999,Uni
994,0.6733067331705099,0.32669326682948957,Col
995,0.9449285714285715,0.05507142857142857,Col
996,0.8296183261183261,0.17038167388167388,Col
997,0.43516666666666665,0.5648333333333333,Col
998,0.8619642857142857,0.1380357142857143,Col
999,0.80325,0.19675,Col
1000,0.7046285275182333,0.29537147248176654,Col
1001,0.9733333333333334,0.026666666666666665,Col
1002,0.10017274392274392,0.8998272560772559,Uni
1003,0.7642539682539682,0.2357460317460317,Col
1004,0.09,0.91,Uni
1005,0.30931746031746027,0.6906825396825397,Uni
1006,0.6458334998334999,0.35416650016650003,Col
1007,0.98,0.02,Col
1008,0.5990968218752188,0.4009031781247811,Col
1009,0.38633333333333325,0.6136666666666667,Col
1010,0.03,0.9700000000000002,Uni
1011,0.8400054112554113,0.15999458874458872,Col
1012,0.8109999999999999,0.18899999999999997,Col
1013,0.8905357142857143,0.10946428571428571,Col
1014,0.6987301587301588,0.3012698412698413,Col
1015,0.6956746309246309,0.30432536907536906,Col
1016,0.7029999999999998,0.297,Col
1017,0.9073571428571428,0.09264285714285714,Col
1018,0.2901428571428571,0.7098571428571426,Uni
1019,0.475,0.525,Col
1020,0.502095238095238,0.4979047619047619,Col
1021,0.663142857142857,0.33685714285714285,Col
1022,0.5286540404040404,0.47134595959595954,Col
1023,0.1987034632034632,0.8012965367965365,Uni
1024,0.3712629870129871,0.6287370129870129,Col
1025,0.09407395579249127,0.9059260442075089,Uni
1026,1.0,0.0,Col
1027,0.82,0.18,Col
1028,0.975,0.025,Col
1029,0.97,0.03,Col
1030,0.7783084415584414,0.2216915584415584,Col
1031,0.48473875882571527,0.5152612411742847,Col
1032,0.858,0.14200000000000002,Col
1033,0.6997857142857141,0.30021428571428566,Col
1034,0.75,0.25,Col
1035,0.7783084415584414,0.2216915584415584,Col
1036,0.273605038236617,0.7263949617633824,Uni
1037,0.6458334998334999,0.35416650016650003,Col
1038,0.48,0.52,Col
1039,1.0,0.0,Col
1040,0.56,0.44,Col
1041,0.395,0.605,Col
1042,0.8660000000000001,0.134,Col
1043,0.20305372405372396,0.7969462759462761,Uni
1044,0.79,0.21,Col
1045,0.3433437950937951,0.6566562049062048,Uni
1046,0.17743001443001444,0.8225699855699851,Uni
1047,0.5990968218752188,0.4009031781247811,Col
1048,0.5286540404040404,0.47134595959595954,Col
1049,0.5107896825396824,0.4892103174603175,Col
1050,0.8341210733710729,0.1658789266289266,Col
1051,0.75,0.25,Col
1052,0.7566666666666666,0.24333333333333332,Col
1053,0.69,0.31,Col
1054,0.41338095238095235,0.5866190476190477,Col
1055,0.7979999999999999,0.20199999999999999,Col
1056,0.022857142857142857,0.9771428571428572,Uni
1057,0.9449285714285715,0.05507142857142857,Col
1058,0.38,0.6199999999999999,Col
1059,0.647952380952381,0.352047619047619,Col
1060,0.4550413344619665,0.5449586655380336,Col
1061,0.99,0.01,Col
1062,0.76,0.24,Col
1063,0.381095238095238,0.6189047619047618,Col
1064,0.731773809523809,0.2682261904761904,Col
1065,0.9,0.1,Col
1066,0.6315039682539682,0.36849603174603174,Col
1067,0.1912527472527472,0.8087472527472527,Uni
1068,0.08363636363636363,0.9163636363636364,Uni
1069,0.815,0.185,Col
1070,0.98,0.02,Col
1071,0.25833333333333325,0.7416666666666665,Uni
1072,0.9073571428571428,0.09264285714285714,Col
1073,1.0,0.0,Col
1074,0.7474166666666666,0.25258333333333327,Col
1075,0.31108369408369396,0.6889163059163059,Uni
1076,0.3457142857142857,0.6542857142857144,Uni
1077,0.71,0.29,Col
1078,0.2163690476190476,0.7836309523809526,Uni
1079,0.8400054112554113,0.15999458874458872,Col
1080,1.0,0.0,Col
1081,0.4310833333333332,0.5689166666666667,Col
1082,0.38677848289145234,0.6132215171085477,Col
1083,1.0,0.0,Col
1084,0.98,0.02,Col
1085,0.8006568986568986,0.19934310134310135,Col
1086,0.9633333333333333,0.03666666666666667,Col
1087,0.6943333333333334,0.30566666666666664,Col
1088,0.5990968218752188,0.4009031781247811,Col
1089,0.63,0.37,Col
1090,0.2400423809936193,0.7599576190063801,Uni
1091,0.0825,0.9175,Uni
1092,0.3233333333333333,0.6766666666666667,Uni
1093,0.8400054112554113,0.15999458874458872,Col
1094,0.7505674603174601,0.24943253968253962,Col
1095,0.7228571428571429,0.2771428571428572,Col
1096,1.0,0.0,Col
1097,0.5376428571428572,0.46235714285714274,Col
1098,0.2962619047619047,0.7037380952380952,Uni
1099,0.8006568986568986,0.19934310134310135,Col
1100,0.938,0.062,Col
1101,0.09474630924630927,0.9052536907536901,Uni
1102,0.885,0.115,Col
1103,0.35160714285714273,0.6483928571428572,Uni
1104,0.6458334998334999,0.35416650016650003,Col
1105,0.439547619047619,0.5604523809523808,Col
1106,0.54,0.46,Col
1107,0.34426190476190477,0.6557380952380953,Uni
1108,0.24424603174603166,0.7557539682539681,Uni
1109,0.5054920634920634,0.4945079365079365,Col
1110,0.79,0.21,Col
1111,0.0014285714285714286,0.9985714285714287,Uni
1112,0.8423474025974025,0.1576525974025974,Col
1113,0.9368571428571428,0.06314285714285714,Col
1114,0.5990968218752188,0.4009031781247811,Col
1115,1.0,0.0,Col
1116,0.6233333333333334,0.37666666666666665,Col
1117,0.27602247293635496,0.7239775270636452,Uni
1118,0.3712629870129871,0.6287370129870129,Col
1119,0.4550413344619665,0.5449586655380336,Col
1120,0.022666666666666665,0.9773333333333334,Uni
1121,0.7559999999999999,0.244,Col
1122,0.7174999999999998,0.2825,Col
1123,0.6309121359218927,0.3690878640781072,Col
1124,0.9676923076923077,0.03230769230769231,Col
1125,0.8713546176046172,0.12864538239538237,Col
1126,0.9691666666666667,0.03083333333333333,Col
1127,0.7505674603174601,0.24943253968253962,Col
1128,0.2725,0.7275,Uni
1129,0.3917352092352091,0.6082647907647908,Col
1130,0.3887069597069598,0.6112930402930403,Col
1131,0.0817563703072624,0.9182436296927368,Uni
1132,0.61,0.39,Col
1133,0.01916666666666667,0.9808333333333334,Uni
1134,0.2011339216339216,0.7988660783660783,Uni
1135,0.8081969696969697,0.19180303030303023,Col
1136,0.009000000000000001,0.991,Uni
1137,0.731773809523809,0.2682261904761904,Col
1138,0.09,0.91,Uni
1139,0.6332738095238095,0.3667261904761904,Col
1140,0.7866666666666667,0.21333333333333332,Col
1141,0.6236547619047618,0.3763452380952383,Col
1142,0.9816666666666667,0.018333333333333333,Col
1143,0.6309121359218927,0.3690878640781072,Col
1144,0.4196904761904762,0.5803095238095238,Col
1145,0.87,0.13,Col
1146,0.2959126984126984,0.7040873015873015,Uni
1147,0.8988192640692639,0.10118073593073593,Col
1148,0.20611219336219327,0.7938878066378063,Uni
1149,0.97,0.03,Col
1150,0.49583333333333335,0.5041666666666667,Col
1151,0.21964285714285708,0.7803571428571426,Uni
1152,0.26,0.74,Uni
1153,0.4725000000000001,0.5274999999999999,Col
1154,0.6289999999999999,0.371,Col
1155,0.19580158730158728,0.8041984126984124,Uni
1156,0.4801666666666665,0.5198333333333334,Col
1157,1.0,0.0,Col
1158,0.0,1.0,Uni
1159,0.2400423809936193,0.7599576190063801,Uni
1160,0.96,0.04,Col
1161,0.6956746309246309,0.30432536907536906,Col
1162,0.8713546176046172,0.12864538239538237,Col
1163,0.7532222222222222,0.24677777777777776,Col
1164,0.85,0.15,Col
1165,0.5054920634920634,0.4945079365079365,Col
1166,0.27209523809523806,0.7279047619047616,Uni
1167,0.02,0.98,Uni
1168,0.8,0.2,Col
1169,0.5471190476190476,0.4528809523809524,Col
1170,0.48766666666666664,0.5123333333333333,Col
1171,0.8400054112554113,0.15999458874458872,Col
1172,0.3717478354978356,0.6282521645021645,Col
1173,0.53,0.47,Col
1174,0.09291666666666668,0.9070833333333335,Uni
1175,0.7501918914418912,0.2498081085581085,Col
1176,0.6981111111111109,0.3018888888888888,Col
1177,0.663142857142857,0.33685714285714285,Col
1178,0.44410791985792,0.5558920801420801,Col
1179,0.6656431901431903,0.3343568098568099,Col
1180,0.97,0.03,Col
1181,0.83,0.17,Col
1182,0.7206666666666667,0.2793333333333333,Col
1183,1.0,0.0,Col
1184,0.6073809523809524,0.3926190476190476,Col
1185,0.2901428571428571,0.7098571428571426,Uni
1186,0.6733067331705099,0.32669326682948957,Col
1187,0.018333333333333333,0.9816666666666666,Uni
1188,0.7916666666666665,0.20833333333333337,Col
1189,0.5990968218752188,0.4009031781247811,Col
1190,0.668095238095238,0.3319047619047619,Col
1191,0.79,0.21,Col
1192,0.33611904761904754,0.6638809523809521,Uni
1193,0.27602247293635496,0.7239775270636452,Uni
1194,0.30640079365079353,0.6935992063492061,Uni
1195,0.7501918914418912,0.2498081085581085,Col
1196,0.7370594683094684,0.2629405316905316,Col
1197,0.9,0.1,Col
1198,0.9,0.1,Col
1199,0.7725,0.2275,Col
1200,0.7706666666666666,0.2293333333333333,Col
1201,0.16682172647613822,0.8331782735238613,Uni
1202,0.6956746309246309,0.30432536907536906,Col
1203,0.15135989010989007,0.8486401098901096,Uni
1204,0.6309121359218927,0.3690878640781072,Col
1205,0.85,0.15,Col
1206,0.6733067331705099,0.32669326682948957,Col
1207,0.92,0.08,Col
1208,0.38677848289145234,0.6132215171085477,Col
1209,0.48706926406926415,0.5129307359307359,Col
1210,0.395,0.605,Col
1211,0.4977619047619049,0.5022380952380949,Col
1212,0.893,0.107,Col
1213,0.18946905416801435,0.8105309458319855,Uni
1214,0.5665183982683982,0.43348160173160166,Col
1215,0.9235,0.0765,Col
1216,0.7393333333333335,0.2606666666666667,Col
1217,0.2757718253968254,0.7242281746031748,Uni
1218,0.81,0.19,Col
1219,0.7501918914418912,0.2498081085581085,Col
1220,0.98,0.02,Col
1221,0.2071403318903319,0.7928596681096681,Uni
1222,0.9183333333333333,0.08166666666666667,Col
1223,0.16682172647613822,0.8331782735238613,Uni
1224,0.98,0.02,Col
1225,0.26899999999999996,0.731,Uni
1226,0.28577380952380943,0.7142261904761904,Uni
1227,1.0,0.0,Col
1228,0.2526269841269841,0.747373015873016,Uni
1229,0.6625,0.3375,Col
1230,0.7297619047619048,0.2702380952380953,Col
1231,0.17492826617826618,0.8250717338217338,Uni
1232,0.5990968218752188,0.4009031781247811,Col
1233,0.74,0.26,Col
1234,0.6808333333333333,0.31916666666666665,Col
1235,0.1778189865689865,0.8221810134310129,Uni
1236,0.9075,0.0925,Col
1237,0.09666666666666668,0.9033333333333333,Uni
1238,0.82,0.18,Col
1239,0.2835804093567251,0.7164195906432748,Uni
1240,0.92,0.08,Col
1241,0.81,0.19,Col
1242,0.8363333333333333,0.16366666666666668,Col
1243,0.3,0.7,Uni
1244,0.83,0.17,Col
1245,0.6733067331705099,0.32669326682948957,Col
1246,0.49055952380952383,0.5094404761904762,Col
1247,0.0,1.0,Uni
1248,0.4310833333333332,0.5689166666666667,Col
1249,0.47721428571428576,0.5227857142857143,Col
1250,0.86,0.14,Col
1251,0.9449285714285715,0.05507142857142857,Col
1252,0.975,0.025,Col
1253,0.6,0.4,Col
1254,1.0,0.0,Col
1255,0.826,0.17400000000000002,Col
1256,0.015,0.985,Uni
1257,0.7501918914418912,0.2498081085581085,Col
1258,0.97,0.03,Col
1259,0.07342857142857144,0.9265714285714286,Uni
1260,0.6399047619047619,0.36009523809523797,Col
1261,0.9516666666666667,0.04833333333333333,Col
1262,0.975,0.025,Col
1263,0.6458334998334999,0.35416650016650003,Col
1264,0.6399047619047619,0.36009523809523797,Col
1265,0.86,0.14,Col
1266,0.4118333333333333,0.5881666666666667,Col
1267,0.7046285275182333,0.29537147248176654,Col
1268,0.7873160570831623,0.2126839429168376,Col
1269,0.8416666666666666,0.15833333333333333,Col
1270,0.9133333333333333,0.08666666666666666,Col
1271,0.9331904761904762,0.06680952380952382,Col
1272,0.99,0.01,Col
1273,0.006428571428571428,0.9935714285714287,Uni
1274,0.8363333333333333,0.16366666666666668,Col
1275,0.07,0.93,Uni
1276,0.9216666666666665,0.07833333333333334,Col
1277,0.88,0.12,Col
1278,0.15784920634920632,0.8421507936507935,Uni
1279,0.7359166666666667,0.2640833333333333,Col
1280,0.5990968218752188,0.4009031781247811,Col
1281,0.527430735930736,0.4725692640692641,Col
