,Prob.Col,Prob.Uni,Pred
867,0.0,1.0,Uni
868,0.004107142857142857,0.9958928571428572,Uni
869,0.0,1.0,Uni
870,0.01,0.99,Uni
871,0.0,1.0,Uni
872,0.01,0.99,Uni
873,0.19190070262554781,0.8080992973744517,Uni
874,0.0,1.0,Uni
875,0.636436507936508,0.36356349206349203,Col
876,0.0,1.0,Uni
877,0.0,1.0,Uni
878,0.020117184259368873,0.9798828157406309,Uni
879,0.0,1.0,Uni
880,0.0,1.0,Uni
881,0.0,1.0,Uni
882,0.0,1.0,Uni
883,0.05283333333333334,0.9471666666666667,Uni
884,0.22169562747194302,0.7783043725280566,Uni
885,0.0,1.0,Uni
886,0.0,1.0,Uni
887,0.0,1.0,Uni
888,0.09348524407666466,0.9065147559233345,Uni
889,0.0651532620118399,0.9348467379881602,Uni
890,0.0,1.0,Uni
891,0.0,1.0,Uni
892,0.0,1.0,Uni
893,0.0,1.0,Uni
894,0.05155511503181034,0.9484448849681894,Uni
895,0.0,1.0,Uni
896,0.0,1.0,Uni
897,0.0,1.0,Uni
898,0.0,1.0,Uni
899,0.0,1.0,Uni
900,0.0,1.0,Uni
901,0.0,1.0,Uni
902,0.0,1.0,Uni
903,0.0,1.0,Uni
904,0.0,1.0,Uni
905,0.0,1.0,Uni
906,0.0,1.0,Uni
907,0.0765,0.9235000000000001,Uni
908,0.0,1.0,Uni
909,0.0,1.0,Uni
910,0.0,1.0,Uni
911,0.11,0.89,Uni
912,0.0,1.0,Uni
913,0.1133863497613497,0.88661365023865,Uni
914,0.08,0.92,Uni
915,0.0,1.0,Uni
916,0.05,0.95,Uni
917,0.0,1.0,Uni
918,0.020117184259368873,0.9798828157406309,Uni
919,0.0,1.0,Uni
920,0.0,1.0,Uni
921,0.0,1.0,Uni
922,0.0,1.0,Uni
923,0.0,1.0,Uni
924,0.025,0.975,Uni
925,0.0,1.0,Uni
926,0.0,1.0,Uni
927,0.0,1.0,Uni
928,0.0031111111111111114,0.9968888888888888,Uni
929,0.0025,0.9975,Uni
930,0.0,1.0,Uni
931,0.0,1.0,Uni
932,0.0,1.0,Uni
933,0.0,1.0,Uni
934,0.055305171657634974,0.9446948283423651,Uni
935,0.0,1.0,Uni
936,0.0,1.0,Uni
937,0.5117417582417584,0.4882582417582417,Col
938,0.0,1.0,Uni
939,0.0,1.0,Uni
940,0.0,1.0,Uni
941,0.0,1.0,Uni
942,0.6516666666666666,0.3483333333333333,Col
943,0.0,1.0,Uni
944,0.0,1.0,Uni
945,0.5262692862692863,0.4737307137307137,Col
946,0.027307984130564775,0.9726920158694352,Uni
947,0.0,1.0,Uni
948,0.0,1.0,Uni
949,0.0,1.0,Uni
950,0.0,1.0,Uni
951,0.0,1.0,Uni
952,0.0,1.0,Uni
953,0.048451386702663087,0.9515486132973369,Uni
954,0.005714285714285714,0.9942857142857143,Uni
955,0.0,1.0,Uni
956,0.0,1.0,Uni
957,0.0,1.0,Uni
958,0.0,1.0,Uni
959,0.05,0.95,Uni
960,0.63,0.37,Col
961,0.76,0.24,Col
962,0.0,1.0,Uni
963,0.0,1.0,Uni
964,0.08283333333333333,0.9171666666666667,Uni
965,0.0,1.0,Uni
966,0.0,1.0,Uni
967,0.08456352773178785,0.9154364722682118,Uni
968,0.5863055555555556,0.41369444444444453,Col
969,0.0,1.0,Uni
970,0.0,1.0,Uni
971,0.0,1.0,Uni
972,0.0,1.0,Uni
973,0.0,1.0,Uni
974,0.0,1.0,Uni
975,0.0,1.0,Uni
976,0.0,1.0,Uni
977,0.32,0.68,Uni
978,0.015,0.985,Uni
979,0.0,1.0,Uni
980,0.0,1.0,Uni
981,0.0,1.0,Uni
982,0.0,1.0,Uni
983,0.0,1.0,Uni
984,0.0,1.0,Uni
985,0.0,1.0,Uni
986,0.0,1.0,Uni
987,0.0,1.0,Uni
988,0.0,1.0,Uni
989,0.034359596850848856,0.9656404031491508,Uni
990,0.0,1.0,Uni
991,0.0,1.0,Uni
992,0.04154110642464127,0.9584588935753585,Uni
993,0.04,0.96,Uni
994,0.0,1.0,Uni
995,0.0,1.0,Uni
996,0.036272591751716675,0.9637274082482834,Uni
997,0.0,1.0,Uni
998,0.0,1.0,Uni
999,0.0,1.0,Uni
1000,0.0,1.0,Uni
1001,0.0,1.0,Uni
1002,0.0,1.0,Uni
1003,0.006,0.9940000000000001,Uni
1004,0.0,1.0,Uni
1005,0.0,1.0,Uni
1006,0.021707045896760233,0.9782929541032398,Uni
1007,0.0,1.0,Uni
1008,0.11167371517371516,0.8883262848262845,Uni
1009,0.0,1.0,Uni
1010,0.0,1.0,Uni
1011,0.0,1.0,Uni
1012,0.0,1.0,Uni
1013,0.0,1.0,Uni
1014,0.0,1.0,Uni
1015,0.0,1.0,Uni
1016,0.022611130142334675,0.9773888698576653,Uni
1017,0.0,1.0,Uni
1018,0.0,1.0,Uni
1019,0.0,1.0,Uni
1020,0.0,1.0,Uni
1021,0.44183333333333336,0.5581666666666667,Col
1022,0.02,0.98,Uni
1023,0.0,1.0,Uni
1024,0.0,1.0,Uni
1025,0.0,1.0,Uni
1026,0.0,1.0,Uni
1027,0.34836507936507927,0.6516349206349206,Uni
1028,0.0,1.0,Uni
1029,0.0,1.0,Uni
1030,0.32869047619047614,0.6713095238095241,Uni
1031,0.0,1.0,Uni
1032,0.0,1.0,Uni
1033,0.0,1.0,Uni
1034,0.0,1.0,Uni
1035,0.0,1.0,Uni
1036,0.0,1.0,Uni
1037,0.0,1.0,Uni
1038,0.0,1.0,Uni
1039,0.0,1.0,Uni
1040,0.23,0.77,Uni
1041,0.0,1.0,Uni
1042,0.04,0.96,Uni
1043,0.0,1.0,Uni
1044,0.1366666666666667,0.8633333333333334,Uni
1045,0.0,1.0,Uni
1046,0.020117184259368873,0.9798828157406309,Uni
1047,0.11516985791985788,0.8848301420801419,Uni
1048,0.0,1.0,Uni
1049,0.0,1.0,Uni
1050,0.0,1.0,Uni
1051,0.0,1.0,Uni
1052,0.0,1.0,Uni
1053,0.0,1.0,Uni
1054,0.029894797451036497,0.9701052025489634,Uni
1055,0.0,1.0,Uni
1056,0.0,1.0,Uni
1057,0.02,0.98,Uni
1058,0.0,1.0,Uni
1059,0.0,1.0,Uni
1060,0.0,1.0,Uni
1061,0.0,1.0,Uni
1062,0.0,1.0,Uni
1063,0.0,1.0,Uni
1064,0.0,1.0,Uni
1065,0.0,1.0,Uni
1066,0.0,1.0,Uni
1067,0.05,0.95,Uni
1068,0.00875,0.99125,Uni
1069,0.0,1.0,Uni
1070,0.0,1.0,Uni
1071,0.0,1.0,Uni
1072,0.0,1.0,Uni
1073,0.0,1.0,Uni
1074,0.0,1.0,Uni
1075,0.0,1.0,Uni
1076,0.0,1.0,Uni
1077,0.01,0.99,Uni
1078,0.0,1.0,Uni
1079,0.05853022157618332,0.9414697784238161,Uni
1080,0.01,0.99,Uni
1081,0.0,1.0,Uni
1082,0.08,0.92,Uni
1083,0.01,0.99,Uni
1084,0.0,1.0,Uni
1085,0.10583333333333333,0.8941666666666666,Uni
1086,0.0,1.0,Uni
1087,0.0,1.0,Uni
1088,0.0,1.0,Uni
1089,0.0,1.0,Uni
1090,0.0,1.0,Uni
1091,0.03,0.97,Uni
1092,0.0,1.0,Uni
1093,0.0,1.0,Uni
1094,0.0,1.0,Uni
1095,0.0,1.0,Uni
1096,0.04,0.96,Uni
1097,0.0,1.0,Uni
1098,0.0,1.0,Uni
1099,0.0,1.0,Uni
1100,0.0,1.0,Uni
1101,0.0,1.0,Uni
1102,0.0,1.0,Uni
1103,0.0,1.0,Uni
1104,0.04,0.96,Uni
1105,0.01,0.99,Uni
1106,0.0,1.0,Uni
1107,0.015,0.985,Uni
1108,0.0,1.0,Uni
1109,0.28,0.72,Uni
1110,0.0,1.0,Uni
1111,0.0,1.0,Uni
1112,0.0,1.0,Uni
1113,0.021707045896760233,0.9782929541032398,Uni
1114,0.0,1.0,Uni
1115,0.06166666666666667,0.9383333333333335,Uni
1116,0.0,1.0,Uni
1117,0.0,1.0,Uni
1118,0.0,1.0,Uni
1119,0.0,1.0,Uni
1120,0.0,1.0,Uni
1121,0.0,1.0,Uni
1122,0.05499999999999999,0.9450000000000002,Uni
1123,0.0,1.0,Uni
1124,0.03619910338732458,0.9638008966126751,Uni
1125,0.0,1.0,Uni
1126,0.0,1.0,Uni
1127,0.0,1.0,Uni
1128,0.0,1.0,Uni
1129,0.0,1.0,Uni
1130,0.6433690476190477,0.3566309523809523,Col
1131,0.0,1.0,Uni
1132,0.0,1.0,Uni
1133,0.0,1.0,Uni
1134,0.0,1.0,Uni
1135,0.5575,0.4425,Col
1136,0.24586904761904763,0.7541309523809524,Uni
1137,0.19190070262554781,0.8080992973744517,Uni
1138,0.0,1.0,Uni
1139,0.0,1.0,Uni
1140,0.0,1.0,Uni
1141,0.0,1.0,Uni
1142,0.01,0.99,Uni
1143,0.0,1.0,Uni
1144,0.0,1.0,Uni
1145,0.0,1.0,Uni
1146,0.45380952380952394,0.5461904761904761,Col
1147,0.0,1.0,Uni
1148,0.0,1.0,Uni
1149,0.0,1.0,Uni
1150,0.1472504162504162,0.8527495837495838,Uni
1151,0.24077380952380945,0.7592261904761906,Uni
1152,0.0,1.0,Uni
1153,0.0,1.0,Uni
1154,0.034833333333333334,0.9651666666666666,Uni
1155,0.0,1.0,Uni
1156,0.0016666666666666666,0.9983333333333334,Uni
1157,0.01,0.99,Uni
1158,0.01,0.99,Uni
1159,0.0,1.0,Uni
1160,0.03847013923211925,0.9615298607678809,Uni
1161,0.0,1.0,Uni
1162,0.0,1.0,Uni
1163,0.0,1.0,Uni
1164,0.0,1.0,Uni
1165,0.0,1.0,Uni
1166,0.0,1.0,Uni
1167,0.08526098836663851,0.9147390116333614,Uni
1168,0.0,1.0,Uni
1169,0.0,1.0,Uni
1170,0.43453174603174594,0.5654682539682541,Col
1171,0.0,1.0,Uni
1172,0.025258749761952085,0.9747412502380477,Uni
1173,0.0,1.0,Uni
1174,0.0,1.0,Uni
1175,0.08526098836663851,0.9147390116333614,Uni
1176,0.03,0.97,Uni
1177,0.021222222222222222,0.9787777777777776,Uni
1178,0.14,0.86,Uni
1179,0.0,1.0,Uni
1180,0.06440929522223966,0.9355907047777605,Uni
1181,0.015938745629027008,0.9840612543709732,Uni
1182,0.0,1.0,Uni
1183,0.12097025197025194,0.8790297480297479,Uni
1184,0.0,1.0,Uni
1185,0.0,1.0,Uni
1186,0.0,1.0,Uni
1187,0.0,1.0,Uni
1188,0.4398333333333334,0.5601666666666667,Col
1189,0.0,1.0,Uni
1190,0.0,1.0,Uni
1191,0.0,1.0,Uni
1192,0.0,1.0,Uni
1193,0.03,0.97,Uni
1194,0.0,1.0,Uni
1195,0.0,1.0,Uni
1196,0.0,1.0,Uni
1197,0.0,1.0,Uni
1198,0.0,1.0,Uni
1199,0.5857976190476192,0.4142023809523807,Col
1200,0.029894797451036497,0.9701052025489634,Uni
1201,0.0,1.0,Uni
1202,0.0,1.0,Uni
1203,0.0,1.0,Uni
1204,0.03619910338732458,0.9638008966126751,Uni
1205,0.0,1.0,Uni
1206,0.0,1.0,Uni
1207,0.0,1.0,Uni
1208,0.0,1.0,Uni
1209,0.0,1.0,Uni
1210,0.0,1.0,Uni
1211,0.45,0.55,Col
1212,0.0,1.0,Uni
1213,0.0,1.0,Uni
1214,0.1902113997113997,0.8097886002886004,Uni
1215,0.3153571428571427,0.6846428571428571,Uni
1216,0.06166666666666667,0.9383333333333335,Uni
1217,0.003333333333333333,0.9966666666666666,Uni
1218,0.0,1.0,Uni
1219,0.02,0.98,Uni
1220,0.10806965708819925,0.8919303429118002,Uni
1221,0.0,1.0,Uni
1222,0.05833333333333333,0.9416666666666668,Uni
1223,0.0,1.0,Uni
1224,0.0,1.0,Uni
1225,0.0,1.0,Uni
1226,0.0,1.0,Uni
1227,0.0,1.0,Uni
1228,0.04613563268033854,0.9538643673196614,Uni
1229,0.0,1.0,Uni
1230,0.11,0.89,Uni
1231,0.0,1.0,Uni
1232,0.0,1.0,Uni
1233,0.0,1.0,Uni
1234,0.043166666666666666,0.9568333333333334,Uni
1235,0.069,0.9309999999999999,Uni
1236,0.10189925760513992,0.8981007423948602,Uni
1237,0.0,1.0,Uni
1238,0.0,1.0,Uni
1239,0.0,1.0,Uni
1240,0.0,1.0,Uni
1241,0.02,0.98,Uni
1242,0.0,1.0,Uni
1243,0.01,0.99,Uni
1244,0.029772234860974214,0.9702277651390258,Uni
1245,0.002,0.998,Uni
1246,0.0,1.0,Uni
1247,0.015938745629027008,0.9840612543709732,Uni
1248,0.0,1.0,Uni
1249,0.0,1.0,Uni
1250,0.009166666666666667,0.9908333333333335,Uni
1251,0.0,1.0,Uni
1252,0.0,1.0,Uni
1253,0.0,1.0,Uni
1254,0.59,0.41,Col
1255,0.0,1.0,Uni
1256,0.046,0.9540000000000001,Uni
1257,0.0,1.0,Uni
1258,0.65,0.35,Col
1259,0.0,1.0,Uni
1260,0.0,1.0,Uni
1261,0.0031111111111111114,0.9968888888888888,Uni
1262,0.0,1.0,Uni
1263,0.0,1.0,Uni
1264,0.0,1.0,Uni
1265,0.0,1.0,Uni
1266,0.0,1.0,Uni
1267,0.0,1.0,Uni
1268,0.0,1.0,Uni
1269,0.0,1.0,Uni
1270,0.0,1.0,Uni
1271,0.0,1.0,Uni
1272,0.0,1.0,Uni
1273,0.0,1.0,Uni
1274,0.0,1.0,Uni
1275,0.2886111111111111,0.711388888888889,Uni
1276,0.0,1.0,Uni
1277,0.0,1.0,Uni
1278,0.01,0.99,Uni
1279,0.02,0.98,Uni
1280,0.0,1.0,Uni
1281,0.09348524407666466,0.9065147559233345,Uni
1282,0.0,1.0,Uni
1283,0.055305171657634974,0.9446948283423651,Uni
1284,0.0,1.0,Uni
1285,0.0,1.0,Uni
1286,0.0,1.0,Uni
1287,0.0,1.0,Uni
1288,0.0,1.0,Uni
1289,0.0,1.0,Uni
1290,0.0,1.0,Uni
1291,0.0,1.0,Uni
1292,0.1263019203019203,0.8736980796980796,Uni
1293,0.0,1.0,Uni
1294,0.0,1.0,Uni
1295,0.11563968384556618,0.8843603161544334,Uni
1296,0.0,1.0,Uni
1297,0.0,1.0,Uni
1298,0.01,0.99,Uni
1299,0.11829683225271458,0.8817031677472852,Uni
1300,0.01,0.99,Uni
1301,0.0,1.0,Uni
1302,0.0,1.0,Uni
1303,0.0,1.0,Uni
1304,0.0,1.0,Uni
1305,0.005,0.995,Uni
1306,0.0,1.0,Uni
1307,0.003666666666666667,0.9963333333333333,Uni
1308,0.0,1.0,Uni
1309,0.0,1.0,Uni
1310,0.0,1.0,Uni
1311,0.22,0.78,Uni
1312,0.0,1.0,Uni
1313,0.0,1.0,Uni
1314,0.0,1.0,Uni
1315,0.0,1.0,Uni
1316,0.0,1.0,Uni
1317,0.0,1.0,Uni
1318,0.14416666666666667,0.8558333333333334,Uni
1319,0.0,1.0,Uni
1320,0.02,0.98,Uni
1321,0.0,1.0,Uni
1322,0.0,1.0,Uni
1323,0.0,1.0,Uni
1324,0.0,1.0,Uni
1325,0.00125,0.99875,Uni
1326,0.0,1.0,Uni
1327,0.0,1.0,Uni
1328,0.0,1.0,Uni
1329,0.05155511503181034,0.9484448849681894,Uni
1330,0.0,1.0,Uni
1331,0.0,1.0,Uni
1332,0.0,1.0,Uni
1333,0.20900793650793653,0.7909920634920631,Uni
1334,0.0,1.0,Uni
1335,0.0,1.0,Uni
1336,0.0,1.0,Uni
1337,0.0,1.0,Uni
1338,0.1749303751803751,0.8250696248196248,Uni
1339,0.0,1.0,Uni
1340,0.0,1.0,Uni
1341,0.021707045896760233,0.9782929541032398,Uni
1342,0.0,1.0,Uni
1343,0.0,1.0,Uni
1344,0.0,1.0,Uni
1345,0.04345490608721415,0.9565450939127857,Uni
1346,0.0,1.0,Uni
1347,0.0,1.0,Uni
1348,0.0,1.0,Uni
1349,0.0,1.0,Uni
1350,0.0,1.0,Uni
1351,0.0,1.0,Uni
1352,0.28033333333333327,0.7196666666666665,Uni
1353,0.0,1.0,Uni
1354,0.0,1.0,Uni
1355,0.0,1.0,Uni
1356,0.0,1.0,Uni
1357,0.0,1.0,Uni
1358,0.0,1.0,Uni
1359,0.0,1.0,Uni
1360,0.0,1.0,Uni
1361,0.0,1.0,Uni
1362,0.0,1.0,Uni
1363,0.0,1.0,Uni
1364,0.0,1.0,Uni
1365,0.0,1.0,Uni
1366,0.25666666666666665,0.7433333333333333,Uni
1367,0.0,1.0,Uni
1368,0.0,1.0,Uni
1369,0.0,1.0,Uni
1370,0.0,1.0,Uni
1371,0.0,1.0,Uni
1372,0.0,1.0,Uni
1373,0.0,1.0,Uni
1374,0.0235,0.9765,Uni
1375,0.022611130142334675,0.9773888698576653,Uni
1376,0.0,1.0,Uni
1377,0.0,1.0,Uni
1378,0.3519920634920634,0.6480079365079363,Uni
1379,0.0,1.0,Uni
1380,0.0,1.0,Uni
1381,0.0,1.0,Uni
1382,0.015,0.985,Uni
1383,0.02,0.98,Uni
1384,0.003333333333333333,0.9966666666666667,Uni
1385,0.0,1.0,Uni
1386,0.0,1.0,Uni
1387,0.0,1.0,Uni
1388,0.02,0.98,Uni
1389,0.0,1.0,Uni
1390,0.03,0.97,Uni
1391,0.0,1.0,Uni
1392,0.0,1.0,Uni
1393,0.0,1.0,Uni
1394,0.0,1.0,Uni
1395,0.015938745629027008,0.9840612543709732,Uni
1396,0.0,1.0,Uni
1397,0.0,1.0,Uni
1398,0.005,0.995,Uni
1399,0.025,0.975,Uni
1400,0.0,1.0,Uni
1401,0.0,1.0,Uni
1402,0.0,1.0,Uni
1403,0.0,1.0,Uni
1404,0.0,1.0,Uni
1405,0.03,0.97,Uni
1406,0.01,0.99,Uni
1407,0.0,1.0,Uni
1408,0.0,1.0,Uni
1409,0.17,0.83,Uni
1410,0.01,0.99,Uni
1411,0.0,1.0,Uni
1412,0.0,1.0,Uni
1413,0.0,1.0,Uni
1414,0.20312973137973134,0.7968702686202686,Uni
1415,0.10032886476268825,0.8996711352373115,Uni
1416,0.05666666666666667,0.9433333333333332,Uni
1417,0.0,1.0,Uni
1418,0.0,1.0,Uni
1419,0.0,1.0,Uni
1420,0.1159416990026022,0.8840583009973975,Uni
1421,0.04,0.96,Uni
1422,0.00825,0.99175,Uni
1423,0.0,1.0,Uni
1424,0.0,1.0,Uni
1425,0.0,1.0,Uni
1426,0.01,0.99,Uni
1427,0.02967063492063492,0.970329365079365,Uni
1428,0.0,1.0,Uni
1429,0.0,1.0,Uni
1430,0.0,1.0,Uni
1431,0.0,1.0,Uni
1432,0.0,1.0,Uni
1433,0.16127633477633474,0.838723665223665,Uni
1434,0.08626190476190476,0.9137380952380952,Uni
1435,0.0,1.0,Uni
1436,0.0,1.0,Uni
1437,0.03,0.97,Uni
1438,0.0,1.0,Uni
1439,0.0,1.0,Uni
1440,0.0,1.0,Uni
1441,0.003333333333333333,0.9966666666666666,Uni
1442,0.0,1.0,Uni
1443,0.0,1.0,Uni
1444,0.0,1.0,Uni
1445,0.048451386702663087,0.9515486132973369,Uni
1446,0.04030833523904511,0.9596916647609548,Uni
1447,0.0,1.0,Uni
1448,0.0,1.0,Uni
1449,0.0,1.0,Uni
1450,0.0,1.0,Uni
1451,0.0,1.0,Uni
1452,0.01633333333333333,0.9836666666666667,Uni
1453,0.025258749761952085,0.9747412502380477,Uni
1454,0.0,1.0,Uni
1455,0.0,1.0,Uni
1456,0.0,1.0,Uni
1457,0.0,1.0,Uni
1458,0.0,1.0,Uni
1459,0.0,1.0,Uni
1460,0.0,1.0,Uni
1461,0.0,1.0,Uni
1462,0.0,1.0,Uni
1463,0.0014285714285714286,0.9985714285714287,Uni
1464,0.01,0.99,Uni
1465,0.0,1.0,Uni
1466,0.0,1.0,Uni
1467,0.0,1.0,Uni
1468,0.0,1.0,Uni
1469,0.0,1.0,Uni
1470,0.0,1.0,Uni
1471,0.0,1.0,Uni
1472,0.0,1.0,Uni
1473,0.0,1.0,Uni
1474,0.0,1.0,Uni
1475,0.12973135198135194,0.8702686480186478,Uni
1476,0.0,1.0,Uni
1477,0.0,1.0,Uni
1478,0.0,1.0,Uni
1479,0.05,0.95,Uni
1480,0.0,1.0,Uni
1481,0.011428571428571429,0.9885714285714287,Uni
1482,0.0,1.0,Uni
1483,0.08456352773178785,0.9154364722682118,Uni
1484,0.01,0.99,Uni
1485,0.004857142857142857,0.9951428571428571,Uni
1486,0.0,1.0,Uni
1487,0.0,1.0,Uni
1488,0.01,0.99,Uni
1489,0.0,1.0,Uni
1490,0.16,0.84,Uni
1491,0.0,1.0,Uni
1492,0.01,0.99,Uni
1493,0.015,0.985,Uni
1494,0.0,1.0,Uni
1495,0.0,1.0,Uni
1496,0.0,1.0,Uni
1497,0.0,1.0,Uni
1498,0.0,1.0,Uni
1499,0.0,1.0,Uni
1500,0.0,1.0,Uni
1501,0.08134125025301493,0.9186587497469847,Uni
1502,0.0,1.0,Uni
1503,0.11563968384556618,0.8843603161544334,Uni
1504,0.01,0.99,Uni
1505,0.0,1.0,Uni
1506,0.0,1.0,Uni
1507,0.0,1.0,Uni
1508,0.0,1.0,Uni
1509,0.0,1.0,Uni
1510,0.11,0.89,Uni
1511,0.0,1.0,Uni
1512,0.0,1.0,Uni
1513,0.0,1.0,Uni
1514,0.0,1.0,Uni
1515,0.17028832278832276,0.829711677211677,Uni
1516,0.01,0.99,Uni
1517,0.0,1.0,Uni
1518,0.015938745629027008,0.9840612543709732,Uni
1519,0.004285714285714285,0.9957142857142857,Uni
1520,0.0,1.0,Uni
1521,0.0,1.0,Uni
1522,0.08,0.92,Uni
1523,0.0,1.0,Uni
1524,0.0,1.0,Uni
1525,0.0,1.0,Uni
1526,0.4329166666666667,0.5670833333333332,Col
1527,0.0,1.0,Uni
1528,0.02,0.98,Uni
1529,0.0,1.0,Uni
1530,0.0,1.0,Uni
1531,0.03847013923211925,0.9615298607678809,Uni
1532,0.09,0.91,Uni
1533,0.0,1.0,Uni
1534,0.45380952380952394,0.5461904761904761,Col
1535,0.0,1.0,Uni
1536,0.0,1.0,Uni
1537,0.0,1.0,Uni
1538,0.155,0.845,Uni
1539,0.0,1.0,Uni
1540,0.01,0.99,Uni
1541,0.0,1.0,Uni
1542,0.0,1.0,Uni
1543,0.0,1.0,Uni
1544,0.0,1.0,Uni
1545,0.0,1.0,Uni
1546,0.0,1.0,Uni
1547,0.4378333333333334,0.5621666666666668,Col
1548,0.0,1.0,Uni
1549,0.0,1.0,Uni
1550,0.0,1.0,Uni
1551,0.0,1.0,Uni
1552,0.0,1.0,Uni
1553,0.015938745629027008,0.9840612543709732,Uni
1554,0.011846523359681256,0.9881534766403186,Uni
1555,0.01,0.99,Uni
1556,0.0849896214896215,0.9150103785103785,Uni
1557,0.0,1.0,Uni
1558,0.0,1.0,Uni
1559,0.10189925760513992,0.8981007423948602,Uni
1560,0.04154110642464127,0.9584588935753585,Uni
1561,0.0,1.0,Uni
1562,0.018000000000000002,0.982,Uni
1563,0.0,1.0,Uni
1564,0.0,1.0,Uni
1565,0.0,1.0,Uni
1566,0.0,1.0,Uni
1567,0.0,1.0,Uni
1568,0.0,1.0,Uni
1569,0.0,1.0,Uni
1570,0.0,1.0,Uni
1571,0.0,1.0,Uni
1572,0.0,1.0,Uni
1573,0.0,1.0,Uni
1574,0.03847013923211925,0.9615298607678809,Uni
1575,0.0,1.0,Uni
1576,0.0,1.0,Uni
1577,0.0,1.0,Uni
1578,0.0,1.0,Uni
1579,0.32534523809523797,0.6746547619047617,Uni
1580,0.0,1.0,Uni
1581,0.0,1.0,Uni
1582,0.0,1.0,Uni
1583,0.0,1.0,Uni
1584,0.0922297286047286,0.9077702713952711,Uni
1585,0.0,1.0,Uni
1586,0.0,1.0,Uni
1587,0.0,1.0,Uni
1588,0.21666666666666665,0.7833333333333334,Uni
1589,0.057,0.943,Uni
1590,0.001,0.9990000000000001,Uni
1591,0.1803658008658008,0.819634199134199,Uni
1592,0.04880085902014606,0.951199140979854,Uni
1593,0.0,1.0,Uni
1594,0.0,1.0,Uni
1595,0.2258364968364968,0.7741635031635028,Uni
1596,0.0,1.0,Uni
1597,0.0,1.0,Uni
1598,0.0,1.0,Uni
1599,0.0,1.0,Uni
1600,0.0,1.0,Uni
1601,0.0,1.0,Uni
1602,0.0,1.0,Uni
1603,0.02,0.98,Uni
1604,0.0,1.0,Uni
1605,0.09348524407666466,0.9065147559233345,Uni
1606,0.003333333333333333,0.9966666666666667,Uni
1607,0.0,1.0,Uni
1608,0.0,1.0,Uni
1609,0.0,1.0,Uni
1610,0.0,1.0,Uni
1611,0.0,1.0,Uni
1612,0.003333333333333333,0.9966666666666666,Uni
1613,0.0,1.0,Uni
1614,0.20884632034632028,0.7911536796536796,Uni
1615,0.0,1.0,Uni
1616,0.0,1.0,Uni
1617,0.0,1.0,Uni
1618,0.0,1.0,Uni
1619,0.0,1.0,Uni
1620,0.0,1.0,Uni
1621,0.0,1.0,Uni
1622,0.005337662337662338,0.9946623376623377,Uni
1623,0.0,1.0,Uni
1624,0.0,1.0,Uni
1625,0.02,0.98,Uni
1626,0.0,1.0,Uni
1627,0.0,1.0,Uni
1628,0.0,1.0,Uni
1629,0.0,1.0,Uni
1630,0.08456352773178785,0.9154364722682118,Uni
1631,0.0,1.0,Uni
1632,0.0,1.0,Uni
1633,0.0125,0.9875,Uni
1634,0.0,1.0,Uni
1635,0.0,1.0,Uni
1636,0.04269217302305537,0.9573078269769445,Uni
1637,0.0,1.0,Uni
1638,0.0,1.0,Uni
1639,0.0,1.0,Uni
1640,0.08736585645625217,0.9126341435437476,Uni
1641,0.0,1.0,Uni
1642,0.04,0.96,Uni
1643,0.0,1.0,Uni
1644,0.08456352773178785,0.9154364722682118,Uni
1645,0.08464861608979253,0.915351383910207,Uni
1646,0.022611130142334675,0.9773888698576653,Uni
1647,0.0,1.0,Uni
1648,0.06607459925956695,0.9339254007404328,Uni
1649,0.0,1.0,Uni
1650,0.0,1.0,Uni
1651,0.0,1.0,Uni
1652,0.0,1.0,Uni
1653,0.0,1.0,Uni
1654,0.0,1.0,Uni
1655,0.0,1.0,Uni
1656,0.0,1.0,Uni
1657,0.0,1.0,Uni
1658,0.0,1.0,Uni
1659,0.0,1.0,Uni
1660,0.0,1.0,Uni
1661,0.0,1.0,Uni
1662,0.04613563268033854,0.9538643673196614,Uni
1663,0.0,1.0,Uni
1664,0.01,0.99,Uni
1665,0.0,1.0,Uni
1666,0.0,1.0,Uni
1667,0.14386688311688312,0.8561331168831164,Uni
1668,0.11312706683281994,0.8868729331671803,Uni
1669,0.0,1.0,Uni
1670,0.0,1.0,Uni
1671,0.0,1.0,Uni
1672,0.0,1.0,Uni
1673,0.0,1.0,Uni
1674,0.0,1.0,Uni
1675,0.0,1.0,Uni
1676,0.0,1.0,Uni
1677,0.0,1.0,Uni
1678,0.05853022157618332,0.9414697784238161,Uni
1679,0.0,1.0,Uni
1680,0.0,1.0,Uni
1681,0.03847013923211925,0.9615298607678809,Uni
1682,0.0,1.0,Uni
1683,0.0,1.0,Uni
1684,0.0,1.0,Uni
1685,0.0,1.0,Uni
1686,0.0,1.0,Uni
1687,0.0,1.0,Uni
1688,0.055798906588518264,0.9442010934114812,Uni
1689,0.0,1.0,Uni
1690,0.0,1.0,Uni
1691,0.06122633293367913,0.9387736670663205,Uni
1692,0.0,1.0,Uni
1693,0.0,1.0,Uni
1694,0.0,1.0,Uni
1695,0.0,1.0,Uni
1696,0.0,1.0,Uni
1697,0.0,1.0,Uni
1698,0.0,1.0,Uni
1699,0.0,1.0,Uni
1700,0.0,1.0,Uni
1701,0.0,1.0,Uni
1702,0.18713052878494055,0.8128694712150596,Uni
1703,0.25,0.75,Uni
1704,0.0,1.0,Uni
