"SG","MI","OC","RY","SC","YG","YK"
"223",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"224",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"225",0.531071425937223,0.0263761245534937,0.037856991106363,0.219746814578042,0.0188240983942849,0.0166191508949915,0.149505394535602
"226",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"227",0.552561871883609,0.0284679623196026,0.0407439975961304,0.220742427590777,0.0161908443942223,0.0128342092909313,0.128458686924728
"228",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"229",0.230756731475382,0.00655329533045056,0.017378623783141,0.11696461843782,0.438283036930608,0.0274107889034524,0.162652905139147
"230",0.380478460361613,0.268402469047411,0.0331090489808235,0.167307229590083,0.0111485673615444,0.00946827773490156,0.130085946923623
"231",0.355667251449088,0.320654041518852,0.0276722292230267,0.145431307627133,0.0104215631741858,0.00904970132831506,0.131103905679399
"232",0.552431305289431,0.0274808121929976,0.0457761830006555,0.240165384361985,0.0149344572371986,0.0109487463627379,0.108263111554994
"233",0.537365261825256,0.0147024761156459,0.0394813865682967,0.272376476096533,0.0334957120890801,0.0228739049140596,0.0797047823911288
"234",0.247842055224484,0.00687054844890725,0.0186653269890707,0.125624727117742,0.442821103377683,0.0266012009879958,0.131575037854117
"235",0.386112648538269,0.269063692631956,0.0317003726564273,0.160188881571076,0.0113136467230605,0.00960847666741425,0.132012281211797
"236",0.561353685576883,0.0251957220911647,0.0459142521724204,0.240889766202755,0.0151756737691891,0.0111255766795678,0.10034532350802
"237",0.318956594671365,0.00887005380696775,0.0240210610320721,0.161670698045348,0.314491796792262,0.0410229133709585,0.130966882281026
"238",0.382542826441664,0.0151096809578265,0.0277099937234899,0.183120289265054,0.0409485737740227,0.0360197874916071,0.314548848346336
"239",0.500174185009571,0.0168339852603507,0.036748877816868,0.253045832310826,0.0350558796674735,0.0309454795724281,0.127195760362483
"240",0.337123906749662,0.013410102682427,0.0244200144254858,0.165949720261521,0.0595224662364489,0.0432164119508824,0.356357377693573
"241",0.276334509828685,0.0141759137659012,0.0196982752848248,0.125102205145264,0.0398956692507962,0.0264186259638669,0.498374800760662
"242",0.499946648331758,0.0717660585361746,0.0450701032666701,0.227749039824519,0.0141609636335496,0.0102615615668549,0.131045624840473
"243",0.306783113142364,0.290223547759092,0.0238688401441634,0.125442609112972,0.0133002442000139,0.012493539280546,0.227888106360849
"244",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"245",0.219170088549984,0.0196857662663325,0.0156233571446923,0.0900008063278859,0.0240393676656842,0.0159186968082986,0.615561917237123
"246",0.33901369747583,0.0112803771025133,0.0249080894226417,0.171837274331845,0.191980654771521,0.0477422011552373,0.213237705740412
"247",0.281567107291569,0.0143733662649149,0.0200712766350452,0.118740106229732,0.0360560344283496,0.0238760473302216,0.505316061820168
"248",0.217608769786358,0.0262184606569527,0.0156041402373674,0.089359743410777,0.0200543339709724,0.0143393135905487,0.616815238347023
"249",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"250",0.470087643019534,0.114924447496692,0.0365745593937849,0.19221747390334,0.0137742455881786,0.0116982190256552,0.160723411572815
"251",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"252",0.291713880019518,0.0128331652669699,0.0211306793008924,0.139641175835647,0.0511896778210209,0.0323228911996284,0.451168530556323
"253",0.242505953943656,0.00672262382673206,0.0182634578423545,0.122919881605269,0.485107065478684,0.0263112267711862,0.0981697905321186
"254",0.5800525289271,0.0210861797590631,0.043299225187406,0.237050613396158,0.0158463795595735,0.0116607832316351,0.0910042899390643
"255",0.288926048703018,0.0132348482346893,0.0209287390658579,0.138306790610026,0.0441066315226919,0.0292070949706112,0.465289846893106
"256",0.371962973179625,0.0147959161207287,0.026943628111008,0.183099300022763,0.064175091991471,0.0476824613047734,0.291340629269631
"257",0.256264174898877,0.00710402864341913,0.0192996263042483,0.129893681734384,0.450252141035213,0.0308541708726391,0.106332176511219
"258",0.348581972012062,0.28166219900821,0.0271209682455491,0.142534157413747,0.0132240595021275,0.012189768707031,0.174686875111274
"259",0.377867814827733,0.0104750548759982,0.028457746269159,0.191531244102395,0.256066865080103,0.0391896158150999,0.0964116590295121
"260",0.326567439450962,0.0116793715584214,0.0239936129852352,0.165528588073595,0.139278363354551,0.0488519148418385,0.284100709735397
"261",0.260718604512181,0.00722751213687072,0.0196350958523006,0.132151516887218,0.465828024362278,0.0279832572952824,0.0864559889538697
"262",0.312949544292557,0.312447905528283,0.0243486108782052,0.127964042592384,0.0130507189750931,0.0122591372575456,0.196980040475932
"263",0.333485787770343,0.317873052443368,0.0276826311077318,0.139886488700766,0.0117387148143929,0.0108205869771348,0.158512738186264
"264",0.429176744905493,0.0122641132741616,0.0315325396090865,0.217538389526613,0.164971368555594,0.0423390487991243,0.102177795329927
"265",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"266",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"267",0.379377326820355,0.264875391131873,0.0342007999331166,0.172824084735524,0.0110020639934109,0.00934384640911071,0.12837648697661
"268",0.269929905069912,0.0131628551332032,0.0195527283699048,0.130322689142782,0.0741727717244368,0.0379339388360005,0.45492511172376
"269",0.507566342202083,0.0138871789457919,0.038009521577455,0.257272178712526,0.0702233301492703,0.0281815698869483,0.0848598785259251
"270",0.244904411535587,0.0067891126196574,0.0184440889914234,0.124135596594699,0.49061155289247,0.0262858999785336,0.0888293373876293
"271",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"272",0.464311733030317,0.0127037071170796,0.034113982843982,0.235347389719282,0.108471967993192,0.0424955961584581,0.10255562313769
"273",0.340791962011592,0.0094472661289183,0.0256655364211976,0.172738630628482,0.307034884092452,0.0404628317269669,0.103858888990391
"274",0.531071425937223,0.0263761245534937,0.037856991106363,0.219746814578042,0.0188240983942849,0.0166191508949915,0.149505394535602
"275",0.414177864642108,0.0127158603089311,0.0304305395785366,0.209935852119984,0.125283470596392,0.0588093359172347,0.148647076836812
"276",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"277",0.438739224438335,0.146134641630159,0.0341355363428181,0.179399196460782,0.0133668983148369,0.0122776881444746,0.175946814668594
"278",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"279",0.258132179452816,0.00715581254127555,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"280",0.561353685576883,0.0251957220911647,0.0459142521724204,0.240889766202755,0.0151756737691891,0.0111255766795678,0.10034532350802
"281",0.219897912407262,0.00798525582437074,0.0165608150544827,0.111460563926095,0.350741059947385,0.03181747908133,0.261536913759076
"282",0.553692563885599,0.0248509226712627,0.0478939584403328,0.248486338195277,0.0151303615072774,0.0109737414668833,0.0989721138333679
"283",0.292824237709307,0.0126997507715054,0.0212111095233098,0.140172695465052,0.0526566415780669,0.0339578277493693,0.44647773720339
"284",0.315341889065951,0.29832061351526,0.0245347667020289,0.128942383898497,0.013671313166306,0.0128421016555253,0.206346931996433
"285",0.414177864642108,0.0127158603089311,0.0304305395785366,0.209935852119984,0.125283470596392,0.0588093359172347,0.148647076836812
"286",0.2680899626106,0.00799800313781627,0.020190224819118,0.135887741837928,0.375911433624071,0.0334536698813454,0.15846896408912
"287",0.364390027786802,0.311254998960348,0.0283508935231414,0.148998025574215,0.0106771530950667,0.00906791407754031,0.127260986982887
"288",0.567305722517051,0.0192722432015883,0.0490881110495208,0.257541461192672,0.0156817231734667,0.0112075545644562,0.0799031843012453
"289",0.428689196873175,0.120036984214569,0.0333536069823056,0.175289769336033,0.0160880694121424,0.0147771228924288,0.211765250289346
"290",0.387423616578696,0.266102936817527,0.0318871098838958,0.161132654591774,0.0113520704503895,0.00964110924792104,0.132460502429796
"291",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"292",0.405490391792217,0.228668680254983,0.0365548881919704,0.184719804996999,0.0120521158641949,0.00899063059257135,0.123523488307063
"293",0.39396591189961,0.0155608701186037,0.0285374399712393,0.18858843183308,0.0434559202827005,0.0370953822314681,0.292796043663298
"294",0.291134042191641,0.012542413194712,0.0210886779837573,0.143311144338941,0.0536565419087816,0.0373208686789865,0.440946311703181
"295",0.453738679641537,0.141919670076727,0.0353025168193068,0.185532430192616,0.0132951850851979,0.0112913615571621,0.158920156627453
"296",0.24851511015803,0.00688921290532228,0.0187160330112537,0.125965881254337,0.46413128940745,0.0291741969293557,0.106608276334251
"297",0.465661532600325,0.0127406498298064,0.0350696447015902,0.236031786087151,0.136186294457802,0.0328525187660178,0.081457573557307
"298",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"299",0.547026347956604,0.0174090237340472,0.039133108834098,0.251060023673075,0.0212162704459934,0.0187146336490568,0.105440591707126
"300",0.495244493327145,0.0560595227278796,0.0385318269676961,0.202503962045781,0.015224155448291,0.0134290563723872,0.17900698311082
"301",0.524440890333506,0.013651777268465,0.0441456142749625,0.287984215859197,0.0373969151169588,0.0214659252452789,0.0709146619016327
"302",0.566593223501882,0.0172313303337241,0.0499267335884191,0.261941306072404,0.0159496360377337,0.0113709083292768,0.0769868621365606
"303",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"304",0.292929740851252,0.0127043264296504,0.0212187517824218,0.140223199002266,0.0520528762590476,0.0342325047249952,0.446638600950366
"305",0.269929905069912,0.0131628551332032,0.0195527283699048,0.130322689142782,0.0741727717244368,0.0379339388360005,0.45492511172376
"306",0.531324469058671,0.0203638211624787,0.0378750290777739,0.220452090831241,0.0228812166601443,0.0201983280383674,0.146905045171323
"307",0.363856752932561,0.0100866568491455,0.0274025792432619,0.184429576553096,0.294975829856361,0.034821881251863,0.0844267233137118
"308",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"309",0.544396546003877,0.0286195172422005,0.0478846876316458,0.241971836726919,0.0150453076898733,0.0107895008672696,0.111292603838215
"310",0.460234075913527,0.0190205472514155,0.0329241731210237,0.203023246373834,0.0298443195359145,0.0322242901354889,0.222729347668797
"311",0.390751834283769,0.121206890891309,0.0301769092505301,0.161685502503245,0.0174556591251997,0.0177660888330043,0.260957115112943
"312",0.408118668418325,0.231599246422977,0.0317531142980654,0.166878385416048,0.0119584542310407,0.0101561000860219,0.139536031127522
"313",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"314",0.330297107463115,0.0131385465050335,0.0239255062232503,0.16258921865009,0.0727403924610003,0.0481681303691409,0.34914109832837
"315",0.323495899631705,0.280023833445746,0.0251691789189064,0.132276535170934,0.0136012457553127,0.0127762722426408,0.212657034834755
"316",0.556644829254698,0.0162940057967179,0.0523456179620493,0.270983468799988,0.0168620412532975,0.0117311267419065,0.0751389101913426
"317",0.552561871883609,0.0284679623196026,0.0407439975961304,0.220742427590777,0.0161908443942223,0.0128342092909313,0.128458686924728
"318",0.305463458296954,0.288975392884077,0.0254437397244917,0.128572753816681,0.0132430442768329,0.0124398087267036,0.22586180227426
"319",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"320",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"321",0.554738283252042,0.0163781197673384,0.0517521824308154,0.273621333672452,0.0175117121174072,0.0118453201757534,0.0741530485841914
"322",0.456246669040552,0.148630144172636,0.0411305577452067,0.207841658992717,0.0129231639211311,0.00936460580274824,0.123863200325009
"323",0.4323664966584,0.176418049635333,0.03363971452289,0.176793406553469,0.0126689616234514,0.0108550598831246,0.157258311123331
"324",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"325",0.341167566020094,0.341196234124533,0.0265440754293669,0.139502299158241,0.010093443591206,0.009229661504388,0.132266720172171
"326",0.3876855895136,0.0117624386996053,0.0284840950781282,0.19650761553736,0.160339235668327,0.054399905010344,0.160821120492635
"327",0.283389656860905,0.00788392899879288,0.0213424856520145,0.143642886913991,0.359604945477764,0.0341492113501252,0.149986884746407
"328",0.299989668127604,0.271704892370973,0.0233402854547459,0.122664905280638,0.0126129363769479,0.0120037894228327,0.257683522966259
"329",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"330",0.28782303880735,0.0142100557320218,0.0205172255005606,0.121378304916699,0.0287365907395828,0.0231186999261291,0.504216084377656
"331",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"332",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"333",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"334",0.261335399606731,0.0327554337750846,0.0197499027505614,0.108135400993778,0.0180435573651986,0.0158805774406188,0.544099728068028
