"SG","MI","OC","RY","SC","YG","YK"
"222",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"223",0.47969119918288,0.0150923436335323,0.035243942076529,0.243142993657898,0.0676537488760667,0.0466336698896662,0.112542102683427
"224",0.464342602825688,0.0149073358281908,0.0341162509143209,0.235363254699788,0.069537874283175,0.0526172928941892,0.129115388554649
"225",0.420783511072309,0.0145938595817404,0.0309109481818925,0.21284697109165,0.0617921900633083,0.0772255443169018,0.181846975692199
"226",0.432795063532096,0.015292666158008,0.0317642552076633,0.218722621914192,0.049728238354284,0.0579623860858655,0.193734768747891
"227",0.434617833042184,0.0155240862529565,0.0314821096185793,0.213136054928689,0.0453623509242165,0.0491035813795711,0.210773983853803
"228",0.421867089811824,0.0153081862206269,0.0305584985596776,0.201944509681006,0.045499975055088,0.0416573104652183,0.24316443020656
"229",0.41461043554512,0.0150448658111042,0.0300328532455194,0.198470805466563,0.0558732431292751,0.0511545123468054,0.234813284455613
"230",0.402909556509853,0.0144570963500908,0.0295708594135485,0.20361937206565,0.0697052134353237,0.0540982507804197,0.225639651445114
"231",0.390320117196173,0.01369997489966,0.0286776860491644,0.197843171397693,0.0933517881171453,0.0622844111736034,0.213822851166561
"232",0.387287439311595,0.0129479660289323,0.0284548421254365,0.196305985421161,0.102648399895848,0.0593621856747095,0.212993181542318
"233",0.384171106491916,0.0125350213241184,0.0282258784426692,0.194726216648368,0.127232053951841,0.057468926819398,0.19564079632169
"234",0.392352403082534,0.0125961499120611,0.0288269759202461,0.198873284546441,0.127592619194639,0.0594484450435511,0.180310122300528
"235",0.402489918302041,0.0129216064670292,0.0295718009928796,0.204011728794529,0.0980515585937964,0.0616923732536066,0.191261013596118
"236",0.406252251902543,0.0130424051548646,0.0298482553769366,0.205918758380209,0.0862464906370098,0.0622690863580229,0.196422752190414
"237",0.412581594966532,0.0145784301310399,0.0302807221726312,0.208507353413632,0.0689916035335581,0.0617276058321932,0.203332689950415
"238",0.427306120295124,0.0139321017389682,0.0313951007908831,0.216590419689648,0.075301258516853,0.0681773515721536,0.16729764739637
"239",0.41001056053093,0.0131630504755425,0.0301243587718907,0.207823747811635,0.111796996731824,0.0621239734572781,0.164957312220899
"240",0.419873099236218,0.0134796791365862,0.0308489807279082,0.2128228135772,0.103246739931918,0.0636183077678409,0.156110379622329
"241",0.441470475935047,0.0141730450812532,0.0324357865003369,0.223769965188705,0.0733075790530895,0.0622037999997609,0.152639348241807
"242",0.433155532035692,0.0139061006735122,0.0318248696671998,0.219555131940658,0.0706664588249977,0.066850390367658,0.164041516490283
"243",0.46132445489322,0.0148104406810846,0.0338945010866419,0.233833433580148,0.0764192381086476,0.0520339393044137,0.127683992345844
"244",0.436811345643964,0.0139626722409748,0.0320934701651873,0.221408167582019,0.101399167245275,0.0562631807725258,0.138061996350055
"245",0.4498193254268,0.0143303129829058,0.0330491944503575,0.228001781044971,0.105935001170045,0.0494721586588732,0.119392226266048
"246",0.457962428083595,0.0139971988162638,0.0336474857373721,0.232129094252161,0.0973247722649375,0.0483221172123943,0.116616903633277
"247",0.465442912492139,0.0127346565236045,0.0341970930348493,0.235920754798614,0.101860379344151,0.0438998092298634,0.105944394576779
"248",0.486780685788093,0.0133184643475277,0.035764825186256,0.246736378674259,0.0875271698143249,0.0366645496468424,0.0932079265426966
"249",0.492514947224325,0.0134753679211816,0.0368823855272279,0.249643110481825,0.0852659900717468,0.0328932975999504,0.0893249011737426
"250",0.507566342202083,0.0138871789457919,0.038009521577455,0.257272178712526,0.0702233301492703,0.0281815698869483,0.0848598785259251
"251",0.512360379110259,0.0140183414495674,0.0396793342935854,0.263212525183706,0.0684961989513043,0.0255568462607226,0.0766763747508552
"252",0.49713163754666,0.0136016757624205,0.0417689652167799,0.272480129515983,0.074243485494842,0.0255191921943446,0.0752549142689708
"253",0.497317175635039,0.0132926598693659,0.0441610606669145,0.280408609039491,0.0692431124699745,0.0238277427368441,0.0717496395823706
"254",0.504878222542113,0.0134947620989726,0.0448324875228103,0.284671954799086,0.0614483343357468,0.0224256413282756,0.0682485973729958
"255",0.509077821686313,0.0136070146399424,0.0440008535946776,0.287039868573882,0.0548460172994114,0.0226121829807711,0.0688162412250024
"256",0.504272098505824,0.0137020610739942,0.0425253460175309,0.277414384829285,0.062159463961876,0.0249802353283317,0.0749464102831582
"257",0.511551506535679,0.0134832590149176,0.0436006704275252,0.284429270953139,0.0506128359216773,0.0240792396483692,0.0722432174986917
"258",0.513167239009083,0.0140404199903559,0.0403798378944598,0.267859309837959,0.0544849620440549,0.0275154908198035,0.0825527404042833
"259",0.514742247644555,0.014083500996596,0.0378192248476554,0.260909458559354,0.0557328389782487,0.0290968351133507,0.0876158938602409
"260",0.487877604606476,0.0133484763726579,0.0358454181738751,0.247292378090113,0.0838798959775432,0.0383382641122975,0.0934179626670377
"261",0.496096614303694,0.0135733509225739,0.0364492865146028,0.251458425372173,0.0747553959523292,0.0326752024596993,0.0949917244749282
"262",0.510024266632144,0.0139544182165563,0.0374725845911934,0.258518036683504,0.0518766562692885,0.0319020430906206,0.0962519945166939
"263",0.520640200289305,0.0142448760102391,0.0382525601688445,0.263898977368412,0.0472263980071501,0.0285783703653542,0.0871586177906956
"264",0.52638145251128,0.0144019651033514,0.0404725100257185,0.268474049629264,0.0457243510383326,0.026134925929363,0.0784107457626902
"265",0.520488464954602,0.0133467479528172,0.0426322490186543,0.282800659795207,0.0442202682025555,0.0241265268564218,0.0723850832197423
"266",0.518257832312309,0.0136496682459072,0.0442324365661841,0.287939752689147,0.0426604790362897,0.0232025939231252,0.0700572372270381
"267",0.52032213428011,0.0140379439962656,0.0467162534235059,0.294183775204579,0.0346522581445641,0.0197513813535934,0.0703362535973817
"268",0.523409277743053,0.0141212291450488,0.0469934274410385,0.295929208386627,0.0304174248053225,0.0183758837742622,0.0707535487046473
"269",0.524440890333506,0.013651777268465,0.0441456142749625,0.287984215859197,0.0373969151169588,0.0214659252452789,0.0709146619016327
"270",0.525129324211532,0.0138078883595088,0.0455298026002989,0.29127732510013,0.0332079234673213,0.020061615544272,0.0709861207169361
"271",0.531309871158483,0.0138107101929791,0.0447005373537446,0.291337040460353,0.0290909430164524,0.0179293142004273,0.0718215836175603
"272",0.52922317054274,0.0139741720548751,0.0441237118067303,0.287841334958277,0.0299932322776745,0.0190878640168753,0.0757565143428282
"273",0.532356525215618,0.0145654369153087,0.0410204852490144,0.272109038593409,0.037521909992567,0.023464735935486,0.0789618680985965
"274",0.528609217776089,0.0144629081017718,0.0410198921941347,0.27210510456893,0.040772873187938,0.0246239633160263,0.0784060408551103
"275",0.52931769690162,0.0144822976679204,0.0388901145895233,0.268297374727731,0.0426801892179069,0.0254910311526217,0.0808412957426763
"276",0.532779389769394,0.0145770039194707,0.0397778432202641,0.270052016815033,0.0383404457624756,0.024751090087702,0.0797222104256606
"277",0.537109661826802,0.0146954923457085,0.0394626070842796,0.272246919104641,0.0345972156152972,0.0222212556660978,0.0796668483571735
"278",0.540000662804974,0.0147745801158562,0.040121504489235,0.273712292314944,0.0309238796599208,0.0203714093967062,0.0800956712183635
"279",0.539960280589576,0.0147734793494209,0.0396720482025045,0.273691823620169,0.0306967341473121,0.0211159303266042,0.0800897037644127
"280",0.537365261825256,0.0147024761156459,0.0394813865682967,0.272376476096533,0.0334957120890801,0.0228739049140596,0.0797047823911288
"281",0.523114925276683,0.0143125852470307,0.0384343835594095,0.265153351104966,0.0416990562734052,0.0279332364192605,0.0893524621192452
"282",0.529804390550278,0.0144956110743568,0.0389258730232146,0.268544067080917,0.0375563594900358,0.0259935639720761,0.0846801348091223
"283",0.519282255421843,0.0144055057052314,0.0376449273993722,0.259215860509414,0.0370137728802675,0.0315419042851387,0.100895773798733
"284",0.510554489999467,0.0170614020478705,0.0375115412473452,0.258297388657658,0.0355348907055332,0.0313449218076967,0.109695365534429
"285",0.50858055192064,0.0557348062120926,0.0458484396822562,0.231682228906243,0.0144055225187446,0.0104396768323845,0.133308773927639
"286",0.503716713184263,0.0647662941153497,0.0454099739564555,0.229466480381626,0.0142677637393989,0.0103389433289372,0.13203383129397
"287",0.499946648331758,0.0717660585361746,0.0450701032666701,0.227749039824519,0.0141609636335496,0.0102615615668549,0.131045624840473
"288",0.49115155501751,0.0818254561148175,0.0442772271363152,0.223742671330669,0.0139765957992109,0.00983955256937544,0.135186942032102
"289",0.493795742004665,0.0831862242058486,0.0445156001326442,0.224947014819011,0.0139867524702649,0.0101353122877008,0.129433354079866
"290",0.484024362135857,0.101328425884878,0.0436347119394448,0.220495695082579,0.0137099656789969,0.0099347516549783,0.126872087623266
"291",0.486936515821621,0.095355873245573,0.0438972014478648,0.221822317049078,0.01387406811605,0.00999452452161984,0.128119499798193
"292",0.47692442434396,0.106036606334782,0.0429946537841687,0.217261341936471,0.0137015542789437,0.00981128778932443,0.13327013153235
"293",0.476602147210197,0.109166125156113,0.042965600556694,0.217114529655567,0.0134997318150569,0.00978240836859718,0.130869457237774
"294",0.469591804955039,0.126063627549789,0.0423335802319027,0.213920991459479,0.0133011642237643,0.0096385188977985,0.125150312682228
"295",0.456246669040552,0.148630144172636,0.0411305577452067,0.207841658992717,0.0129231639211311,0.00936460580274824,0.123863200325009
"296",0.454705151472777,0.140067017474184,0.0409915522558476,0.207139425770222,0.0136050015512452,0.00973543227223543,0.133756419203488
"297",0.441572271403773,0.156082035259816,0.0398076633542297,0.201156971977639,0.0128667948319356,0.010076185760433,0.138438077412174
"298",0.45630306877119,0.137265201891259,0.0411356421711,0.207867351703213,0.0129247614406608,0.00980410133187028,0.134699872690708
"299",0.460425747300306,0.126041539121315,0.0415073009224139,0.209745618430786,0.0130415481759364,0.0101253055270906,0.139112940522152
"300",0.475850351177398,0.102570296654562,0.0428978262752846,0.216772051462773,0.0134784497083493,0.0100705296251458,0.138360495096487
"301",0.48950633455438,0.081059545397754,0.0441289189688499,0.222993195903811,0.0138652551077974,0.0100716052267205,0.138375144840687
"302",0.503917487946838,0.0646927932011609,0.0454280821776005,0.22955815517971,0.0142734506797014,0.0100435725971227,0.132086458217866
"303",0.505529466858138,0.059037411361205,0.045573384946236,0.230292316953862,0.0143191059665472,0.0100756981285144,0.135172615785498
"304",0.502128184323645,0.0633086788484325,0.0452667390214614,0.228742831320378,0.014222755530644,0.010007900745844,0.136322910209596
"305",0.499273992753309,0.0728398143416153,0.0405139346008222,0.204725917587312,0.0146294341648923,0.0113993735358883,0.156617533016161
"306",0.491367867635348,0.087248328140184,0.0396175816667988,0.200918896032782,0.014397773516448,0.0112930242030423,0.155156528805398
"307",0.482612144020801,0.0988533202081813,0.0382305150481668,0.197338523347863,0.0141412184303746,0.0114541509965277,0.157370127948086
"308",0.462050246218129,0.124861747980786,0.0380088453181581,0.192066966761329,0.0135387257418399,0.0114981962563702,0.157975271723388
"309",0.431244528200705,0.173140770789132,0.0388765831122234,0.196452016540201,0.012214979541107,0.0100461114627449,0.138025010353888
"310",0.444537943433663,0.163029167285447,0.034586666134095,0.181770275840784,0.0130256025595309,0.0110623997256576,0.151987945020823
"311",0.458744350658681,0.136281841476515,0.0356919762002311,0.187579060897515,0.0134418583260623,0.0114159285024696,0.156844983938526
"312",0.470087643019534,0.114924447496692,0.0365745593937849,0.19221747390334,0.0137742455881786,0.0116982190256552,0.160723411572815
"313",0.475208772630038,0.0996505434052466,0.0369730022413772,0.194311488949002,0.013924302068053,0.0122077645355537,0.167724126170729
"314",0.48427656835123,0.0813478942302929,0.0376784754452095,0.198019284321378,0.0141900278278548,0.0125168640239677,0.171970885800067
"315",0.497146853548654,0.0790230586667242,0.0386798303660866,0.203281906612774,0.0145671194634759,0.0113508174160675,0.155950413926218
"316",0.494850524684299,0.0740405166023778,0.0385011783354485,0.202342813272537,0.014499824320969,0.0119250649134352,0.163840077870933
"317",0.494619439088203,0.0660510542819523,0.0384831954693053,0.20224826693256,0.0144930491590659,0.012490884641239,0.171614110427674
"318",0.467746528735396,0.0821658594299532,0.0363923783418662,0.191260021997609,0.0152677203446199,0.0135133195306979,0.193654171619858
"319",0.467472404920776,0.0885087785961928,0.0363710505137343,0.191147933668582,0.0149266455552872,0.0131666262403473,0.188406560505081
"320",0.457306389335865,0.106165832384818,0.0355801305273342,0.186991256339713,0.0142323703329259,0.0130277897357921,0.186696231343552
"321",0.46685371443753,0.108584377210861,0.0363229141476481,0.190894953158485,0.0140947692650516,0.012432837516607,0.170816434263817
"322",0.455120919004954,0.126196065419969,0.0354100600607467,0.186097451574465,0.0133502874887734,0.0119907376568432,0.171834478794248
"323",0.457847750400405,0.137969949292769,0.0356222174445461,0.187212443991593,0.0134155866703361,0.0113936164578001,0.15653843574255
"324",0.437771943706143,0.175768124192839,0.0340602467876797,0.179003678174653,0.0128273371388089,0.0108940267113061,0.14967464328857
"325",0.41610958025739,0.20695385754198,0.0323748662264122,0.170146000584685,0.0121926105379907,0.0104747248237683,0.151748360027774
"326",0.4323664966584,0.176418049635333,0.03363971452289,0.176793406553469,0.0126689616234514,0.0108550598831246,0.157258311123331
"327",0.436412161600601,0.166264757469931,0.0339544508024457,0.178447502012298,0.0127874935998296,0.0111146478080396,0.161018986706855
"328",0.439731910009962,0.155820556731936,0.0342127392828325,0.179804936252414,0.0129325092870928,0.0114076210560689,0.166089727379693
"329",0.453738679641537,0.141919670076727,0.0353025168193068,0.185532430192616,0.0132951850851979,0.0112913615571621,0.158920156627453
"330",0.438739224438335,0.146134641630159,0.0341355363428181,0.179399196460782,0.0133668983148369,0.0122776881444746,0.175946814668594
"331",0.432314070738649,0.155239951605477,0.0336356044530549,0.176771806095272,0.0133965484990526,0.0123049222646611,0.176337096343834
"332",0.421021337301936,0.169292950016782,0.0327569887873142,0.172154403795339,0.0135779595009982,0.0124715393303897,0.178724821267241
"333",0.422737682143754,0.174783792468502,0.0328905266481241,0.172856212223492,0.0130446829366882,0.011981728690375,0.171705374889064
