,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
1745,College,21,21.0,0,0,1,1,0,1,0,0,0,1
1758,College,24,22.0,1,0,0,1,0,0,1,0,0,1
1762,College,24,18.0,1,0,0,1,0,0,0,1,1,0
1769,College,24,51.0,1,0,0,1,0,1,0,0,1,0
1770,College,23,17.0,0,0,1,0,1,0,0,1,0,1
1773,College,20,22.0,0,0,0,0,0,0,0,0,1,0
1776,College,21,18.0,0,0,0,0,0,0,0,0,1,0
1779,College,24,47.0,1,1,0,0,1,1,0,0,1,0
1781,College,31,23.0,1,0,0,1,0,1,0,0,1,0
1782,College,13,37.0,0,0,0,0,1,1,0,0,1,0
1795,College,21,18.0,0,0,1,1,0,1,0,0,0,1
1798,College,20,20.0,0,0,0,0,0,0,0,0,0,1
1799,College,22,27.0,0,0,0,1,0,1,0,0,0,1
1801,College,23,29.0,0,0,0,0,1,0,1,0,1,0
1802,College,22,18.0,0,0,0,1,0,1,0,0,0,1
1807,College,23,20.0,0,0,0,0,0,0,0,0,0,1
1820,College,16,21.0,0,0,1,0,1,0,0,1,0,1
1821,College,22,31.0,0,0,0,0,0,0,0,0,0,1
1825,College,23,24.0,0,0,0,0,0,0,0,0,0,1
1827,College,22,18.0,0,0,0,0,1,0,0,1,1,0
1841,College,23,19.0,0,0,0,0,1,0,1,0,0,1
1851,College,23,19.0,0,0,1,1,0,0,1,0,1,0
1858,College,23,20.0,0,0,1,1,0,0,0,1,0,1
1860,College,23,20.0,0,0,1,0,1,0,0,1,0,1
1862,College,23,21.0,0,0,0,0,1,0,0,1,0,1
1863,College,22,23.0,0,0,0,1,0,1,0,0,1,0
1871,College,22,22.0,0,0,1,0,1,0,0,1,0,1
1873,College,24,25.0,0,0,0,1,0,1,0,0,0,1
1876,College,23,24.0,0,0,0,1,0,0,1,0,1,0
1877,College,22,19.0,0,0,0,0,1,0,0,1,1,0
1880,College,24,18.0,0,0,0,1,0,1,0,0,1,0
1882,College,23,28.0,0,0,0,0,0,0,0,0,1,0
1883,College,23,30.0,0,0,0,0,0,0,0,0,1,0
1885,College,20,19.0,0,0,0,0,0,0,0,0,0,1
1886,College,21,18.0,0,1,0,1,0,1,0,0,1,0
1890,College,23,58.0,0,0,0,0,0,0,0,0,1,0
1895,College,23,27.0,0,0,0,1,0,0,1,0,1,0
1896,College,31,18.0,1,0,0,0,0,0,0,0,1,0
1897,College,23,22.0,0,0,0,0,0,0,0,0,1,0
1901,College,23,36.0,0,0,0,0,0,0,0,0,1,0
1903,College,23,19.0,0,0,0,0,1,0,1,0,0,1
1907,College,23,20.0,0,0,0,0,0,0,0,0,1,0
1908,College,23,24.0,0,0,0,1,0,0,1,0,0,1
1909,College,13,27.0,0,0,1,0,1,1,0,0,0,1
1913,College,21,20.0,0,0,1,0,1,0,0,1,1,0
1918,College,19,18.0,0,0,1,0,1,1,0,0,1,0
1923,College,24,21.0,0,0,0,0,0,0,0,0,1,0
1924,College,27,24.0,1,0,0,0,0,0,0,0,1,0
1925,College,18,18.0,0,0,0,0,0,0,0,0,1,0
1929,College,23,18.0,0,0,0,0,0,0,0,0,0,1
1932,College,22,18.0,0,0,0,1,0,1,0,0,1,0
1935,College,24,18.0,0,0,0,0,0,0,0,0,0,0
1938,College,23,18.0,0,0,0,1,0,0,0,0,0,1
1945,College,23,25.0,0,0,0,0,0,0,0,0,0,0
1947,College,1,26.0,1,0,0,0,0,0,0,0,0,0
1950,College,23,23.0,0,0,0,0,0,0,0,0,0,1
1962,College,21,19.0,0,0,0,0,0,0,0,0,1,0
1964,College,22,34.0,0,0,0,0,0,0,0,0,1,0
1966,College,20,19.0,0,0,1,0,1,0,0,1,0,1
1967,College,1,18.0,1,0,0,0,0,0,0,0,0,1
1968,College,23,19.0,0,0,0,0,0,0,0,0,0,0
1980,College,23,25.0,0,0,0,0,0,0,0,0,1,0
1981,College,23,20.0,0,1,0,1,0,0,1,0,1,0
1987,College,23,17.0,0,1,0,1,0,1,0,0,0,1
1991,College,4,26.0,0,0,0,0,0,0,0,0,0,1
2003,University,46,23.0,0,0,0,0,1,0,0,1,0,1
2010,University,38,23.0,1,1,0,1,0,1,0,0,1,0
2015,University,46,45.0,0,1,0,0,1,1,0,0,1,0
2018,University,39,57.0,0,0,0,0,0,0,0,0,1,0
2022,University,46,20.0,1,0,0,0,0,0,0,0,1,0
2023,University,46,21.0,0,0,0,0,1,0,1,0,1,0
2028,University,46,25.0,0,0,1,0,1,0,0,1,1,0
2042,University,42,27.0,0,0,0,0,0,0,0,0,1,0
2050,University,45,20.0,0,0,0,0,0,0,0,0,1,0
2068,University,46,18.0,0,0,0,0,0,0,0,0,1,0
2069,University,33,23.0,1,0,0,0,0,0,0,0,1,0
2073,University,46,18.0,0,0,0,0,1,0,1,0,1,0
2083,University,46,23.0,0,0,1,0,1,1,0,0,1,0
2086,University,46,19.0,0,0,0,0,0,0,0,0,1,0
2093,University,46,19.0,0,0,0,0,0,0,0,0,1,0
2096,University,39,20.0,0,0,1,1,0,1,0,0,1,0
2098,University,46,23.0,0,0,0,0,0,0,0,0,1,0
2109,University,4,18.0,0,0,1,1,0,1,0,0,0,1
2116,University,46,18.0,1,0,1,0,1,0,0,1,0,1
2117,University,43,20.0,0,0,1,1,0,1,0,0,1,0
2121,University,46,21.0,0,0,0,0,1,0,1,0,0,1
2123,University,38,19.0,1,1,0,1,0,1,0,0,0,1
2127,University,38,21.0,1,0,0,0,0,0,0,0,1,0
2129,University,46,19.0,1,0,1,0,1,1,0,0,0,1
2130,University,46,33.0,0,0,0,0,0,0,0,0,0,1
2136,University,41,25.0,1,0,0,0,1,1,0,0,1,0
2138,University,4,24.0,1,0,0,0,0,0,0,0,1,0
2155,University,46,22.0,1,0,0,0,1,0,0,1,1,0
2156,University,1,33.0,0,0,0,0,1,0,1,0,1,0
2163,University,46,25.0,0,0,1,0,1,1,0,0,1,0
2169,University,46,20.0,1,0,0,0,0,0,0,0,1,0
2170,University,46,22.0,1,0,0,0,0,0,0,0,1,0
2173,University,43,21.0,0,0,0,0,0,0,0,0,0,1
2181,University,46,19.0,0,0,0,0,0,0,0,0,0,1
2195,University,46,19.0,0,0,0,0,0,0,0,0,1,0
2197,University,36,21.0,1,0,1,1,0,1,0,0,1,0
2198,University,46,22.0,0,0,0,0,1,0,1,0,1,0
2199,University,46,19.0,0,0,1,0,1,0,0,1,0,1
2202,University,39,18.0,0,1,0,1,0,1,0,0,0,1
2205,University,36,20.0,1,0,0,0,0,0,0,0,1,0
2226,University,46,21.0,0,0,0,0,0,0,0,0,0,1
2231,University,46,18.0,0,0,1,1,0,0,1,0,0,1
2233,University,41,19.0,1,0,0,0,0,0,0,0,1,0
2236,University,4,32.0,0,0,0,1,0,0,1,0,1,0
2246,University,46,21.0,0,0,0,1,0,1,0,0,1,0
2248,University,46,19.0,1,0,0,0,0,0,0,0,1,0
2251,University,46,29.0,0,0,0,0,1,0,0,1,1,0
2257,University,41,19.0,0,0,0,1,0,1,0,0,1,0
2258,University,2,23.0,1,0,0,0,0,0,0,0,1,0
2273,University,46,19.0,0,0,0,0,1,0,0,1,1,0
2274,University,46,18.0,1,0,1,0,1,0,0,1,0,1
2276,University,36,20.0,1,0,0,1,0,0,1,0,0,1
2283,University,46,17.0,1,1,0,0,1,0,0,1,1,0
2284,University,39,22.0,0,0,0,0,0,0,0,0,1,0
2287,University,46,19.0,0,0,1,0,1,0,0,1,0,1
2290,University,46,21.0,0,0,1,0,1,0,0,1,1,0
2296,University,44,20.0,0,0,0,1,0,1,0,0,1,0
2298,University,46,22.0,1,0,0,0,0,0,0,0,1,0
2300,University,46,21.0,0,0,0,0,1,0,0,1,0,1
2303,University,46,21.0,0,0,0,0,0,0,0,0,1,0
2305,University,46,18.0,0,0,0,0,0,0,0,0,0,1
2308,University,46,19.0,1,0,1,0,1,0,0,1,0,1
2310,University,42,35.0,0,0,0,0,0,0,0,0,1,0
2313,University,36,23.0,1,0,1,1,0,1,0,0,1,0
2314,University,46,34.0,0,0,0,0,1,1,0,0,1,0
2317,University,46,21.0,0,0,0,0,0,0,0,0,0,0
2318,University,46,20.0,0,0,0,0,0,0,0,0,0,1
2320,University,36,19.0,1,0,1,1,0,1,0,0,0,1
2321,University,46,32.0,0,0,0,0,1,0,1,0,1,0
2322,University,46,25.0,0,0,0,0,0,0,0,0,1,0
2323,University,42,34.0,0,0,0,0,0,0,0,0,1,0
2325,University,43,19.0,0,0,0,0,0,0,0,0,1,0
2327,University,46,20.0,1,0,1,0,1,0,0,1,1,0
2332,University,7,27.0,1,0,0,0,0,0,0,0,1,0
2337,University,46,18.0,1,0,0,1,0,1,0,0,1,0
2342,University,46,20.0,1,0,1,0,1,1,0,0,1,0
2343,University,46,23.0,0,0,0,0,0,0,0,0,1,0
2345,University,38,18.0,1,1,0,1,0,1,0,0,0,1
2350,University,4,18.0,0,0,0,0,0,0,0,0,1,0
2353,University,10,27.0,1,0,1,1,0,0,1,0,1,0
2354,University,31,22.0,0,0,0,0,1,0,0,1,1,0
2355,University,45,20.0,0,0,1,1,0,1,0,0,0,1
2361,University,46,19.0,0,0,0,1,0,0,1,0,0,1
2363,University,46,26.0,0,1,0,0,1,0,1,0,1,0
2367,University,39,18.0,0,1,0,1,0,1,0,0,1,0
2371,University,43,21.0,0,0,1,1,0,1,0,0,1,0
2372,University,36,18.0,0,0,0,1,0,0,1,0,1,0
2384,University,46,27.0,0,0,0,0,1,0,0,1,0,1
2387,University,39,18.0,0,0,0,0,0,0,0,0,0,1
2388,University,43,21.0,0,0,0,1,0,1,0,0,1,0
2392,University,36,18.0,0,1,0,1,0,1,0,0,1,0
2393,University,45,24.0,0,0,0,0,1,1,0,0,1,0
2404,University,43,19.0,0,0,0,0,0,0,0,0,1,0
2414,University,46,21.0,0,0,1,0,1,0,1,0,1,0
2416,University,40,24.0,1,0,0,0,0,0,0,0,1,0
2417,University,46,28.0,0,0,0,0,1,0,1,0,0,1
2419,University,46,23.0,1,0,0,0,1,0,1,0,1,0
2423,University,36,18.0,1,1,0,1,0,1,0,0,1,0
2431,University,46,35.0,0,0,0,0,1,0,1,0,1,0
2433,University,39,21.0,0,0,0,1,0,1,0,0,1,0
2438,University,36,27.0,1,0,0,1,0,1,0,0,1,0
2440,University,46,19.0,0,0,0,0,1,1,0,0,1,0
2442,University,46,19.0,0,1,0,0,1,0,0,1,1,0
2452,University,45,19.0,0,0,1,1,0,1,0,0,1,0
2453,University,46,18.0,0,0,1,1,0,1,0,0,0,1
2462,University,46,23.0,0,0,0,1,0,1,0,0,1,0
2464,University,46,17.0,0,0,0,0,1,0,0,1,0,1
2468,University,1,27.0,0,0,0,1,0,0,1,0,0,1
2470,University,46,22.0,1,0,0,0,1,0,0,1,1,0
2472,University,35,21.0,0,0,1,1,0,1,0,0,1,0
2475,University,33,20.0,1,0,1,1,0,1,0,0,1,0
2480,University,36,18.0,1,0,1,1,0,0,1,0,1,0
2483,University,36,22.0,1,0,0,0,0,0,0,0,1,0
2490,University,46,18.0,0,1,0,0,1,1,0,0,1,0
2493,University,39,21.0,0,0,1,1,0,1,0,0,1,0
2495,University,46,19.0,0,0,1,0,1,1,0,0,1,0
2497,University,29,21.0,1,0,0,0,0,0,0,0,1,0
2498,University,42,20.0,1,0,0,1,0,0,1,0,0,1
2505,University,46,22.0,0,0,0,0,1,0,1,0,0,1
2509,University,43,25.0,0,0,0,0,1,1,0,0,1,0
2513,University,42,20.0,0,1,0,1,0,1,0,0,1,0
2515,University,46,34.0,0,0,0,0,1,0,1,0,1,0
2523,University,36,22.0,1,0,0,0,0,0,0,0,1,0
2533,University,42,21.0,0,0,1,0,1,0,1,0,1,0
2539,University,45,21.0,0,0,0,0,1,0,1,0,1,0
2541,University,46,26.0,0,0,0,0,1,0,0,1,1,0
2542,University,46,21.0,1,0,0,0,0,0,0,0,0,0
2545,University,8,18.0,1,0,0,0,0,0,0,0,0,1
2548,University,46,19.0,0,0,0,0,1,0,1,0,1,0
2556,University,46,19.0,1,0,0,0,1,1,0,0,1,0
2557,University,46,20.0,1,0,1,0,1,0,0,1,0,1
2558,University,46,20.0,0,1,0,0,1,0,1,0,0,1
2559,University,46,18.0,0,0,0,0,0,0,0,0,0,1
2562,University,46,18.0,0,0,0,0,0,0,0,0,1,0
2563,University,46,26.0,0,0,1,1,0,0,1,0,1,0
2568,University,46,22.0,0,0,1,0,1,1,0,0,1,0
2576,University,46,19.0,0,0,1,0,1,0,1,0,0,1
2582,University,35,23.0,0,0,0,1,0,0,1,0,0,1
2583,University,46,18.0,1,1,0,0,1,0,0,1,1,0
2584,University,46,22.0,0,0,0,0,1,1,0,0,1,0
2590,University,46,21.0,0,0,0,0,0,0,0,0,1,0
2594,University,45,23.0,0,0,0,1,0,1,0,0,0,1
2597,University,35,17.0,0,0,0,1,0,0,1,0,1,0
2598,University,36,20.0,0,0,1,1,0,1,0,0,1,0
2599,University,46,27.0,0,0,0,0,0,0,0,0,1,0
2610,University,46,20.0,0,0,0,0,1,1,0,0,1,0
2623,University,11,66.0,1,0,0,0,1,1,0,0,1,0
2629,University,35,26.0,0,1,0,1,0,1,0,0,1,0
2635,University,39,20.0,0,1,0,1,0,1,0,0,0,1
2638,University,46,18.0,1,0,0,0,0,0,0,0,1,0
2639,University,40,29.0,1,0,1,0,1,0,0,1,0,1
2655,University,42,24.0,0,0,0,0,1,0,1,0,1,0
2657,University,46,25.0,1,0,0,0,1,1,0,0,1,0
2660,University,35,17.0,1,0,0,0,0,0,0,0,0,1
2661,University,36,23.0,1,0,0,0,0,0,0,0,1,0
2666,University,46,21.0,0,0,0,0,0,0,0,0,0,1
2669,University,46,20.0,0,0,1,0,1,0,0,1,1,0
2674,University,36,18.0,1,0,0,1,0,1,0,0,1,0
2675,University,42,29.0,0,0,0,0,1,0,1,0,1,0
2678,University,46,21.0,0,0,0,0,0,0,0,0,1,0
2680,University,46,20.0,0,0,0,0,0,0,0,0,0,1
2681,University,46,20.0,0,0,0,0,1,0,1,0,1,0
2684,University,46,19.0,0,0,1,0,1,0,0,1,0,1
2685,University,46,21.0,0,1,0,0,1,0,0,1,1,0
2689,University,36,19.0,1,0,0,0,0,0,0,0,0,1
2692,University,46,21.0,0,1,0,0,1,1,0,0,1,0
2693,University,42,24.0,0,0,0,0,0,0,0,0,0,1
2700,University,46,18.0,1,1,0,0,1,0,0,1,1,0
2705,University,46,30.0,0,0,0,1,0,0,0,1,1,0
2711,University,31,22.0,0,0,0,1,0,1,0,0,1,0
2722,University,46,26.0,0,0,0,0,0,0,0,0,1,0
2723,University,36,20.0,1,1,0,1,0,1,0,0,1,0
2728,University,46,26.0,0,0,1,0,1,0,0,1,1,0
2733,University,46,22.0,0,1,0,0,1,1,0,0,1,0
2737,University,33,27.0,1,0,0,1,0,1,0,0,1,0
2738,University,46,23.0,0,0,0,0,1,0,0,1,1,0
2740,University,35,19.0,0,0,0,0,1,0,0,1,0,1
2742,University,46,19.0,0,0,0,0,0,0,0,0,1,0
2743,University,46,19.0,0,1,0,0,1,1,0,0,1,0
2746,University,46,23.0,0,0,0,0,0,0,0,0,1,0
2749,University,36,27.0,1,0,0,1,0,0,1,0,0,1
2751,University,46,25.0,0,0,0,0,0,0,0,0,1,0
2758,University,36,20.0,1,0,0,1,0,1,0,0,1,0
2766,University,46,21.0,0,0,0,0,1,0,0,1,0,1
2772,University,46,19.0,0,0,1,0,1,0,0,1,1,0
2776,University,46,23.0,0,1,0,0,1,0,0,1,1,0
2780,University,46,22.0,1,0,1,0,1,1,0,0,0,1
2781,University,39,17.0,0,0,1,1,0,1,0,0,0,1
2782,University,46,19.0,0,0,0,0,1,0,1,0,1,0
2786,University,46,21.0,0,0,0,0,1,1,0,0,1,0
2789,University,46,21.0,0,0,0,0,1,0,0,1,1,0
2793,University,46,20.0,0,1,0,0,1,1,0,0,1,0
2795,University,46,18.0,0,0,1,0,1,0,0,1,0,1
2801,University,46,18.0,0,1,0,0,1,0,1,0,1,0
2802,University,46,22.0,0,0,0,0,0,0,0,0,1,0
2804,University,36,26.0,1,0,0,0,0,0,0,0,0,0
2808,University,46,20.0,0,0,0,0,0,0,0,0,1,0
2815,University,46,20.0,0,0,0,0,0,0,0,0,0,1
2823,University,46,20.0,0,0,0,0,0,0,0,0,1,0
2826,University,38,28.0,1,0,0,1,0,1,0,0,1,0
2828,University,46,22.0,0,0,0,0,1,0,1,0,1,0
2836,University,35,24.0,0,0,1,1,0,0,1,0,1,0
2838,University,46,21.0,0,1,0,0,1,0,0,1,1,0
2843,University,45,21.0,0,0,1,1,0,1,0,0,1,0
2846,University,46,20.0,0,0,0,0,0,0,0,0,0,1
2853,University,46,28.0,0,0,1,0,1,0,0,1,0,1
2856,University,13,30.0,0,0,0,0,0,0,0,0,1,0
2864,University,46,18.0,1,1,0,0,1,0,0,1,0,1
2865,University,46,23.0,0,0,0,0,0,0,0,0,1,0
2875,University,46,18.0,1,0,0,0,1,0,0,1,1,0
2881,University,46,21.0,0,0,0,1,0,0,0,0,0,1
2882,University,46,18.0,1,1,0,1,0,1,0,0,1,0
2883,University,42,23.0,0,1,0,0,1,1,0,0,1,0
2886,University,36,53.0,1,0,0,1,0,1,0,0,1,0
2887,University,46,30.0,0,0,0,0,1,0,1,0,1,0
2894,University,21,25.0,0,0,0,0,0,0,0,0,1,0
2898,University,45,21.0,0,0,0,0,1,0,1,0,1,0
2902,University,29,19.0,1,0,0,0,0,0,0,0,1,0
2904,University,43,21.0,0,0,0,0,0,0,0,0,1,0
2907,University,46,18.0,1,0,0,0,0,0,0,0,0,1
2911,University,1,30.0,1,0,1,0,1,0,1,0,1,0
2913,University,46,20.0,0,1,0,0,1,1,0,0,0,1
2923,University,46,26.0,0,0,0,0,1,1,0,0,0,1
2928,University,46,22.0,0,0,0,0,1,0,0,1,1,0
2936,University,46,19.0,0,0,0,1,0,0,1,0,0,1
2938,University,46,20.0,0,0,0,1,0,0,1,0,0,1
2946,University,46,19.0,0,1,0,0,1,0,0,1,0,1
2948,University,46,18.0,1,0,1,1,0,1,0,0,0,1
2951,University,36,20.0,1,1,0,1,0,1,0,0,0,1
2958,University,46,29.0,0,0,0,0,1,1,0,0,1,0
2962,University,46,22.0,0,0,0,0,1,0,0,1,1,0
2964,University,46,19.0,0,0,0,0,0,0,0,0,0,0
2965,University,46,26.0,0,0,0,0,1,0,0,1,1,0
2969,University,46,31.0,0,0,0,0,1,1,0,0,1,0
2971,University,40,19.0,1,0,1,1,0,0,1,0,0,1
2975,University,46,18.0,1,0,0,1,0,1,0,0,1,0
2979,University,13,20.0,0,0,0,0,1,0,1,0,1,0
2982,University,46,22.0,0,0,1,0,1,1,0,0,1,0
2983,University,8,20.0,1,0,0,0,0,0,0,0,1,0
2988,University,46,18.0,1,0,0,0,1,0,0,1,1,0
2989,University,14,28.0,0,0,1,1,0,0,1,0,0,1
2994,University,46,24.0,0,0,0,0,0,0,0,0,1,0
2997,University,46,18.0,1,0,0,0,1,1,0,0,0,1
2998,University,46,19.0,1,0,1,0,1,0,0,1,1,0
3002,University,46,22.0,0,0,1,0,1,0,0,1,0,1
3005,University,8,22.0,1,0,0,0,0,0,0,0,1,0
3012,University,1,20.0,1,0,0,1,0,0,0,0,1,0
3013,University,36,53.0,1,0,0,1,0,0,1,0,1,0
3016,University,46,26.0,0,0,0,0,1,0,1,0,1,0
3032,University,46,19.0,0,0,1,0,1,0,0,1,1,0
3034,University,45,22.0,0,0,0,0,0,0,0,0,1,0
3042,University,1,42.0,1,0,0,1,0,0,1,0,1,0
3048,University,46,18.0,1,0,0,0,1,0,0,1,0,1
3050,University,46,21.0,0,0,0,0,0,0,0,0,0,1
3053,University,46,26.0,0,0,0,0,0,0,0,0,0,0
3059,University,35,19.0,0,0,1,1,0,1,0,0,1,0
3063,University,40,18.0,0,0,0,1,0,0,1,0,0,1
3069,University,11,21.0,1,0,0,0,0,0,0,0,0,1
3071,University,42,62.0,0,0,0,0,0,0,0,0,1,0
3073,University,46,20.0,0,0,0,0,0,0,0,0,0,0
3078,University,36,24.0,1,0,0,0,0,0,0,0,0,1
3083,University,41,1.0,0,1,0,1,0,1,0,0,1,0
3088,University,36,18.0,0,0,0,1,0,1,0,0,0,1
3090,University,46,18.0,1,0,1,0,1,1,0,0,1,0
3092,University,46,21.0,0,0,0,0,1,1,0,0,0,1
3095,University,40,27.0,1,0,0,0,1,0,1,0,1,0
3096,University,36,20.0,1,1,0,1,0,1,0,0,0,1
3097,University,46,20.0,0,0,0,0,0,0,0,0,1,0
3103,University,46,21.0,0,0,1,0,1,0,1,0,1,0
3104,University,40,22.0,1,0,0,1,0,1,0,0,1,0
3106,University,46,20.0,0,0,0,0,1,0,0,1,1,0
3108,University,46,18.0,1,0,0,0,0,0,0,0,0,1
3109,University,46,21.0,0,1,0,0,1,0,0,1,1,0
3116,University,38,19.0,0,0,0,0,0,0,0,0,0,1
3123,University,29,22.0,1,0,0,0,0,0,0,0,0,1
3124,University,2,31.0,1,0,0,0,0,0,0,0,1,0
3128,University,46,23.0,0,0,0,1,0,1,0,0,1,0
3130,University,46,19.0,0,0,0,0,1,0,0,1,0,1
3135,University,46,28.0,0,0,0,0,1,0,0,1,0,1
3136,University,40,19.0,1,0,0,1,0,1,0,0,1,0
3138,University,36,19.0,0,0,0,0,0,0,0,0,1,0
3140,University,46,20.0,0,1,0,0,1,1,0,0,1,0
3142,University,42,23.0,0,0,0,0,1,1,0,0,1,0
3164,University,39,19.0,0,0,0,0,0,0,0,0,0,1
3166,University,1,17.0,1,0,1,0,1,1,0,0,0,1
3169,University,42,22.0,0,0,0,0,0,0,0,0,0,1
3175,University,2,32.0,1,0,0,0,1,0,1,0,1,0
3179,University,46,24.0,0,0,0,0,1,0,0,1,1,0
3180,University,46,23.0,0,1,0,1,0,1,0,0,1,0
3186,University,45,19.0,0,0,0,1,0,1,0,0,1,0
3187,University,36,18.0,0,0,0,0,0,0,0,0,0,1
3188,University,46,27.0,0,0,0,0,0,0,0,0,1,0
3191,University,46,20.0,0,0,0,0,1,0,0,1,1,0
3192,University,46,24.0,0,0,0,0,0,0,0,0,1,0
3200,University,46,19.0,1,0,0,0,1,1,0,0,0,1
3205,University,46,19.0,0,1,0,0,1,0,0,1,1,0
3207,University,46,21.0,0,0,0,0,1,1,0,0,1,0
3212,University,40,18.0,1,0,0,1,0,1,0,0,1,0
3216,University,46,24.0,0,0,0,0,1,0,0,1,1,0
3217,University,35,22.0,0,0,0,1,0,1,0,0,1,0
3219,University,46,23.0,0,0,0,0,0,0,0,0,0,0
3220,University,36,18.0,0,0,1,1,0,1,0,0,1,0
3227,University,36,19.0,1,0,1,1,0,1,0,0,1,0
3228,University,40,20.0,1,0,0,1,0,1,0,0,1,0
3229,University,46,18.0,0,0,1,1,0,0,1,0,0,1
3230,University,46,21.0,1,0,1,0,1,1,0,0,1,0
3231,University,45,21.0,0,0,0,0,0,0,0,0,1,0
3237,University,1,20.0,1,0,0,1,0,1,0,0,1,0
3239,University,46,31.0,0,0,0,0,1,0,0,1,0,1
3245,University,46,36.0,0,0,0,0,0,0,0,0,1,0
3249,University,46,24.0,0,0,0,1,0,1,0,0,1,0
3250,University,46,20.0,0,0,0,0,0,0,0,0,1,0
3251,University,46,18.0,1,0,0,0,1,0,0,1,0,1
3253,University,46,19.0,0,0,1,1,0,0,1,0,0,1
3258,University,36,22.0,0,0,1,1,0,1,0,0,1,0
3259,University,46,33.0,0,0,1,0,1,1,0,0,1,0
3273,University,46,17.0,1,0,0,0,0,0,0,0,0,1
3276,University,28,22.0,1,0,1,0,1,0,1,0,1,0
3279,University,46,19.0,1,0,0,0,1,1,0,0,1,0
3281,University,46,20.0,0,0,1,0,1,1,0,0,1,0
3289,University,46,24.0,0,0,1,0,1,0,0,1,0,1
3291,University,39,24.0,0,0,0,0,1,0,0,1,1,0
3293,University,41,28.0,1,0,0,1,0,1,0,0,1,0
3294,University,46,21.0,0,1,0,0,1,0,0,1,1,0
3296,University,46,36.0,0,0,0,0,0,0,0,0,0,0
3299,University,46,25.0,0,0,0,0,0,0,0,0,1,0
3301,University,46,28.0,0,0,0,0,0,0,0,0,1,0
3302,University,46,21.0,1,0,0,0,0,0,0,0,0,0
3309,University,42,24.0,1,0,0,0,1,0,1,0,1,0
3310,University,46,19.0,0,0,0,0,0,0,0,0,0,0
3314,University,46,24.0,0,0,0,1,0,1,0,0,1,0
3318,University,43,19.0,0,1,0,1,0,1,0,0,1,0
3329,University,40,19.0,1,0,0,0,0,0,0,0,1,0
3332,University,40,19.0,1,0,0,0,0,0,0,0,1,0
3334,University,46,20.0,0,0,0,0,0,0,0,0,1,0
3335,University,36,22.0,1,0,0,1,0,1,0,0,1,0
3340,University,46,21.0,1,0,0,0,0,0,0,0,0,0
3341,University,46,36.0,0,0,1,0,1,1,0,0,1,0
3343,University,39,22.0,0,0,0,0,0,0,0,0,1,0
3347,University,46,18.0,1,0,1,1,0,0,1,0,0,1
3348,University,46,18.0,0,0,1,0,1,0,0,1,0,1
3350,University,46,18.0,1,0,0,0,1,0,0,1,1,0
3357,University,20,21.0,0,1,0,1,0,1,0,0,1,0
3361,University,46,21.0,0,0,0,0,0,0,0,0,0,1
3363,University,1,20.0,0,0,0,1,0,0,0,1,0,1
3367,University,46,18.0,1,1,0,1,0,1,0,0,1,0
3372,University,46,18.0,1,0,1,0,1,0,0,1,1,0
3373,University,46,30.0,0,0,0,0,1,0,1,0,1,0
3378,University,46,26.0,0,0,0,0,1,0,0,1,0,1
3384,University,3,27.0,0,0,0,0,0,0,0,0,1,0
3385,University,46,19.0,0,0,0,0,0,0,0,0,0,0
3388,University,29,23.0,1,0,0,1,0,1,0,0,0,1
3391,University,36,19.0,0,0,1,1,0,1,0,0,1,0
3397,University,46,20.0,0,0,0,0,0,0,0,0,1,0
3400,University,39,18.0,0,0,0,1,0,1,0,0,1,0
3405,University,39,76.0,0,0,0,0,1,1,0,0,1,0
3406,University,46,26.0,0,0,1,0,1,0,0,1,0,1
3407,University,46,24.0,0,0,0,0,1,0,1,0,1,0
3410,University,38,18.0,1,0,0,0,0,0,0,0,0,1
3419,University,46,19.0,0,0,0,0,1,0,0,1,0,1
3420,University,36,19.0,1,0,0,0,0,0,0,0,0,1
3423,University,46,21.0,0,0,0,0,0,0,0,0,1,0
3424,University,46,20.0,0,0,0,0,0,0,0,0,1,0
3431,University,46,18.0,0,1,0,0,1,0,1,0,1,0
3437,University,40,44.0,1,1,0,0,1,1,0,0,1,0
3442,University,46,23.0,0,0,0,0,0,0,0,0,1,0
3453,University,1,27.0,1,0,0,0,1,0,1,0,1,0
3455,University,46,30.0,0,0,0,0,1,0,0,1,0,1
3456,University,39,19.0,0,0,1,1,0,1,0,0,1,0
3459,University,46,18.0,0,1,0,0,1,0,0,1,1,0
3463,University,46,18.0,1,0,0,0,0,0,0,0,0,1
3464,University,46,18.0,1,0,0,0,0,0,0,0,1,0
3467,University,46,2.0,0,0,0,0,1,0,1,0,1,0
3468,University,46,72.0,0,0,0,0,1,0,1,0,1,0
3470,University,46,19.0,0,0,0,0,0,0,0,0,1,0
3471,University,36,23.0,0,0,0,0,0,0,0,0,0,1
3476,University,46,19.0,0,0,1,0,1,0,0,1,1,0
3478,University,46,19.0,0,0,0,0,0,0,0,0,1,0
3479,University,46,19.0,0,0,1,1,0,0,0,1,1,0
3487,University,46,20.0,0,1,0,1,0,1,0,0,1,0
3490,University,44,18.0,0,0,0,1,0,1,0,0,1,0
3493,University,42,20.0,0,0,0,0,0,0,0,0,1,0
3501,University,46,17.0,0,0,0,0,1,0,0,1,0,1
3503,University,39,26.0,0,0,0,1,0,1,0,0,1,0
